epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.9751),tensor(0.7896),tensor(-6168.1162),tensor(-6494.2031)
2,tensor(0.6583),tensor(0.7621),tensor(-7400.),tensor(-5914.4927)
3,tensor(0.6891),tensor(1.5851),tensor(-7490.5801),tensor(-2146.3767)
4,tensor(0.6932),tensor(0.6314),tensor(-7273.1890),tensor(-8233.3340)
5,tensor(0.8125),tensor(0.5652),tensor(-6711.5942),tensor(-7798.5503)
6,tensor(0.6504),tensor(0.9718),tensor(-7255.0728),tensor(-6204.3481)
7,tensor(0.7578),tensor(0.7744),tensor(-7635.5073),tensor(-5914.4927)
8,tensor(0.7737),tensor(0.5604),tensor(-7889.1304),tensor(-8088.4058)
9,tensor(0.8679),tensor(1.0045),tensor(-7454.3481),tensor(-7001.4497)
10,tensor(0.5928),tensor(0.9061),tensor(-7617.3911),tensor(-7798.5503)
11,tensor(0.6859),tensor(0.6909),tensor(-7907.2466),tensor(-7726.0874)
12,tensor(0.8182),tensor(0.7089),tensor(-6621.0146),tensor(-7798.5503)
13,tensor(0.8979),tensor(0.4622),tensor(-7653.6230),tensor(-8088.4058)
14,tensor(0.6380),tensor(0.9947),tensor(-7581.1592),tensor(-7943.4785)
15,tensor(0.6437),tensor(0.6322),tensor(-8015.9424),tensor(-8015.9424)
16,tensor(0.6256),tensor(0.8070),tensor(-7979.7104),tensor(-7581.1592)
17,tensor(0.4880),tensor(0.4428),tensor(-8360.1445),tensor(-8378.2607)
18,tensor(0.6821),tensor(0.4960),tensor(-7653.6230),tensor(-7943.4785)
19,tensor(0.6116),tensor(0.7451),tensor(-7671.7393),tensor(-8088.4058)
20,tensor(0.5740),tensor(0.8614),tensor(-7997.8262),tensor(-7943.4785)
21,tensor(0.6313),tensor(0.8877),tensor(-8378.2607),tensor(-8088.4058)
22,tensor(0.5132),tensor(0.6489),tensor(-8577.5361),tensor(-8015.9424)
23,tensor(0.4062),tensor(0.5075),tensor(-8577.5361),tensor(-7943.4785)
24,tensor(0.4656),tensor(0.5066),tensor(-8378.2607),tensor(-7943.4785)
25,tensor(0.3838),tensor(0.6325),tensor(-8631.8838),tensor(-7871.0146)
26,tensor(0.4278),tensor(0.5260),tensor(-8650.),tensor(-7798.5503)
27,tensor(0.4128),tensor(0.6715),tensor(-8342.0293),tensor(-7871.0146)
28,tensor(0.3810),tensor(0.4737),tensor(-8650.),tensor(-8160.8691)
29,tensor(0.4541),tensor(0.5276),tensor(-8650.),tensor(-8015.9424)
30,tensor(0.3901),tensor(0.5556),tensor(-8831.1592),tensor(-7653.6230)
31,tensor(0.4187),tensor(0.6973),tensor(-8468.8408),tensor(-8160.8691)
32,tensor(0.5107),tensor(1.0149),tensor(-8269.5654),tensor(-8088.4058)
33,tensor(0.4869),tensor(0.5918),tensor(-7961.5942),tensor(-7291.3042)
34,tensor(0.4549),tensor(0.6778),tensor(-8595.6523),tensor(-6059.4204)
35,tensor(0.4230),tensor(0.5776),tensor(-8432.6084),tensor(-8378.2607)
36,tensor(0.5024),tensor(0.5137),tensor(-8287.6807),tensor(-8305.7969)
37,tensor(0.4018),tensor(0.5761),tensor(-8740.5801),tensor(-8233.3340)
38,tensor(0.3818),tensor(0.4444),tensor(-8704.3477),tensor(-8305.7969)
39,tensor(0.3994),tensor(0.4753),tensor(-8831.1592),tensor(-8305.7969)
40,tensor(0.3620),tensor(0.4228),tensor(-8776.8115),tensor(-8450.7246)
41,tensor(0.4040),tensor(0.4300),tensor(-8197.1016),tensor(-8450.7246)
42,tensor(0.4013),tensor(0.4745),tensor(-8631.8838),tensor(-8450.7246)
43,tensor(0.4902),tensor(0.5148),tensor(-8323.9131),tensor(-8088.4058)
44,tensor(0.3457),tensor(0.6728),tensor(-8794.9268),tensor(-8088.4058)
45,tensor(0.4478),tensor(0.5996),tensor(-8450.7246),tensor(-8088.4058)
46,tensor(0.4442),tensor(0.6042),tensor(-8559.4199),tensor(-8160.8691)
47,tensor(0.4182),tensor(0.5915),tensor(-8740.5801),tensor(-8160.8691)
48,tensor(0.4181),tensor(0.5297),tensor(-8613.7676),tensor(-7943.4785)
49,tensor(0.5156),tensor(0.5700),tensor(-8160.8691),tensor(-7943.4785)
50,tensor(0.4204),tensor(0.5947),tensor(-8758.6963),tensor(-8015.9424)
