epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3811),tensor(0.6808),tensor(-5290.8794),tensor(-7107.7920)
2,tensor(0.8020),tensor(0.7538),tensor(-6235.5049),tensor(-6848.0522)
3,tensor(1.0917),tensor(1.2370),tensor(-5893.4854),tensor(-3081.8181)
4,tensor(1.0043),tensor(0.6279),tensor(-6251.7915),tensor(-7172.7271)
5,tensor(0.9555),tensor(0.8881),tensor(-6447.2314),tensor(-7172.7271)
6,tensor(0.9127),tensor(0.5851),tensor(-6577.5244),tensor(-7237.6626)
7,tensor(0.8932),tensor(0.9475),tensor(-6691.5308),tensor(-6263.6362)
8,tensor(0.9063),tensor(0.7977),tensor(-6610.0977),tensor(-6783.1167)
9,tensor(0.8371),tensor(0.9204),tensor(-6821.8237),tensor(-7302.5972)
10,tensor(1.0614),tensor(1.1424),tensor(-6235.5049),tensor(-7042.8574)
11,tensor(1.3649),tensor(0.8503),tensor(-5388.5996),tensor(-7302.5972)
12,tensor(0.9634),tensor(0.8682),tensor(-6154.0718),tensor(-6783.1167)
13,tensor(0.8568),tensor(1.1065),tensor(-6365.7983),tensor(-6003.8960)
14,tensor(0.8329),tensor(0.5879),tensor(-6593.8110),tensor(-7237.6626)
15,tensor(0.9395),tensor(0.6629),tensor(-5942.3452),tensor(-7692.2080)
16,tensor(0.9883),tensor(0.8062),tensor(-6105.2114),tensor(-6653.2471)
17,tensor(0.8232),tensor(0.9396),tensor(-6626.3848),tensor(-6653.2471)
18,tensor(1.0042),tensor(0.6634),tensor(-6202.9316),tensor(-7237.6626)
19,tensor(0.9397),tensor(0.6165),tensor(-6626.3848),tensor(-6523.3765)
20,tensor(0.7425),tensor(0.5880),tensor(-6968.4038),tensor(-7237.6626)
21,tensor(0.6564),tensor(0.5254),tensor(-6968.4038),tensor(-6718.1816)
22,tensor(0.5783),tensor(0.5295),tensor(-6984.6909),tensor(-6653.2471)
23,tensor(0.5792),tensor(0.5296),tensor(-7326.7100),tensor(-6653.2471)
24,tensor(0.5686),tensor(0.5370),tensor(-7489.5767),tensor(-7562.3374)
25,tensor(0.6817),tensor(0.5116),tensor(-6870.6841),tensor(-7042.8574)
26,tensor(0.6083),tensor(0.5075),tensor(-7163.8438),tensor(-7692.2080)
27,tensor(0.6024),tensor(0.4972),tensor(-7049.8374),tensor(-7497.4028)
28,tensor(0.6697),tensor(0.5917),tensor(-7180.1299),tensor(-7237.6626)
29,tensor(0.6612),tensor(0.4920),tensor(-6772.9644),tensor(-7627.2729)
30,tensor(0.6689),tensor(0.6794),tensor(-6528.6646),tensor(-6848.0522)
31,tensor(0.6732),tensor(0.5816),tensor(-6105.2114),tensor(-7432.4678)
32,tensor(0.6155),tensor(0.6042),tensor(-7473.2900),tensor(-7042.8574)
33,tensor(0.6833),tensor(0.5307),tensor(-6789.2510),tensor(-6783.1167)
34,tensor(0.5955),tensor(0.5554),tensor(-7277.8506),tensor(-7432.4678)
35,tensor(0.6109),tensor(0.5941),tensor(-7114.9834),tensor(-7237.6626)
36,tensor(0.6197),tensor(0.5136),tensor(-7424.4302),tensor(-6912.9868)
37,tensor(0.6147),tensor(0.7796),tensor(-7294.1367),tensor(-2562.3376)
38,tensor(0.6566),tensor(0.5086),tensor(-6952.1172),tensor(-7042.8574)
39,tensor(0.6598),tensor(0.5219),tensor(-6838.1113),tensor(-7042.8574)
40,tensor(0.6250),tensor(0.5231),tensor(-7212.7036),tensor(-6783.1167)
41,tensor(0.6533),tensor(0.9565),tensor(-6935.8306),tensor(-6003.8960)
42,tensor(0.6819),tensor(0.5561),tensor(-6952.1172),tensor(-6458.4419)
43,tensor(0.5529),tensor(0.6552),tensor(-7473.2900),tensor(-6653.2471)
44,tensor(0.6659),tensor(0.5208),tensor(-7408.1436),tensor(-7172.7271)
45,tensor(0.7160),tensor(0.5411),tensor(-6886.9707),tensor(-6523.3765)
46,tensor(0.6484),tensor(0.5356),tensor(-6805.5376),tensor(-6393.5068)
47,tensor(0.5983),tensor(0.5168),tensor(-7375.5698),tensor(-7367.5322)
48,tensor(0.6062),tensor(0.4939),tensor(-7066.1240),tensor(-7497.4028)
49,tensor(0.5480),tensor(0.5390),tensor(-7538.4360),tensor(-7172.7271)
50,tensor(0.6348),tensor(0.5129),tensor(-6968.4038),tensor(-7497.4028)
