epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.7073),tensor(0.9200),tensor(-5625.8066),tensor(-6029.0322)
2,tensor(0.9386),tensor(0.7444),tensor(-4335.4839),tensor(-5706.4517)
3,tensor(0.6508),tensor(0.5376),tensor(-6432.2578),tensor(-7641.9355)
4,tensor(0.6387),tensor(0.5297),tensor(-7480.6450),tensor(-6351.6128)
5,tensor(0.7033),tensor(0.8764),tensor(-5787.0967),tensor(-4093.5483)
6,tensor(0.6974),tensor(0.5350),tensor(-5464.5161),tensor(-7641.9355)
7,tensor(0.5709),tensor(0.4000),tensor(-7722.5806),tensor(-8932.2578)
8,tensor(0.5275),tensor(0.5448),tensor(-7883.8706),tensor(-6351.6128)
9,tensor(0.6125),tensor(0.5646),tensor(-6190.3223),tensor(-7641.9355)
10,tensor(0.5211),tensor(0.4132),tensor(-7400.),tensor(-7641.9355)
11,tensor(0.4082),tensor(0.6586),tensor(-7883.8706),tensor(-7641.9355)
12,tensor(0.4990),tensor(0.4245),tensor(-7964.5166),tensor(-7641.9355)
13,tensor(0.3699),tensor(0.6279),tensor(-8045.1616),tensor(-7641.9355)
14,tensor(0.3830),tensor(0.5392),tensor(-8206.4512),tensor(-7641.9355)
15,tensor(0.5524),tensor(1.0127),tensor(-7641.9355),tensor(-6351.6128)
16,tensor(0.5493),tensor(0.5414),tensor(-7883.8706),tensor(-7641.9355)
17,tensor(0.4585),tensor(0.6118),tensor(-8367.7422),tensor(-7964.5166)
18,tensor(0.3014),tensor(0.7355),tensor(-8690.3232),tensor(-7319.3550)
19,tensor(0.3496),tensor(0.5357),tensor(-8125.8066),tensor(-6996.7744)
20,tensor(0.3632),tensor(1.1558),tensor(-8529.0322),tensor(-5061.2905)
21,tensor(0.3034),tensor(1.1218),tensor(-8690.3232),tensor(-6029.0322)
22,tensor(0.3705),tensor(0.7403),tensor(-8690.3232),tensor(-7319.3550)
23,tensor(0.3754),tensor(0.8177),tensor(-8529.0322),tensor(-6996.7744)
24,tensor(0.2663),tensor(0.7077),tensor(-8609.6768),tensor(-6996.7744)
25,tensor(0.2104),tensor(0.7159),tensor(-9174.1934),tensor(-7641.9355)
26,tensor(0.3166),tensor(0.4784),tensor(-8770.9678),tensor(-7319.3550)
27,tensor(0.2037),tensor(0.9622),tensor(-9335.4834),tensor(-7319.3550)
28,tensor(0.3043),tensor(0.4619),tensor(-9093.5488),tensor(-7641.9355)
29,tensor(0.2489),tensor(0.8112),tensor(-8529.0322),tensor(-7319.3550)
30,tensor(0.2541),tensor(1.0204),tensor(-8690.3232),tensor(-6996.7744)
31,tensor(0.4819),tensor(0.6589),tensor(-8287.0967),tensor(-7319.3550)
32,tensor(0.1406),tensor(1.0048),tensor(-9577.4189),tensor(-6996.7744)
33,tensor(0.1110),tensor(0.7593),tensor(-9658.0645),tensor(-7319.3550)
34,tensor(0.1579),tensor(1.1486),tensor(-9577.4189),tensor(-6996.7744)
35,tensor(0.1450),tensor(0.8871),tensor(-9658.0645),tensor(-6996.7744)
36,tensor(0.1615),tensor(1.0481),tensor(-9093.5488),tensor(-6996.7744)
37,tensor(0.1505),tensor(0.8031),tensor(-9416.1289),tensor(-7319.3550)
38,tensor(0.2781),tensor(0.7681),tensor(-8529.0322),tensor(-6996.7744)
39,tensor(0.2179),tensor(0.6561),tensor(-9012.9033),tensor(-7319.3550)
40,tensor(0.1290),tensor(0.7350),tensor(-9577.4189),tensor(-7641.9355)
41,tensor(0.1136),tensor(1.2416),tensor(-9496.7744),tensor(-6351.6128)
42,tensor(0.1598),tensor(0.7474),tensor(-9416.1289),tensor(-7319.3550)
43,tensor(0.1823),tensor(1.1310),tensor(-9254.8389),tensor(-6674.1934)
44,tensor(0.1227),tensor(0.7476),tensor(-9496.7744),tensor(-7319.3550)
45,tensor(0.1715),tensor(1.1393),tensor(-9335.4834),tensor(-6674.1934)
46,tensor(0.1404),tensor(0.8513),tensor(-9577.4189),tensor(-6996.7744)
47,tensor(0.1797),tensor(0.8015),tensor(-9254.8389),tensor(-7319.3550)
48,tensor(0.2113),tensor(0.8014),tensor(-9335.4834),tensor(-7641.9355)
49,tensor(0.1901),tensor(0.8169),tensor(-9174.1934),tensor(-7319.3550)
50,tensor(0.2849),tensor(0.6988),tensor(-9174.1934),tensor(-7964.5166)
