epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.9700),tensor(0.6511),tensor(-5958.6318),tensor(-6393.5068)
2,tensor(0.7334),tensor(0.7257),tensor(-5860.9121),tensor(-6523.3765)
3,tensor(0.7314),tensor(0.6621),tensor(-6496.0913),tensor(-6393.5068)
4,tensor(0.7301),tensor(0.7026),tensor(-6365.7983),tensor(-7237.6626)
5,tensor(0.6772),tensor(0.6519),tensor(-6854.3975),tensor(-6393.5068)
6,tensor(0.8226),tensor(0.6849),tensor(-6512.3779),tensor(-7237.6626)
7,tensor(0.8622),tensor(0.7859),tensor(-6447.2314),tensor(-7042.8574)
8,tensor(0.7463),tensor(1.0770),tensor(-6919.5444),tensor(-7107.7920)
9,tensor(0.9702),tensor(0.9164),tensor(-6300.6514),tensor(-5809.0908)
10,tensor(0.7538),tensor(0.6479),tensor(-6740.3906),tensor(-6393.5068)
11,tensor(0.6322),tensor(0.6502),tensor(-6756.6772),tensor(-6393.5068)
12,tensor(0.7455),tensor(0.7769),tensor(-6496.0913),tensor(-6393.5068)
13,tensor(0.7061),tensor(0.6479),tensor(-6838.1113),tensor(-6393.5068)
14,tensor(0.7499),tensor(0.7662),tensor(-6789.2510),tensor(-7172.7271)
15,tensor(0.8223),tensor(0.6690),tensor(-6333.2246),tensor(-5938.9609)
16,tensor(0.7949),tensor(0.7266),tensor(-6724.1045),tensor(-6393.5068)
17,tensor(0.8336),tensor(0.6479),tensor(-6463.5176),tensor(-6393.5068)
18,tensor(0.7685),tensor(0.6364),tensor(-6789.2510),tensor(-6588.3115)
19,tensor(0.7118),tensor(0.6503),tensor(-6707.8179),tensor(-6393.5068)
20,tensor(0.7617),tensor(0.7041),tensor(-6577.5244),tensor(-6977.9219)
21,tensor(0.6520),tensor(0.7369),tensor(-7375.5698),tensor(-6848.0522)
22,tensor(0.5649),tensor(0.6350),tensor(-7587.2964),tensor(-6393.5068)
23,tensor(0.5744),tensor(0.5827),tensor(-7326.7100),tensor(-6848.0522)
24,tensor(0.5562),tensor(0.6918),tensor(-7375.5698),tensor(-6848.0522)
25,tensor(0.5798),tensor(0.6921),tensor(-7294.1367),tensor(-6848.0522)
26,tensor(0.5815),tensor(0.5784),tensor(-7180.1299),tensor(-6783.1167)
27,tensor(0.6305),tensor(0.8624),tensor(-6854.3975),tensor(-6848.0522)
28,tensor(0.5925),tensor(0.6485),tensor(-7294.1367),tensor(-6393.5068)
29,tensor(0.5972),tensor(0.5939),tensor(-7359.2832),tensor(-6848.0522)
30,tensor(0.5780),tensor(0.6959),tensor(-7310.4233),tensor(-6588.3115)
31,tensor(0.5970),tensor(0.7230),tensor(-7326.7100),tensor(-6653.2471)
32,tensor(0.5749),tensor(0.7563),tensor(-7359.2832),tensor(-6523.3765)
33,tensor(0.5582),tensor(0.5917),tensor(-7408.1436),tensor(-6653.2471)
34,tensor(0.5538),tensor(0.7250),tensor(-7375.5698),tensor(-6653.2471)
35,tensor(0.5467),tensor(0.5755),tensor(-7489.5767),tensor(-6783.1167)
36,tensor(0.5079),tensor(0.5637),tensor(-7733.8760),tensor(-6848.0522)
37,tensor(0.5174),tensor(0.6543),tensor(-7668.7295),tensor(-6718.1816)
38,tensor(0.5342),tensor(0.5584),tensor(-7522.1494),tensor(-6912.9868)
39,tensor(0.5419),tensor(0.6904),tensor(-7668.7295),tensor(-6718.1816)
40,tensor(0.5192),tensor(0.5510),tensor(-7864.1694),tensor(-7172.7271)
41,tensor(0.5196),tensor(0.6911),tensor(-7750.1626),tensor(-6912.9868)
42,tensor(0.5114),tensor(0.6155),tensor(-7733.8760),tensor(-6977.9219)
43,tensor(0.5839),tensor(0.6502),tensor(-7505.8633),tensor(-6977.9219)
44,tensor(0.5558),tensor(0.6225),tensor(-7408.1436),tensor(-6588.3115)
45,tensor(0.5465),tensor(0.5762),tensor(-7310.4233),tensor(-6718.1816)
46,tensor(0.5325),tensor(0.6681),tensor(-7408.1436),tensor(-6718.1816)
47,tensor(0.5976),tensor(0.6603),tensor(-7228.9902),tensor(-6977.9219)
48,tensor(0.6157),tensor(0.5501),tensor(-7440.7168),tensor(-7237.6626)
49,tensor(0.5789),tensor(0.6505),tensor(-7342.9971),tensor(-7042.8574)
50,tensor(0.5768),tensor(0.6547),tensor(-7538.4360),tensor(-7107.7920)
