epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.1594),tensor(0.8684),tensor(-5823.9131),tensor(-5986.9565)
2,tensor(0.6347),tensor(0.6805),tensor(-7055.7969),tensor(-5697.1016)
3,tensor(0.6357),tensor(1.0984),tensor(-7128.2607),tensor(-7726.0874)
4,tensor(0.6697),tensor(1.2764),tensor(-7707.9712),tensor(-5334.7827)
5,tensor(0.6814),tensor(0.6125),tensor(-7744.2031),tensor(-7146.3770)
6,tensor(0.5466),tensor(0.6303),tensor(-7526.8110),tensor(-7436.2319)
7,tensor(0.5988),tensor(1.0170),tensor(-8088.4058),tensor(-7146.3770)
8,tensor(0.6656),tensor(0.7909),tensor(-7400.),tensor(-7871.0146)
9,tensor(0.5028),tensor(0.8588),tensor(-8287.6807),tensor(-6131.8838)
10,tensor(0.7481),tensor(0.6316),tensor(-7526.8110),tensor(-7943.4785)
11,tensor(0.6014),tensor(0.6819),tensor(-7871.0146),tensor(-5697.1016)
12,tensor(0.5660),tensor(1.1233),tensor(-7762.3193),tensor(-7073.9126)
13,tensor(0.5132),tensor(0.7230),tensor(-8323.9131),tensor(-7073.9126)
14,tensor(0.5307),tensor(0.6499),tensor(-7834.7822),tensor(-7653.6230)
15,tensor(0.7710),tensor(1.2731),tensor(-7291.3042),tensor(-7291.3042)
16,tensor(0.5719),tensor(0.9415),tensor(-7563.0430),tensor(-7073.9126)
17,tensor(0.7523),tensor(0.9989),tensor(-7182.6089),tensor(-5697.1016)
18,tensor(0.6015),tensor(0.7775),tensor(-7961.5942),tensor(-7798.5503)
19,tensor(0.6677),tensor(0.5191),tensor(-8251.4492),tensor(-7943.4785)
20,tensor(0.6262),tensor(0.8299),tensor(-6512.3193),tensor(-7581.1592)
21,tensor(0.5505),tensor(0.5959),tensor(-8287.6807),tensor(-7581.1592)
22,tensor(0.4158),tensor(0.6078),tensor(-8468.8408),tensor(-7508.6958)
23,tensor(0.3789),tensor(0.5718),tensor(-8668.1162),tensor(-7653.6230)
24,tensor(0.3754),tensor(0.5907),tensor(-8668.1162),tensor(-7581.1592)
25,tensor(0.3718),tensor(0.6229),tensor(-8704.3477),tensor(-7798.5503)
26,tensor(0.3730),tensor(0.5747),tensor(-8251.4492),tensor(-7798.5503)
27,tensor(0.3695),tensor(0.5762),tensor(-8287.6807),tensor(-7653.6230)
28,tensor(0.3575),tensor(0.6765),tensor(-8650.),tensor(-7581.1592)
29,tensor(0.3280),tensor(0.6144),tensor(-8794.9268),tensor(-7581.1592)
30,tensor(0.3718),tensor(0.5785),tensor(-8794.9268),tensor(-7653.6230)
31,tensor(0.3329),tensor(0.6475),tensor(-8613.7676),tensor(-8015.9424)
32,tensor(0.3604),tensor(0.8154),tensor(-8342.0293),tensor(-7798.5503)
33,tensor(0.3130),tensor(0.6135),tensor(-8976.0869),tensor(-7581.1592)
34,tensor(0.3710),tensor(0.6489),tensor(-8939.8555),tensor(-7291.3042)
35,tensor(0.3306),tensor(0.7513),tensor(-8921.7393),tensor(-7291.3042)
36,tensor(0.3190),tensor(0.6052),tensor(-8939.8555),tensor(-7508.6958)
37,tensor(0.3143),tensor(0.8815),tensor(-8994.2031),tensor(-7508.6958)
38,tensor(0.3838),tensor(0.7047),tensor(-8849.2754),tensor(-7508.6958)
39,tensor(0.3180),tensor(0.8977),tensor(-8957.9707),tensor(-7436.2319)
40,tensor(0.3503),tensor(0.6199),tensor(-8994.2031),tensor(-7436.2319)
41,tensor(0.3105),tensor(0.6197),tensor(-8957.9707),tensor(-7436.2319)
42,tensor(0.3052),tensor(1.1370),tensor(-9030.4346),tensor(-7436.2319)
43,tensor(0.3380),tensor(0.7130),tensor(-8939.8555),tensor(-7436.2319)
44,tensor(0.3275),tensor(0.6197),tensor(-8903.6230),tensor(-7436.2319)
45,tensor(0.3590),tensor(0.7427),tensor(-8885.5068),tensor(-7581.1592)
46,tensor(0.3160),tensor(0.8826),tensor(-8994.2031),tensor(-7581.1592)
47,tensor(0.3386),tensor(0.5469),tensor(-8867.3916),tensor(-7798.5503)
48,tensor(0.4172),tensor(0.5884),tensor(-8776.8115),tensor(-7581.1592)
49,tensor(0.3341),tensor(0.5433),tensor(-8976.0869),tensor(-7798.5503)
50,tensor(0.3583),tensor(0.5739),tensor(-8867.3916),tensor(-7653.6230)
