epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.0064),tensor(0.8348),tensor(-6694.8716),tensor(-7079.4878)
2,tensor(0.6018),tensor(0.9075),tensor(-7335.8970),tensor(-6566.6670)
3,tensor(0.5810),tensor(0.8260),tensor(-7079.4868),tensor(-5797.4355)
4,tensor(0.7320),tensor(0.6053),tensor(-6630.7695),tensor(-6566.6670)
5,tensor(0.4801),tensor(0.5106),tensor(-7784.6152),tensor(-8105.1289)
6,tensor(0.5486),tensor(0.5300),tensor(-7656.4102),tensor(-6566.6670)
7,tensor(0.4633),tensor(0.5124),tensor(-8105.1289),tensor(-7848.7183)
8,tensor(0.6775),tensor(0.5087),tensor(-7335.8970),tensor(-7848.7183)
9,tensor(0.5360),tensor(0.9263),tensor(-7784.6152),tensor(-7592.3081)
10,tensor(0.2506),tensor(0.9105),tensor(-9323.0762),tensor(-7079.4878)
11,tensor(0.3012),tensor(0.5180),tensor(-8746.1543),tensor(-8361.5391)
12,tensor(0.2478),tensor(1.5037),tensor(-9387.1797),tensor(-6566.6670)
13,tensor(0.3424),tensor(0.4739),tensor(-8810.2559),tensor(-7848.7183)
14,tensor(0.2404),tensor(0.7997),tensor(-9515.3848),tensor(-7848.7183)
15,tensor(0.1480),tensor(0.9413),tensor(-9130.7695),tensor(-7592.3081)
16,tensor(0.1888),tensor(1.0111),tensor(-9194.8711),tensor(-6566.6670)
17,tensor(0.2977),tensor(0.5075),tensor(-8938.4609),tensor(-7848.7183)
18,tensor(0.3818),tensor(0.5224),tensor(-8617.9492),tensor(-8105.1289)
19,tensor(0.2364),tensor(0.6127),tensor(-8810.2559),tensor(-7592.3081)
20,tensor(0.1586),tensor(0.6067),tensor(-9451.2812),tensor(-8105.1289)
21,tensor(0.2479),tensor(0.5331),tensor(-9258.9746),tensor(-8361.5391)
22,tensor(0.1938),tensor(0.4602),tensor(-9451.2812),tensor(-8617.9492)
23,tensor(0.1744),tensor(0.7500),tensor(-9515.3848),tensor(-7335.8979)
24,tensor(0.1995),tensor(0.5384),tensor(-9451.2812),tensor(-7335.8979)
25,tensor(0.1661),tensor(0.7191),tensor(-9451.2812),tensor(-7335.8979)
26,tensor(0.1519),tensor(0.6167),tensor(-9387.1797),tensor(-7335.8979)
27,tensor(0.1139),tensor(0.9721),tensor(-9643.5898),tensor(-7079.4878)
28,tensor(0.0521),tensor(1.0324),tensor(-9771.7949),tensor(-7592.3081)
29,tensor(0.0722),tensor(0.9736),tensor(-9643.5898),tensor(-7079.4878)
30,tensor(0.1023),tensor(1.2969),tensor(-9771.7949),tensor(-7335.8979)
31,tensor(0.1011),tensor(1.3004),tensor(-9707.6924),tensor(-7335.8979)
32,tensor(0.0657),tensor(0.7613),tensor(-9643.5898),tensor(-7335.8979)
33,tensor(0.0855),tensor(0.6925),tensor(-9515.3848),tensor(-7592.3081)
34,tensor(0.0543),tensor(0.7038),tensor(-9643.5898),tensor(-7592.3081)
35,tensor(0.2348),tensor(0.7280),tensor(-9258.9746),tensor(-7335.8979)
36,tensor(0.0683),tensor(1.1519),tensor(-9643.5898),tensor(-7335.8979)
37,tensor(0.1257),tensor(0.6368),tensor(-9515.3848),tensor(-6566.6670)
38,tensor(0.1442),tensor(1.5490),tensor(-9258.9746),tensor(-6823.0771)
39,tensor(0.1019),tensor(0.7029),tensor(-9643.5898),tensor(-7592.3081)
40,tensor(0.1567),tensor(1.3587),tensor(-9707.6924),tensor(-6823.0771)
41,tensor(0.1001),tensor(0.6927),tensor(-9643.5898),tensor(-7335.8979)
42,tensor(0.0602),tensor(1.3794),tensor(-9707.6924),tensor(-7079.4878)
43,tensor(0.0810),tensor(1.3813),tensor(-9579.4873),tensor(-7079.4878)
44,tensor(0.0540),tensor(1.1269),tensor(-9835.8975),tensor(-7079.4878)
45,tensor(0.0295),tensor(1.4627),tensor(-9835.8975),tensor(-6823.0771)
46,tensor(0.1306),tensor(1.0557),tensor(-9515.3848),tensor(-6823.0771)
47,tensor(0.0567),tensor(1.6510),tensor(-9771.7949),tensor(-6823.0771)
48,tensor(0.0480),tensor(1.3470),tensor(-9771.7949),tensor(-6823.0771)
49,tensor(0.1340),tensor(1.2400),tensor(-9451.2812),tensor(-7079.4878)
50,tensor(0.0819),tensor(1.1947),tensor(-9643.5898),tensor(-7079.4878)
