epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.8861),tensor(0.7222),tensor(-3746.1541),tensor(-1951.2822)
2,tensor(0.7200),tensor(1.0279),tensor(-4900.),tensor(-5284.6162)
3,tensor(0.7707),tensor(0.6401),tensor(-5605.1279),tensor(-7848.7183)
4,tensor(0.7279),tensor(0.6079),tensor(-6823.0767),tensor(-7848.7183)
5,tensor(0.5970),tensor(0.6028),tensor(-7143.5898),tensor(-7079.4878)
6,tensor(0.5588),tensor(0.6442),tensor(-7143.5898),tensor(-6823.0771)
7,tensor(0.4130),tensor(0.5519),tensor(-8169.2305),tensor(-7848.7183)
8,tensor(0.5441),tensor(0.9010),tensor(-8233.3340),tensor(-7079.4878)
9,tensor(0.4531),tensor(0.5231),tensor(-8105.1289),tensor(-7848.7183)
10,tensor(0.4401),tensor(0.8956),tensor(-8233.3340),tensor(-7848.7183)
11,tensor(0.3581),tensor(0.6905),tensor(-8874.3594),tensor(-7592.3081)
12,tensor(0.3266),tensor(0.5471),tensor(-8617.9492),tensor(-7592.3081)
13,tensor(0.2785),tensor(0.7885),tensor(-9066.6660),tensor(-8105.1289)
14,tensor(0.3045),tensor(0.9874),tensor(-9066.6660),tensor(-7079.4878)
15,tensor(0.2563),tensor(0.5729),tensor(-9194.8711),tensor(-7848.7183)
16,tensor(0.2517),tensor(1.1642),tensor(-9387.1797),tensor(-7592.3081)
17,tensor(0.1663),tensor(0.6612),tensor(-9515.3848),tensor(-8105.1289)
18,tensor(0.2073),tensor(0.4752),tensor(-9194.8711),tensor(-6823.0771)
19,tensor(0.4304),tensor(0.7920),tensor(-9002.5645),tensor(-7335.8979)
20,tensor(0.2928),tensor(0.5917),tensor(-9194.8711),tensor(-8105.1289)
21,tensor(0.2955),tensor(0.5396),tensor(-9130.7695),tensor(-7848.7183)
22,tensor(0.1978),tensor(0.7222),tensor(-9323.0762),tensor(-7335.8979)
23,tensor(0.1735),tensor(0.6842),tensor(-9387.1797),tensor(-7079.4878)
24,tensor(0.1459),tensor(0.5417),tensor(-9515.3848),tensor(-7592.3081)
25,tensor(0.1335),tensor(0.5058),tensor(-9451.2812),tensor(-7335.8979)
26,tensor(0.1582),tensor(0.5496),tensor(-9451.2812),tensor(-7848.7183)
27,tensor(0.1118),tensor(0.6153),tensor(-9515.3848),tensor(-7592.3081)
28,tensor(0.1346),tensor(0.5497),tensor(-9579.4873),tensor(-7848.7183)
29,tensor(0.1857),tensor(0.5535),tensor(-9451.2812),tensor(-7592.3081)
30,tensor(0.1993),tensor(0.8464),tensor(-9515.3848),tensor(-7848.7183)
31,tensor(0.0505),tensor(1.1941),tensor(-9643.5898),tensor(-7079.4878)
32,tensor(0.1377),tensor(1.1938),tensor(-9515.3848),tensor(-7079.4878)
33,tensor(0.0765),tensor(1.0209),tensor(-9707.6924),tensor(-6823.0771)
34,tensor(0.1969),tensor(0.6838),tensor(-9387.1797),tensor(-7079.4878)
35,tensor(0.0942),tensor(0.8163),tensor(-9707.6924),tensor(-7592.3081)
36,tensor(0.0608),tensor(0.8152),tensor(-9771.7949),tensor(-7592.3081)
37,tensor(0.0467),tensor(0.8026),tensor(-9707.6924),tensor(-7592.3081)
38,tensor(0.0703),tensor(0.8118),tensor(-9707.6924),tensor(-7592.3081)
39,tensor(0.0524),tensor(0.8049),tensor(-9771.7949),tensor(-7592.3081)
40,tensor(0.0687),tensor(0.6217),tensor(-9707.6924),tensor(-7592.3081)
41,tensor(0.0811),tensor(0.8103),tensor(-9707.6924),tensor(-7592.3081)
42,tensor(0.0463),tensor(0.8118),tensor(-9771.7949),tensor(-7592.3081)
43,tensor(0.0453),tensor(0.8109),tensor(-9771.7949),tensor(-7592.3081)
44,tensor(0.0263),tensor(1.3856),tensor(-9835.8975),tensor(-7079.4878)
45,tensor(0.0894),tensor(1.1949),tensor(-9579.4873),tensor(-7079.4878)
46,tensor(0.1093),tensor(1.1945),tensor(-9643.5898),tensor(-7079.4878)
47,tensor(0.0288),tensor(0.8328),tensor(-9835.8975),tensor(-7335.8979)
48,tensor(0.0955),tensor(0.8324),tensor(-9643.5898),tensor(-7335.8979)
49,tensor(0.0132),tensor(1.0732),tensor(-9900.),tensor(-7335.8979)
50,tensor(0.0076),tensor(1.1574),tensor(-9900.),tensor(-7079.4878)
