epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.4254),tensor(1.0975),tensor(-5298.5508),tensor(-4972.4634)
2,tensor(0.9218),tensor(0.7121),tensor(-5805.7974),tensor(-5407.2466)
3,tensor(0.7940),tensor(0.7699),tensor(-5769.5654),tensor(-5552.1738)
4,tensor(0.8821),tensor(0.6998),tensor(-6023.1885),tensor(-5407.2466)
5,tensor(0.8357),tensor(0.6946),tensor(-5986.9565),tensor(-5407.2466)
6,tensor(0.8654),tensor(0.8026),tensor(-6131.8838),tensor(-4972.4634)
7,tensor(0.9630),tensor(0.6910),tensor(-5769.5654),tensor(-5407.2466)
8,tensor(0.7866),tensor(0.7319),tensor(-6276.8115),tensor(-5986.9565)
9,tensor(1.0961),tensor(0.9577),tensor(-5660.8696),tensor(-5552.1738)
10,tensor(0.9982),tensor(1.0489),tensor(-5588.4058),tensor(-5262.3188)
11,tensor(0.8473),tensor(0.6897),tensor(-5733.3330),tensor(-5407.2466)
12,tensor(0.8671),tensor(1.1338),tensor(-6566.6665),tensor(-4682.6089)
13,tensor(0.9671),tensor(1.0478),tensor(-5842.0288),tensor(-5697.1016)
14,tensor(1.1925),tensor(0.8752),tensor(-5334.7827),tensor(-6131.8838)
15,tensor(0.9793),tensor(1.0588),tensor(-5769.5654),tensor(-5697.1016)
16,tensor(0.7669),tensor(0.7709),tensor(-5950.7246),tensor(-5262.3188)
17,tensor(0.7646),tensor(1.6787),tensor(-6168.1162),tensor(-5986.9565)
18,tensor(1.0238),tensor(0.7065),tensor(-5733.3330),tensor(-5407.2466)
19,tensor(0.7562),tensor(1.1131),tensor(-6313.0430),tensor(-5262.3188)
20,tensor(0.8345),tensor(0.6884),tensor(-6421.7393),tensor(-5407.2466)
21,tensor(0.7468),tensor(0.6885),tensor(-4936.2319),tensor(-5407.2466)
22,tensor(0.6416),tensor(0.9481),tensor(-6349.2754),tensor(-6421.7393)
23,tensor(0.6575),tensor(0.7711),tensor(-6457.9712),tensor(-5407.2466)
24,tensor(0.6442),tensor(1.0087),tensor(-6421.7393),tensor(-5552.1738)
25,tensor(0.6370),tensor(0.9184),tensor(-6385.5073),tensor(-5697.1016)
26,tensor(0.6775),tensor(1.2324),tensor(-6675.3623),tensor(-5697.1016)
27,tensor(0.6970),tensor(0.9212),tensor(-6385.5073),tensor(-5697.1016)
28,tensor(0.6866),tensor(0.9145),tensor(-6457.9712),tensor(-5697.1016)
29,tensor(0.7018),tensor(1.3181),tensor(-6059.4204),tensor(-5407.2466)
30,tensor(0.6062),tensor(0.7553),tensor(-7110.1450),tensor(-5552.1738)
31,tensor(0.6561),tensor(0.6884),tensor(-7255.0728),tensor(-5407.2466)
32,tensor(0.6945),tensor(0.6885),tensor(-6747.8262),tensor(-5407.2466)
33,tensor(0.9839),tensor(0.6791),tensor(-6530.4346),tensor(-6131.8838)
34,tensor(0.7445),tensor(0.6886),tensor(-7001.4497),tensor(-5407.2466)
35,tensor(0.7656),tensor(0.6887),tensor(-6928.9854),tensor(-5407.2466)
36,tensor(0.7180),tensor(0.9599),tensor(-6856.5215),tensor(-5552.1738)
37,tensor(0.6331),tensor(0.7727),tensor(-6711.5942),tensor(-5407.2466)
38,tensor(0.5869),tensor(0.7632),tensor(-7400.),tensor(-5552.1738)
39,tensor(0.5973),tensor(0.6888),tensor(-7110.1450),tensor(-5407.2466)
40,tensor(0.7949),tensor(0.6891),tensor(-6421.7393),tensor(-5407.2466)
41,tensor(0.8662),tensor(0.7202),tensor(-6602.8984),tensor(-5407.2466)
42,tensor(0.7087),tensor(0.7280),tensor(-6421.7393),tensor(-5697.1016)
43,tensor(0.5539),tensor(0.6886),tensor(-7472.4639),tensor(-5407.2466)
44,tensor(0.6889),tensor(0.9576),tensor(-7146.3770),tensor(-5552.1738)
45,tensor(0.6404),tensor(0.7116),tensor(-6313.0430),tensor(-5842.0288)
46,tensor(0.6194),tensor(0.8815),tensor(-6856.5215),tensor(-6131.8838)
47,tensor(0.6668),tensor(0.6902),tensor(-6530.4346),tensor(-6131.8838)
48,tensor(0.6303),tensor(0.8167),tensor(-6965.2178),tensor(-6276.8115)
49,tensor(0.7913),tensor(1.0158),tensor(-6711.5942),tensor(-5407.2466)
50,tensor(0.6846),tensor(1.0097),tensor(-6711.5942),tensor(-6131.8838)
