epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3919),tensor(1.2168),tensor(-5271.9009),tensor(-5965.5737)
2,tensor(0.8906),tensor(0.9564),tensor(-7709.9175),tensor(-7604.9180)
3,tensor(0.6499),tensor(0.5242),tensor(-7792.5620),tensor(-7440.9834)
4,tensor(0.5734),tensor(0.9251),tensor(-7833.8843),tensor(-5637.7051)
5,tensor(0.6596),tensor(0.7615),tensor(-7461.9834),tensor(-7604.9180)
6,tensor(0.5983),tensor(0.6902),tensor(-7544.6279),tensor(-5473.7700)
7,tensor(0.6315),tensor(0.4922),tensor(-7420.6611),tensor(-8588.5244)
8,tensor(0.6246),tensor(1.1930),tensor(-7131.4048),tensor(-6293.4424)
9,tensor(0.6205),tensor(0.5974),tensor(-7916.5293),tensor(-8096.7207)
10,tensor(0.6042),tensor(0.5213),tensor(-7214.0493),tensor(-7932.7866)
11,tensor(0.9382),tensor(1.4354),tensor(-5189.2563),tensor(-7277.0493)
12,tensor(0.7134),tensor(0.7033),tensor(-7792.5620),tensor(-4326.2295)
13,tensor(0.6873),tensor(1.4146),tensor(-6883.4707),tensor(-7440.9834)
14,tensor(0.6652),tensor(0.5213),tensor(-7668.5952),tensor(-7932.7866)
15,tensor(0.4952),tensor(0.6518),tensor(-8288.4297),tensor(-7277.0493)
16,tensor(0.5645),tensor(0.5982),tensor(-7296.6943),tensor(-7932.7866)
17,tensor(0.6065),tensor(0.4934),tensor(-7999.1738),tensor(-7604.9180)
18,tensor(0.9909),tensor(0.7136),tensor(-6015.7026),tensor(-7604.9180)
19,tensor(0.6415),tensor(1.3483),tensor(-8619.0088),tensor(-7277.0493)
20,tensor(0.9963),tensor(1.3678),tensor(-6304.9585),tensor(-7768.8521)
21,tensor(0.7947),tensor(1.0587),tensor(-8536.3643),tensor(-7604.9180)
22,tensor(0.5289),tensor(0.5198),tensor(-8495.0420),tensor(-7932.7866)
23,tensor(0.4706),tensor(0.7663),tensor(-8329.7520),tensor(-7932.7866)
24,tensor(0.5238),tensor(0.6652),tensor(-7916.5293),tensor(-7768.8521)
25,tensor(0.3847),tensor(1.0064),tensor(-8412.3975),tensor(-7932.7866)
26,tensor(0.3988),tensor(0.5715),tensor(-8577.6865),tensor(-7440.9834)
27,tensor(0.3865),tensor(0.5584),tensor(-8412.3975),tensor(-7768.8521)
28,tensor(0.4588),tensor(0.6983),tensor(-8495.0420),tensor(-8260.6553)
29,tensor(0.3840),tensor(0.5686),tensor(-8536.3643),tensor(-8260.6553)
30,tensor(0.4596),tensor(0.7684),tensor(-8619.0088),tensor(-7932.7866)
31,tensor(0.5083),tensor(0.5663),tensor(-7379.3389),tensor(-7604.9180)
32,tensor(0.4647),tensor(0.7885),tensor(-7751.2397),tensor(-8096.7207)
33,tensor(0.3943),tensor(0.5431),tensor(-8784.2969),tensor(-7932.7866)
34,tensor(0.5177),tensor(0.4914),tensor(-8288.4297),tensor(-8096.7207)
35,tensor(0.5359),tensor(0.5306),tensor(-8619.0088),tensor(-7768.8521)
36,tensor(0.5003),tensor(0.7913),tensor(-8784.2969),tensor(-8260.6553)
37,tensor(0.3948),tensor(0.4459),tensor(-8701.6523),tensor(-8260.6553)
38,tensor(0.2918),tensor(0.6561),tensor(-8660.3301),tensor(-7768.8521)
39,tensor(0.4010),tensor(0.4693),tensor(-8742.9746),tensor(-8588.5244)
40,tensor(0.2981),tensor(0.4397),tensor(-8990.9092),tensor(-7768.8521)
41,tensor(0.2864),tensor(0.4389),tensor(-9032.2314),tensor(-7768.8521)
42,tensor(0.3364),tensor(0.5337),tensor(-8742.9746),tensor(-8260.6553)
43,tensor(0.3203),tensor(0.5491),tensor(-8949.5869),tensor(-7768.8521)
44,tensor(0.3823),tensor(0.4279),tensor(-8742.9746),tensor(-8260.6553)
45,tensor(0.3741),tensor(0.4605),tensor(-8949.5869),tensor(-7932.7866)
46,tensor(0.3254),tensor(0.6156),tensor(-8866.9414),tensor(-7932.7866)
47,tensor(0.3797),tensor(0.4987),tensor(-8866.9414),tensor(-8260.6553)
48,tensor(0.3982),tensor(0.3802),tensor(-8536.3643),tensor(-8260.6553)
49,tensor(0.3349),tensor(0.6189),tensor(-8949.5869),tensor(-7768.8521)
50,tensor(0.3834),tensor(0.6324),tensor(-7957.8516),tensor(-8260.6553)
