epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.4944),tensor(1.1320),tensor(-5117.3911),tensor(-6131.8838)
2,tensor(1.0565),tensor(1.2111),tensor(-6095.6519),tensor(-5842.0288)
3,tensor(1.1336),tensor(0.7877),tensor(-5878.2607),tensor(-4827.5366)
4,tensor(1.1174),tensor(1.1201),tensor(-5515.9419),tensor(-6131.8838)
5,tensor(1.0616),tensor(0.8888),tensor(-6059.4204),tensor(-5697.1016)
6,tensor(1.0368),tensor(0.9746),tensor(-6204.3481),tensor(-5986.9565)
7,tensor(0.6997),tensor(1.6130),tensor(-6494.2031),tensor(-4972.4634)
8,tensor(0.9803),tensor(2.5296),tensor(-5660.8696),tensor(-5697.1016)
9,tensor(1.2566),tensor(1.4801),tensor(-5588.4058),tensor(-5407.2466)
10,tensor(0.8794),tensor(1.1046),tensor(-6313.0430),tensor(-5117.3911)
11,tensor(1.0399),tensor(1.1607),tensor(-6095.6519),tensor(-6276.8115)
12,tensor(1.1035),tensor(1.4933),tensor(-5588.4058),tensor(-5262.3188)
13,tensor(0.8921),tensor(1.4756),tensor(-6494.2031),tensor(-4972.4634)
14,tensor(1.2621),tensor(0.9768),tensor(-6168.1162),tensor(-4682.6089)
15,tensor(1.2268),tensor(1.0077),tensor(-6457.9712),tensor(-6566.6665)
16,tensor(1.0469),tensor(0.6484),tensor(-5733.3330),tensor(-7001.4497)
17,tensor(0.9270),tensor(0.9776),tensor(-6965.2178),tensor(-5552.1738)
18,tensor(0.8979),tensor(1.0827),tensor(-6204.3481),tensor(-5986.9565)
19,tensor(0.9924),tensor(1.6746),tensor(-6385.5073),tensor(-6276.8115)
20,tensor(0.9823),tensor(0.9652),tensor(-6602.8984),tensor(-6566.6665)
21,tensor(0.9736),tensor(1.0665),tensor(-6711.5942),tensor(-5842.0288)
22,tensor(0.9726),tensor(0.9273),tensor(-6168.1162),tensor(-6566.6665)
23,tensor(0.5934),tensor(0.7378),tensor(-7363.7681),tensor(-5986.9565)
24,tensor(0.6032),tensor(0.7833),tensor(-7581.1592),tensor(-5986.9565)
25,tensor(0.5641),tensor(1.3047),tensor(-7110.1450),tensor(-6131.8838)
26,tensor(0.7531),tensor(0.7534),tensor(-6530.4346),tensor(-6131.8838)
27,tensor(0.6641),tensor(0.6897),tensor(-7653.6230),tensor(-6421.7393)
28,tensor(0.7295),tensor(0.7847),tensor(-7508.6958),tensor(-5986.9565)
29,tensor(0.7563),tensor(1.3087),tensor(-6276.8115),tensor(-6566.6665)
30,tensor(0.6983),tensor(1.0716),tensor(-7001.4497),tensor(-6276.8115)
31,tensor(0.6090),tensor(0.8197),tensor(-7218.8408),tensor(-6131.8838)
32,tensor(0.7320),tensor(0.8497),tensor(-7291.3042),tensor(-6131.8838)
33,tensor(0.5984),tensor(1.6060),tensor(-7218.8408),tensor(-5986.9565)
34,tensor(0.6875),tensor(1.0845),tensor(-7327.5361),tensor(-6566.6665)
35,tensor(0.6132),tensor(1.0844),tensor(-7255.0728),tensor(-6276.8115)
36,tensor(0.6317),tensor(1.2306),tensor(-7073.9126),tensor(-5842.0288)
37,tensor(0.5931),tensor(1.3086),tensor(-7436.2319),tensor(-6421.7393)
38,tensor(0.6230),tensor(0.8306),tensor(-7291.3042),tensor(-6131.8838)
39,tensor(0.7019),tensor(0.7248),tensor(-7291.3042),tensor(-5552.1738)
40,tensor(0.5894),tensor(0.8546),tensor(-7907.2466),tensor(-5262.3188)
41,tensor(0.5934),tensor(0.8248),tensor(-7762.3193),tensor(-4972.4634)
42,tensor(0.6687),tensor(1.4293),tensor(-7508.6958),tensor(-6566.6665)
43,tensor(0.5084),tensor(1.1212),tensor(-8052.1738),tensor(-5986.9565)
44,tensor(0.6999),tensor(1.5190),tensor(-7218.8408),tensor(-5986.9565)
45,tensor(0.6529),tensor(0.8013),tensor(-7726.0874),tensor(-5697.1016)
46,tensor(0.7722),tensor(0.8837),tensor(-7400.),tensor(-5842.0288)
47,tensor(0.5734),tensor(0.7808),tensor(-7871.0146),tensor(-5842.0288)
48,tensor(0.6569),tensor(0.7727),tensor(-7762.3193),tensor(-5842.0288)
49,tensor(0.7060),tensor(1.2556),tensor(-7762.3193),tensor(-5552.1738)
50,tensor(0.6161),tensor(0.9044),tensor(-7218.8408),tensor(-6566.6665)
