epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.8374),tensor(0.9686),tensor(-5852.3813),tensor(-5354.5454)
2,tensor(0.7711),tensor(1.0604),tensor(-6209.5239),tensor(-6263.6362)
3,tensor(0.6484),tensor(0.9032),tensor(-7519.0474),tensor(-5354.5454)
4,tensor(0.4941),tensor(0.6258),tensor(-7519.0474),tensor(-6718.1816)
5,tensor(0.4886),tensor(0.9245),tensor(-8352.3809),tensor(-5354.5454)
6,tensor(0.5348),tensor(0.6276),tensor(-7161.9048),tensor(-6718.1816)
7,tensor(0.3753),tensor(0.9680),tensor(-9066.6660),tensor(-4900.)
8,tensor(0.4578),tensor(0.6358),tensor(-7161.9048),tensor(-6718.1816)
9,tensor(0.5021),tensor(0.6887),tensor(-7519.0474),tensor(-7172.7271)
10,tensor(0.3631),tensor(0.6516),tensor(-8114.2861),tensor(-6718.1816)
11,tensor(0.4639),tensor(0.7043),tensor(-7995.2378),tensor(-7172.7271)
12,tensor(0.3745),tensor(0.5760),tensor(-7638.0952),tensor(-8536.3633)
13,tensor(0.3561),tensor(0.6834),tensor(-7995.2378),tensor(-6718.1816)
14,tensor(0.4347),tensor(0.7221),tensor(-8471.4287),tensor(-7172.7271)
15,tensor(0.2300),tensor(1.1103),tensor(-8828.5713),tensor(-6718.1816)
16,tensor(0.3130),tensor(0.7064),tensor(-9066.6660),tensor(-6263.6362)
17,tensor(0.4625),tensor(1.9491),tensor(-8471.4287),tensor(-5354.5454)
18,tensor(0.5823),tensor(0.9789),tensor(-7638.0952),tensor(-6718.1816)
19,tensor(0.3922),tensor(0.6970),tensor(-8471.4287),tensor(-6718.1816)
20,tensor(0.3997),tensor(1.2118),tensor(-8471.4287),tensor(-6263.6362)
21,tensor(0.3163),tensor(1.2845),tensor(-8709.5234),tensor(-6718.1816)
22,tensor(0.3236),tensor(1.1173),tensor(-8828.5713),tensor(-6718.1816)
23,tensor(0.2838),tensor(1.0160),tensor(-8828.5713),tensor(-7172.7271)
24,tensor(0.2095),tensor(1.0085),tensor(-9185.7139),tensor(-7172.7271)
25,tensor(0.2376),tensor(1.0157),tensor(-9066.6660),tensor(-7172.7271)
26,tensor(0.2489),tensor(1.0228),tensor(-9066.6660),tensor(-7172.7271)
27,tensor(0.2662),tensor(0.7046),tensor(-8947.6191),tensor(-7627.2729)
28,tensor(0.2579),tensor(1.0083),tensor(-8828.5713),tensor(-7172.7271)
29,tensor(0.2837),tensor(0.8342),tensor(-8471.4287),tensor(-7172.7271)
30,tensor(0.2597),tensor(0.8344),tensor(-9066.6660),tensor(-7172.7271)
31,tensor(0.2266),tensor(0.7414),tensor(-8947.6191),tensor(-7172.7271)
32,tensor(0.2568),tensor(0.7926),tensor(-9066.6660),tensor(-8081.8184)
33,tensor(0.2790),tensor(0.7830),tensor(-8947.6191),tensor(-7627.2729)
34,tensor(0.2638),tensor(0.6772),tensor(-8352.3809),tensor(-7627.2729)
35,tensor(0.2807),tensor(0.7828),tensor(-8947.6191),tensor(-7627.2729)
36,tensor(0.2619),tensor(0.7018),tensor(-8947.6191),tensor(-6718.1816)
37,tensor(0.3455),tensor(0.7658),tensor(-8471.4287),tensor(-7627.2729)
38,tensor(0.2262),tensor(0.7659),tensor(-9066.6660),tensor(-7627.2729)
39,tensor(0.2202),tensor(0.8933),tensor(-9185.7139),tensor(-7627.2729)
40,tensor(0.2837),tensor(0.6658),tensor(-8947.6191),tensor(-7627.2729)
41,tensor(0.2055),tensor(0.8934),tensor(-9185.7139),tensor(-7627.2729)
42,tensor(0.2662),tensor(0.7433),tensor(-8828.5713),tensor(-7172.7271)
43,tensor(0.2542),tensor(0.9733),tensor(-8828.5713),tensor(-7627.2729)
44,tensor(0.2132),tensor(0.7065),tensor(-8947.6191),tensor(-7627.2729)
45,tensor(0.2891),tensor(0.9807),tensor(-8947.6191),tensor(-7627.2729)
46,tensor(0.2371),tensor(1.0751),tensor(-8947.6191),tensor(-7627.2729)
47,tensor(0.3054),tensor(0.7067),tensor(-8709.5234),tensor(-7627.2729)
48,tensor(0.2793),tensor(0.8554),tensor(-8471.4287),tensor(-7627.2729)
49,tensor(0.2893),tensor(0.8265),tensor(-8471.4287),tensor(-7627.2729)
50,tensor(0.3990),tensor(1.0752),tensor(-8471.4287),tensor(-7627.2729)
