epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.8336),tensor(1.4590),tensor(-2077.4192),tensor(-3448.3872)
2,tensor(1.1060),tensor(0.7875),tensor(-3125.8064),tensor(-3770.9678)
3,tensor(0.7557),tensor(1.0351),tensor(-2158.0645),tensor(-5383.8711)
4,tensor(0.7089),tensor(0.7288),tensor(-7400.),tensor(-7319.3550)
5,tensor(0.6230),tensor(0.9772),tensor(-7641.9355),tensor(-5383.8711)
6,tensor(0.9123),tensor(0.5751),tensor(-5545.1616),tensor(-7641.9355)
7,tensor(1.0910),tensor(1.0439),tensor(-5383.8711),tensor(-6351.6128)
8,tensor(0.5982),tensor(0.9962),tensor(-8125.8066),tensor(-5706.4517)
9,tensor(0.6320),tensor(0.9573),tensor(-7158.0645),tensor(-6351.6128)
10,tensor(0.4587),tensor(0.9569),tensor(-8448.3867),tensor(-6674.1934)
11,tensor(0.4523),tensor(1.5020),tensor(-8690.3232),tensor(-6351.6128)
12,tensor(0.3557),tensor(1.2442),tensor(-8851.6133),tensor(-6029.0322)
13,tensor(0.4397),tensor(1.5187),tensor(-7400.),tensor(-6351.6128)
14,tensor(0.3230),tensor(1.3107),tensor(-8206.4512),tensor(-7641.9355)
15,tensor(0.3754),tensor(1.1044),tensor(-8367.7422),tensor(-7641.9355)
16,tensor(0.3486),tensor(1.5338),tensor(-8609.6768),tensor(-5706.4517)
17,tensor(0.5424),tensor(1.3235),tensor(-7883.8706),tensor(-6351.6128)
18,tensor(0.6269),tensor(1.1332),tensor(-7964.5166),tensor(-6351.6128)
19,tensor(0.3575),tensor(0.8376),tensor(-8609.6768),tensor(-7319.3550)
20,tensor(0.2633),tensor(0.5873),tensor(-8932.2578),tensor(-7964.5166)
21,tensor(0.2621),tensor(0.6210),tensor(-9012.9033),tensor(-7964.5166)
22,tensor(0.3452),tensor(0.5498),tensor(-8529.0322),tensor(-7319.3550)
23,tensor(0.3948),tensor(0.7351),tensor(-8287.0967),tensor(-7319.3550)
24,tensor(0.2558),tensor(0.7542),tensor(-8932.2578),tensor(-6996.7744)
25,tensor(0.1864),tensor(0.7013),tensor(-9335.4834),tensor(-6996.7744)
26,tensor(0.2025),tensor(0.6599),tensor(-9093.5488),tensor(-7319.3550)
27,tensor(0.2223),tensor(0.7903),tensor(-9174.1934),tensor(-7319.3550)
28,tensor(0.2659),tensor(0.7910),tensor(-9093.5488),tensor(-7319.3550)
29,tensor(0.2412),tensor(0.7545),tensor(-8690.3232),tensor(-7641.9355)
30,tensor(0.1184),tensor(0.9421),tensor(-9577.4189),tensor(-6996.7744)
31,tensor(0.1515),tensor(0.9544),tensor(-9416.1289),tensor(-6351.6128)
32,tensor(0.1793),tensor(0.9679),tensor(-8932.2578),tensor(-7641.9355)
33,tensor(0.1839),tensor(0.8949),tensor(-9335.4834),tensor(-6351.6128)
34,tensor(0.2574),tensor(0.8905),tensor(-8851.6133),tensor(-7319.3550)
35,tensor(0.3041),tensor(0.8920),tensor(-9012.9033),tensor(-7319.3550)
36,tensor(0.1980),tensor(0.7688),tensor(-9174.1934),tensor(-7641.9355)
37,tensor(0.2782),tensor(0.9850),tensor(-9254.8389),tensor(-7641.9355)
38,tensor(0.2125),tensor(0.8484),tensor(-9254.8389),tensor(-7641.9355)
39,tensor(0.1799),tensor(0.8941),tensor(-9416.1289),tensor(-7641.9355)
40,tensor(0.3453),tensor(0.8484),tensor(-9012.9033),tensor(-7641.9355)
41,tensor(0.2788),tensor(0.7318),tensor(-9254.8389),tensor(-7319.3550)
42,tensor(0.1838),tensor(0.9567),tensor(-9416.1289),tensor(-7319.3550)
43,tensor(0.1646),tensor(0.7617),tensor(-9496.7744),tensor(-7319.3550)
44,tensor(0.1779),tensor(0.9567),tensor(-9496.7744),tensor(-7319.3550)
45,tensor(0.1764),tensor(0.7379),tensor(-9254.8389),tensor(-7641.9355)
46,tensor(0.1656),tensor(0.6684),tensor(-9254.8389),tensor(-7641.9355)
47,tensor(0.1366),tensor(0.7380),tensor(-9416.1289),tensor(-7641.9355)
48,tensor(0.1871),tensor(0.7726),tensor(-9496.7744),tensor(-7641.9355)
49,tensor(0.1526),tensor(0.8390),tensor(-9416.1289),tensor(-7319.3550)
50,tensor(0.1097),tensor(0.8339),tensor(-9577.4189),tensor(-7319.3550)
