epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.2198),tensor(0.7433),tensor(-6112.7661),tensor(-6679.6616)
2,tensor(0.9537),tensor(0.6900),tensor(-6921.2769),tensor(-7696.6104)
3,tensor(0.8550),tensor(0.8664),tensor(-6878.7231),tensor(-7018.6440)
4,tensor(0.8709),tensor(0.6413),tensor(-7134.0425),tensor(-6679.6616)
5,tensor(0.6204),tensor(0.7253),tensor(-7857.4473),tensor(-6849.1523)
6,tensor(0.8981),tensor(0.8447),tensor(-7006.3828),tensor(-5832.2036)
7,tensor(0.7214),tensor(0.9616),tensor(-7389.3613),tensor(-4645.7627)
8,tensor(0.7506),tensor(0.9306),tensor(-6793.6172),tensor(-6679.6616)
9,tensor(0.7605),tensor(1.2070),tensor(-7942.5527),tensor(-3459.3220)
10,tensor(0.9628),tensor(0.7204),tensor(-7048.9365),tensor(-8205.0850)
11,tensor(0.6016),tensor(0.7042),tensor(-8112.7666),tensor(-7527.1187)
12,tensor(0.6752),tensor(1.2715),tensor(-7219.1489),tensor(-6510.1699)
13,tensor(0.6931),tensor(0.9556),tensor(-7389.3613),tensor(-7866.1021)
14,tensor(0.6667),tensor(0.7316),tensor(-7602.1279),tensor(-8205.0850)
15,tensor(0.7888),tensor(1.0896),tensor(-6751.0635),tensor(-7357.6270)
16,tensor(0.6005),tensor(0.5040),tensor(-7687.2339),tensor(-7866.1021)
17,tensor(0.5690),tensor(0.7813),tensor(-7389.3613),tensor(-7866.1021)
18,tensor(0.5734),tensor(0.7295),tensor(-8112.7666),tensor(-7188.1357)
19,tensor(0.5874),tensor(0.5431),tensor(-7814.8936),tensor(-8374.5762)
20,tensor(0.4526),tensor(0.8613),tensor(-8325.5322),tensor(-5662.7119)
21,tensor(0.4290),tensor(0.8761),tensor(-8325.5322),tensor(-5832.2036)
22,tensor(0.4259),tensor(0.5422),tensor(-8325.5322),tensor(-7696.6104)
23,tensor(0.4027),tensor(0.7983),tensor(-8070.2124),tensor(-6679.6616)
24,tensor(0.4612),tensor(0.7997),tensor(-8112.7666),tensor(-6171.1865)
25,tensor(0.4468),tensor(0.5708),tensor(-8240.4258),tensor(-7866.1021)
26,tensor(0.4644),tensor(0.6344),tensor(-8410.6387),tensor(-6679.6616)
27,tensor(0.6398),tensor(1.2578),tensor(-7687.2339),tensor(-6510.1699)
28,tensor(0.4658),tensor(0.6626),tensor(-8410.6387),tensor(-7696.6104)
29,tensor(0.6260),tensor(0.7610),tensor(-7772.3403),tensor(-7866.1021)
30,tensor(0.4591),tensor(0.8413),tensor(-7559.5742),tensor(-6679.6616)
31,tensor(0.6130),tensor(0.7520),tensor(-7644.6807),tensor(-6679.6616)
32,tensor(0.5586),tensor(0.6336),tensor(-8282.9785),tensor(-6679.6616)
33,tensor(0.5453),tensor(1.1220),tensor(-7985.1064),tensor(-7866.1021)
34,tensor(0.6452),tensor(0.5629),tensor(-7602.1279),tensor(-8035.5933)
35,tensor(0.4251),tensor(0.5387),tensor(-8665.9580),tensor(-7866.1021)
36,tensor(0.4218),tensor(0.5265),tensor(-8495.7441),tensor(-8035.5933)
37,tensor(0.4242),tensor(0.5463),tensor(-8708.5107),tensor(-7866.1021)
38,tensor(0.3526),tensor(0.7386),tensor(-8623.4043),tensor(-8035.5933)
39,tensor(0.5399),tensor(1.1273),tensor(-7857.4473),tensor(-8205.0850)
40,tensor(0.3748),tensor(0.4874),tensor(-8708.5107),tensor(-8205.0850)
41,tensor(0.4327),tensor(0.7144),tensor(-8325.5322),tensor(-8205.0850)
42,tensor(0.4348),tensor(1.1192),tensor(-7900.),tensor(-7866.1021)
43,tensor(0.4345),tensor(0.5417),tensor(-8538.2979),tensor(-8205.0850)
44,tensor(0.3996),tensor(0.4811),tensor(-8665.9580),tensor(-8205.0850)
45,tensor(0.3336),tensor(0.8044),tensor(-8538.2979),tensor(-8035.5933)
46,tensor(0.4170),tensor(0.5172),tensor(-8453.1914),tensor(-7866.1021)
47,tensor(0.4619),tensor(0.7773),tensor(-8495.7441),tensor(-8205.0850)
48,tensor(0.3863),tensor(0.4706),tensor(-8580.8506),tensor(-7866.1021)
49,tensor(0.4569),tensor(0.5088),tensor(-8580.8506),tensor(-7866.1021)
50,tensor(0.3993),tensor(0.4505),tensor(-8580.8506),tensor(-8205.0850)
