epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.5423),tensor(0.3689),tensor(-7390.8423),tensor(-8878.1025)
2,tensor(0.2276),tensor(0.2732),tensor(-9295.6045),tensor(-9170.0732)
3,tensor(0.4269),tensor(0.1481),tensor(-8141.7578),tensor(-9462.0439)
4,tensor(0.2122),tensor(0.2338),tensor(-9185.7139),tensor(-9243.0654)
5,tensor(0.1519),tensor(0.2745),tensor(-9423.8096),tensor(-9389.0508)
6,tensor(0.2094),tensor(0.2912),tensor(-9295.6045),tensor(-8878.1025)
7,tensor(0.2815),tensor(0.2041),tensor(-9149.0840),tensor(-9389.0508)
8,tensor(0.2282),tensor(0.2369),tensor(-9332.2344),tensor(-9170.0732)
9,tensor(0.2249),tensor(0.3018),tensor(-9405.4951),tensor(-9097.0801)
10,tensor(0.2781),tensor(0.1866),tensor(-9204.0293),tensor(-9316.0586)
11,tensor(0.2994),tensor(0.3176),tensor(-8874.3594),tensor(-8951.0947)
12,tensor(0.1988),tensor(0.3147),tensor(-9350.5488),tensor(-8805.1094)
13,tensor(0.3388),tensor(0.3013),tensor(-9185.7139),tensor(-9462.0439)
14,tensor(0.3098),tensor(0.2881),tensor(-9039.1943),tensor(-9243.0654)
15,tensor(0.3529),tensor(0.2025),tensor(-8251.6484),tensor(-9462.0439)
16,tensor(0.1541),tensor(0.3485),tensor(-9460.4395),tensor(-9389.0508)
17,tensor(0.2263),tensor(0.2182),tensor(-9332.2344),tensor(-9389.0508)
18,tensor(0.2112),tensor(0.3359),tensor(-9442.1240),tensor(-9389.0508)
19,tensor(0.2261),tensor(0.1314),tensor(-9387.1797),tensor(-9389.0508)
20,tensor(0.2114),tensor(0.1982),tensor(-9313.9189),tensor(-9462.0439)
21,tensor(0.1557),tensor(0.2344),tensor(-9515.3848),tensor(-9389.0508)
22,tensor(0.1709),tensor(0.1652),tensor(-9387.1797),tensor(-9316.0586)
23,tensor(0.1450),tensor(0.2096),tensor(-9533.7002),tensor(-9389.0508)
24,tensor(0.1617),tensor(0.1805),tensor(-9552.0146),tensor(-9535.0361)
25,tensor(0.1360),tensor(0.1686),tensor(-9478.7549),tensor(-9316.0586)
26,tensor(0.1362),tensor(0.2013),tensor(-9460.4395),tensor(-9462.0439)
27,tensor(0.2398),tensor(0.2081),tensor(-9240.6592),tensor(-9389.0508)
28,tensor(0.1422),tensor(0.1350),tensor(-9368.8643),tensor(-9389.0508)
29,tensor(0.1180),tensor(0.1351),tensor(-9405.4951),tensor(-9389.0508)
30,tensor(0.1476),tensor(0.1649),tensor(-9387.1797),tensor(-9389.0508)
31,tensor(0.1141),tensor(0.1689),tensor(-9570.3301),tensor(-9389.0508)
32,tensor(0.1583),tensor(0.2007),tensor(-9368.8643),tensor(-9389.0508)
33,tensor(0.1254),tensor(0.1826),tensor(-9533.7002),tensor(-9462.0439)
34,tensor(0.1081),tensor(0.1393),tensor(-9533.7002),tensor(-9462.0439)
35,tensor(0.2096),tensor(0.2511),tensor(-9405.4951),tensor(-9462.0439)
36,tensor(0.1406),tensor(0.1650),tensor(-9515.3848),tensor(-9316.0586)
37,tensor(0.1464),tensor(0.1878),tensor(-9552.0146),tensor(-9243.0654)
38,tensor(0.1466),tensor(0.1521),tensor(-9570.3301),tensor(-9316.0586)
39,tensor(0.1615),tensor(0.1302),tensor(-9332.2344),tensor(-9389.0508)
40,tensor(0.1147),tensor(0.1916),tensor(-9570.3301),tensor(-9389.0508)
41,tensor(0.1708),tensor(0.1357),tensor(-9368.8643),tensor(-9535.0361)
42,tensor(0.1139),tensor(0.1362),tensor(-9497.0693),tensor(-9462.0439)
43,tensor(0.1184),tensor(0.1282),tensor(-9533.7002),tensor(-9535.0361)
44,tensor(0.1296),tensor(0.1315),tensor(-9515.3848),tensor(-9535.0361)
45,tensor(0.1575),tensor(0.1580),tensor(-9460.4395),tensor(-9462.0439)
46,tensor(0.2199),tensor(0.2004),tensor(-9332.2344),tensor(-9462.0439)
47,tensor(0.1228),tensor(0.1364),tensor(-9460.4395),tensor(-9462.0439)
48,tensor(0.1030),tensor(0.1563),tensor(-9570.3301),tensor(-9462.0439)
49,tensor(0.1072),tensor(0.1393),tensor(-9625.2744),tensor(-9462.0439)
50,tensor(0.1204),tensor(0.1365),tensor(-9460.4395),tensor(-9462.0439)
