epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.4608),tensor(0.8224),tensor(-5517.0210),tensor(-6510.1699)
2,tensor(0.9974),tensor(1.0779),tensor(-6325.5317),tensor(-5154.2373)
3,tensor(0.9029),tensor(1.1086),tensor(-6453.1914),tensor(-6679.6616)
4,tensor(0.8774),tensor(0.7444),tensor(-7346.8086),tensor(-4476.2715)
5,tensor(0.6964),tensor(1.1716),tensor(-7261.7021),tensor(-6510.1699)
6,tensor(0.5799),tensor(1.0829),tensor(-7517.0210),tensor(-6679.6616)
7,tensor(0.5757),tensor(1.4038),tensor(-7517.0210),tensor(-6849.1523)
8,tensor(0.6855),tensor(1.2246),tensor(-7729.7876),tensor(-6510.1699)
9,tensor(0.7766),tensor(1.4133),tensor(-7431.9146),tensor(-7357.6270)
10,tensor(0.8208),tensor(1.0824),tensor(-7517.0210),tensor(-7018.6440)
11,tensor(0.7598),tensor(0.5456),tensor(-7219.1489),tensor(-8205.0850)
12,tensor(0.7013),tensor(0.7128),tensor(-7176.5962),tensor(-7527.1187)
13,tensor(0.6273),tensor(1.2518),tensor(-7729.7876),tensor(-6510.1699)
14,tensor(0.5472),tensor(0.6709),tensor(-8325.5322),tensor(-6849.1523)
15,tensor(0.4879),tensor(1.2339),tensor(-8240.4258),tensor(-7866.1021)
16,tensor(0.4310),tensor(0.9951),tensor(-8623.4043),tensor(-6849.1523)
17,tensor(0.7660),tensor(1.0193),tensor(-7644.6807),tensor(-7696.6104)
18,tensor(0.5736),tensor(0.9666),tensor(-8410.6387),tensor(-6340.6782)
19,tensor(0.5160),tensor(0.7832),tensor(-8325.5322),tensor(-6679.6616)
20,tensor(0.5320),tensor(0.9546),tensor(-7985.1064),tensor(-7018.6440)
21,tensor(0.5077),tensor(1.4151),tensor(-8708.5107),tensor(-6849.1523)
22,tensor(0.4366),tensor(1.1615),tensor(-8963.8301),tensor(-7018.6440)
23,tensor(0.4048),tensor(1.0714),tensor(-8963.8301),tensor(-6849.1523)
24,tensor(0.3053),tensor(0.9907),tensor(-9091.4893),tensor(-7018.6440)
25,tensor(0.3199),tensor(0.5551),tensor(-9006.3828),tensor(-7188.1357)
26,tensor(0.4622),tensor(1.0289),tensor(-8580.8506),tensor(-6849.1523)
27,tensor(0.2862),tensor(1.0097),tensor(-9006.3828),tensor(-6849.1523)
28,tensor(0.4279),tensor(0.8510),tensor(-8538.2979),tensor(-7188.1357)
29,tensor(0.2544),tensor(0.8026),tensor(-9176.5957),tensor(-7357.6270)
30,tensor(0.2792),tensor(0.6739),tensor(-9048.9365),tensor(-7188.1357)
31,tensor(0.3960),tensor(0.9060),tensor(-8751.0635),tensor(-7188.1357)
32,tensor(0.3410),tensor(0.9058),tensor(-8878.7227),tensor(-7188.1357)
33,tensor(0.3462),tensor(0.9072),tensor(-8708.5107),tensor(-7188.1357)
34,tensor(0.3083),tensor(0.6925),tensor(-8963.8301),tensor(-7018.6440)
35,tensor(0.3414),tensor(0.9598),tensor(-8751.0635),tensor(-7018.6440)
36,tensor(0.2988),tensor(0.7306),tensor(-8921.2773),tensor(-7188.1357)
37,tensor(0.3644),tensor(0.6124),tensor(-8751.0635),tensor(-6849.1523)
38,tensor(0.3802),tensor(0.6161),tensor(-8623.4043),tensor(-6679.6616)
39,tensor(0.3346),tensor(0.8092),tensor(-8836.1699),tensor(-7357.6270)
40,tensor(0.2936),tensor(1.1821),tensor(-8878.7227),tensor(-6849.1523)
41,tensor(0.3306),tensor(0.5880),tensor(-8836.1699),tensor(-7018.6440)
42,tensor(0.3020),tensor(0.8529),tensor(-9006.3828),tensor(-7527.1187)
43,tensor(0.2884),tensor(0.6786),tensor(-9134.0420),tensor(-7527.1187)
44,tensor(0.2786),tensor(0.6948),tensor(-9219.1494),tensor(-7527.1187)
45,tensor(0.2862),tensor(0.7197),tensor(-9091.4893),tensor(-7527.1187)
46,tensor(0.2895),tensor(0.6030),tensor(-9176.5957),tensor(-7357.6270)
47,tensor(0.3031),tensor(0.7747),tensor(-9091.4893),tensor(-7357.6270)
48,tensor(0.3046),tensor(0.6437),tensor(-9134.0420),tensor(-7527.1187)
49,tensor(0.2554),tensor(0.6713),tensor(-9304.2559),tensor(-7357.6270)
50,tensor(0.3271),tensor(0.6277),tensor(-9006.3828),tensor(-7527.1187)
