epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.4470),tensor(1.5116),tensor(-2757.1428),tensor(-5354.5454)
2,tensor(1.4529),tensor(0.9239),tensor(-3828.5713),tensor(-7172.7271)
3,tensor(1.0959),tensor(0.9242),tensor(-6566.6665),tensor(-6263.6362)
4,tensor(1.0638),tensor(0.9082),tensor(-5733.3330),tensor(-6263.6362)
5,tensor(0.8639),tensor(1.1896),tensor(-6447.6187),tensor(-6263.6362)
6,tensor(0.9548),tensor(0.7586),tensor(-6209.5239),tensor(-6718.1816)
7,tensor(0.8697),tensor(0.7458),tensor(-5971.4287),tensor(-6718.1816)
8,tensor(0.7364),tensor(1.1955),tensor(-7280.9526),tensor(-5809.0908)
9,tensor(0.7498),tensor(0.6476),tensor(-7161.9048),tensor(-6718.1816)
10,tensor(0.5352),tensor(1.0554),tensor(-8590.4766),tensor(-7172.7271)
11,tensor(0.6315),tensor(0.2998),tensor(-8233.3340),tensor(-8990.9092)
12,tensor(0.6004),tensor(0.6278),tensor(-7161.9048),tensor(-6718.1816)
13,tensor(0.5095),tensor(0.8248),tensor(-8233.3340),tensor(-6263.6362)
14,tensor(0.8000),tensor(0.5112),tensor(-8233.3340),tensor(-6718.1816)
15,tensor(0.4781),tensor(0.9780),tensor(-7995.2378),tensor(-6718.1816)
16,tensor(0.6608),tensor(1.0033),tensor(-6685.7139),tensor(-6718.1816)
17,tensor(0.4118),tensor(1.6777),tensor(-8828.5713),tensor(-6718.1816)
18,tensor(0.7238),tensor(0.6349),tensor(-8233.3340),tensor(-6718.1816)
19,tensor(0.4092),tensor(1.5472),tensor(-8352.3809),tensor(-6718.1816)
20,tensor(0.4797),tensor(0.6425),tensor(-8352.3809),tensor(-6718.1816)
21,tensor(0.4672),tensor(0.6437),tensor(-8233.3340),tensor(-6718.1816)
22,tensor(0.4262),tensor(0.8719),tensor(-8233.3340),tensor(-6263.6362)
23,tensor(0.4099),tensor(0.4375),tensor(-7876.1904),tensor(-6718.1816)
24,tensor(0.3966),tensor(0.3410),tensor(-8233.3340),tensor(-8081.8184)
25,tensor(0.3749),tensor(0.4153),tensor(-8352.3809),tensor(-6718.1816)
26,tensor(0.4117),tensor(0.3669),tensor(-7638.0952),tensor(-8081.8184)
27,tensor(0.3694),tensor(0.3937),tensor(-8352.3809),tensor(-6718.1816)
28,tensor(0.3769),tensor(0.5281),tensor(-8233.3340),tensor(-6718.1816)
29,tensor(0.3598),tensor(0.3461),tensor(-7876.1904),tensor(-6718.1816)
30,tensor(0.4222),tensor(0.5272),tensor(-8233.3340),tensor(-6718.1816)
31,tensor(0.3442),tensor(0.5168),tensor(-7995.2378),tensor(-6718.1816)
32,tensor(0.3668),tensor(0.2993),tensor(-8233.3340),tensor(-8536.3633)
33,tensor(0.4194),tensor(1.0652),tensor(-7638.0952),tensor(-6718.1816)
34,tensor(0.3518),tensor(0.4811),tensor(-8471.4287),tensor(-7627.2729)
35,tensor(0.4274),tensor(0.6083),tensor(-7400.),tensor(-6718.1816)
36,tensor(0.2786),tensor(0.4095),tensor(-8947.6191),tensor(-8990.9092)
37,tensor(0.3086),tensor(1.0663),tensor(-8947.6191),tensor(-6718.1816)
38,tensor(0.3353),tensor(0.5038),tensor(-8471.4287),tensor(-6718.1816)
39,tensor(0.3423),tensor(0.6494),tensor(-8828.5713),tensor(-6718.1816)
40,tensor(0.4358),tensor(0.6859),tensor(-8233.3340),tensor(-6718.1816)
41,tensor(0.4805),tensor(0.6506),tensor(-8114.2861),tensor(-6718.1816)
42,tensor(0.4241),tensor(0.5074),tensor(-8471.4287),tensor(-6718.1816)
43,tensor(0.2860),tensor(0.4806),tensor(-8352.3809),tensor(-7627.2729)
44,tensor(0.3617),tensor(0.3045),tensor(-7757.1426),tensor(-9445.4541)
45,tensor(0.3210),tensor(0.4888),tensor(-8709.5234),tensor(-6718.1816)
46,tensor(0.3407),tensor(0.5343),tensor(-8233.3340),tensor(-6718.1816)
47,tensor(0.3539),tensor(0.4897),tensor(-7995.2378),tensor(-6718.1816)
48,tensor(0.3392),tensor(0.7060),tensor(-8233.3340),tensor(-6718.1816)
49,tensor(0.3892),tensor(0.4315),tensor(-8352.3809),tensor(-8081.8184)
50,tensor(0.4167),tensor(0.3531),tensor(-7042.8574),tensor(-8990.9092)
