epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.4320),tensor(0.7142),tensor(-5271.9009),tensor(-5965.5737)
2,tensor(0.8804),tensor(0.5575),tensor(-7007.4380),tensor(-7113.1147)
3,tensor(0.6709),tensor(0.7901),tensor(-7544.6279),tensor(-7277.0493)
4,tensor(0.7358),tensor(0.7601),tensor(-7255.3721),tensor(-7113.1147)
5,tensor(0.6551),tensor(1.2298),tensor(-7214.0493),tensor(-7277.0493)
6,tensor(0.7152),tensor(0.8185),tensor(-7627.2729),tensor(-7440.9834)
7,tensor(0.7019),tensor(0.9066),tensor(-6883.4707),tensor(-5965.5737)
8,tensor(0.8229),tensor(0.7734),tensor(-6924.7935),tensor(-6949.1797)
9,tensor(0.6660),tensor(0.6195),tensor(-7627.2729),tensor(-7440.9834)
10,tensor(0.5034),tensor(0.9752),tensor(-8164.4629),tensor(-7440.9834)
11,tensor(0.6152),tensor(0.7609),tensor(-7833.8843),tensor(-7604.9180)
12,tensor(0.6776),tensor(0.9355),tensor(-7461.9834),tensor(-7604.9180)
13,tensor(0.5699),tensor(0.7567),tensor(-8123.1406),tensor(-7440.9834)
14,tensor(0.6432),tensor(0.6937),tensor(-7627.2729),tensor(-5801.6392)
15,tensor(0.7098),tensor(0.6785),tensor(-7255.3721),tensor(-7768.8521)
16,tensor(0.4793),tensor(0.7018),tensor(-8453.7197),tensor(-4162.2949)
17,tensor(0.6180),tensor(0.6583),tensor(-7172.7271),tensor(-7768.8521)
18,tensor(0.7730),tensor(0.9238),tensor(-7544.6279),tensor(-3998.3604)
19,tensor(0.7863),tensor(1.4475),tensor(-7379.3389),tensor(-7604.9180)
20,tensor(1.0460),tensor(1.0691),tensor(-6552.8921),tensor(-5637.7051)
21,tensor(0.6087),tensor(0.8777),tensor(-7338.0166),tensor(-7113.1147)
22,tensor(0.4194),tensor(0.6650),tensor(-8495.0420),tensor(-7113.1147)
23,tensor(0.4602),tensor(0.9068),tensor(-8453.7197),tensor(-7113.1147)
24,tensor(0.5118),tensor(0.9003),tensor(-8205.7852),tensor(-6949.1797)
25,tensor(0.6577),tensor(0.6561),tensor(-7131.4048),tensor(-7604.9180)
26,tensor(0.4604),tensor(0.6785),tensor(-8371.0742),tensor(-7604.9180)
27,tensor(0.4853),tensor(0.7723),tensor(-8288.4297),tensor(-7277.0493)
28,tensor(0.5765),tensor(0.9310),tensor(-7255.3721),tensor(-7440.9834)
29,tensor(0.4046),tensor(0.7519),tensor(-8412.3975),tensor(-7604.9180)
30,tensor(0.4288),tensor(0.6198),tensor(-8371.0742),tensor(-7440.9834)
31,tensor(0.4228),tensor(0.6520),tensor(-8371.0742),tensor(-7604.9180)
32,tensor(0.4537),tensor(0.7060),tensor(-8329.7520),tensor(-7277.0493)
33,tensor(0.3863),tensor(0.5509),tensor(-8577.6865),tensor(-7440.9834)
34,tensor(0.4597),tensor(0.6102),tensor(-8123.1406),tensor(-7440.9834)
35,tensor(0.4525),tensor(0.6403),tensor(-8329.7520),tensor(-7768.8521)
36,tensor(0.4627),tensor(0.7906),tensor(-8288.4297),tensor(-7440.9834)
37,tensor(0.4540),tensor(0.5831),tensor(-8536.3643),tensor(-7440.9834)
38,tensor(0.4239),tensor(0.7189),tensor(-8247.1074),tensor(-7604.9180)
39,tensor(0.5778),tensor(0.9079),tensor(-7214.0493),tensor(-7440.9834)
40,tensor(0.3951),tensor(0.8494),tensor(-8536.3643),tensor(-7440.9834)
41,tensor(0.4016),tensor(0.6781),tensor(-8577.6865),tensor(-7768.8521)
42,tensor(0.5442),tensor(0.9225),tensor(-7875.2065),tensor(-7604.9180)
43,tensor(0.4877),tensor(0.7826),tensor(-8412.3975),tensor(-7604.9180)
44,tensor(0.4013),tensor(0.7696),tensor(-8577.6865),tensor(-7440.9834)
45,tensor(0.4854),tensor(0.7338),tensor(-8412.3975),tensor(-7604.9180)
46,tensor(0.3971),tensor(0.8545),tensor(-8577.6865),tensor(-7440.9834)
47,tensor(0.4445),tensor(0.8545),tensor(-8619.0088),tensor(-7440.9834)
48,tensor(0.5249),tensor(0.6936),tensor(-8577.6865),tensor(-7440.9834)
49,tensor(0.4647),tensor(0.6984),tensor(-7751.2397),tensor(-7604.9180)
50,tensor(0.4280),tensor(0.6952),tensor(-8742.9746),tensor(-7440.9834)
