epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.0116),tensor(1.0035),tensor(-6333.2246),tensor(-5484.4155)
2,tensor(0.8804),tensor(0.8199),tensor(-6186.6450),tensor(-6718.1816)
3,tensor(0.8125),tensor(0.6651),tensor(-6088.9253),tensor(-6328.5713)
4,tensor(0.8092),tensor(0.8513),tensor(-6349.5117),tensor(-5809.0908)
5,tensor(0.7897),tensor(1.0240),tensor(-6300.6514),tensor(-6458.4419)
6,tensor(0.8166),tensor(0.6518),tensor(-6202.9316),tensor(-6328.5713)
7,tensor(0.8121),tensor(0.6518),tensor(-5763.1924),tensor(-6328.5713)
8,tensor(0.7784),tensor(0.8335),tensor(-6463.5176),tensor(-6003.8960)
9,tensor(0.7410),tensor(0.7623),tensor(-6219.2183),tensor(-7042.8574)
10,tensor(0.9811),tensor(1.2988),tensor(-5958.6318),tensor(-4185.7144)
11,tensor(1.0206),tensor(0.6693),tensor(-6040.0649),tensor(-6328.5713)
12,tensor(0.9721),tensor(0.6581),tensor(-6154.0718),tensor(-6328.5713)
13,tensor(0.8645),tensor(1.0244),tensor(-6333.2246),tensor(-3925.9739)
14,tensor(0.8628),tensor(0.7616),tensor(-6202.9316),tensor(-5744.1558)
15,tensor(0.7837),tensor(0.6687),tensor(-5893.4854),tensor(-6328.5713)
16,tensor(0.7695),tensor(0.6710),tensor(-6821.8237),tensor(-6328.5713)
17,tensor(0.7428),tensor(1.0704),tensor(-6724.1045),tensor(-6328.5713)
18,tensor(0.7905),tensor(1.0813),tensor(-5763.1924),tensor(-6068.8311)
19,tensor(1.0275),tensor(1.1474),tensor(-6610.0977),tensor(-4445.4546)
20,tensor(1.0894),tensor(1.3638),tensor(-6349.5117),tensor(-6328.5713)
21,tensor(0.7202),tensor(0.6144),tensor(-6870.6841),tensor(-6458.4419)
22,tensor(0.7142),tensor(0.6169),tensor(-6691.5308),tensor(-6848.0522)
23,tensor(0.6548),tensor(0.6756),tensor(-6642.6714),tensor(-6458.4419)
24,tensor(0.6753),tensor(0.6066),tensor(-6251.7915),tensor(-6588.3115)
25,tensor(0.6109),tensor(0.5876),tensor(-7114.9834),tensor(-7562.3374)
26,tensor(0.6840),tensor(0.5661),tensor(-7049.8374),tensor(-7042.8574)
27,tensor(0.6327),tensor(0.5657),tensor(-6821.8237),tensor(-6912.9868)
28,tensor(0.6831),tensor(0.5753),tensor(-7326.7100),tensor(-6783.1167)
29,tensor(0.5857),tensor(0.5928),tensor(-7212.7036),tensor(-7367.5322)
30,tensor(0.6057),tensor(0.7390),tensor(-6984.6909),tensor(-6198.7017)
31,tensor(0.6434),tensor(0.5433),tensor(-6984.6909),tensor(-7172.7271)
32,tensor(0.5652),tensor(0.5601),tensor(-7294.1367),tensor(-6912.9868)
33,tensor(0.6347),tensor(0.5657),tensor(-6740.3906),tensor(-6912.9868)
34,tensor(0.5770),tensor(0.5917),tensor(-7049.8374),tensor(-7367.5322)
35,tensor(0.6165),tensor(0.5961),tensor(-7180.1299),tensor(-7367.5322)
36,tensor(0.5613),tensor(0.6519),tensor(-7245.2769),tensor(-6328.5713)
37,tensor(0.6247),tensor(0.5446),tensor(-6919.5444),tensor(-7107.7920)
38,tensor(0.6276),tensor(0.7254),tensor(-7277.8506),tensor(-7367.5322)
39,tensor(0.5924),tensor(0.5272),tensor(-6838.1113),tensor(-7302.5972)
40,tensor(0.6765),tensor(0.7715),tensor(-6724.1045),tensor(-7107.7920)
41,tensor(0.5894),tensor(0.5692),tensor(-6903.2568),tensor(-6912.9868)
42,tensor(0.6370),tensor(0.6252),tensor(-6952.1172),tensor(-7172.7271)
43,tensor(0.5815),tensor(0.5931),tensor(-7163.8438),tensor(-7302.5972)
44,tensor(0.5629),tensor(0.6175),tensor(-7359.2832),tensor(-6393.5068)
45,tensor(0.5438),tensor(0.5476),tensor(-7310.4233),tensor(-7107.7920)
46,tensor(0.5444),tensor(0.6010),tensor(-7571.0098),tensor(-7302.5972)
47,tensor(0.5944),tensor(0.5812),tensor(-7066.1240),tensor(-6653.2471)
48,tensor(0.5800),tensor(0.5801),tensor(-7294.1367),tensor(-6718.1816)
49,tensor(0.6023),tensor(0.6518),tensor(-6919.5444),tensor(-7042.8574)
50,tensor(0.6336),tensor(0.6519),tensor(-6984.6909),tensor(-6912.9868)
