epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.5787),tensor(1.1508),tensor(-4679.4116),tensor(-5047.0591)
2,tensor(1.1553),tensor(0.6929),tensor(-5267.6470),tensor(-5047.0591)
3,tensor(0.8581),tensor(2.0202),tensor(-5010.2939),tensor(-4311.7646)
4,tensor(0.9059),tensor(0.6935),tensor(-5598.5293),tensor(-4752.9409)
5,tensor(0.6935),tensor(0.6984),tensor(-5377.9409),tensor(-4752.9409)
6,tensor(0.7839),tensor(0.9753),tensor(-5672.0591),tensor(-5047.0591)
7,tensor(0.8551),tensor(0.7003),tensor(-5892.6470),tensor(-4752.9409)
8,tensor(0.7790),tensor(1.1824),tensor(-5267.6470),tensor(-4752.9409)
9,tensor(0.9580),tensor(0.6943),tensor(-5598.5293),tensor(-4752.9409)
10,tensor(0.7507),tensor(0.6952),tensor(-5525.),tensor(-4752.9409)
11,tensor(0.7149),tensor(0.6931),tensor(-5672.0591),tensor(-5047.0591)
12,tensor(0.7580),tensor(0.6939),tensor(-6297.0591),tensor(-5047.0591)
13,tensor(0.7318),tensor(0.6942),tensor(-6627.9409),tensor(-5047.0591)
14,tensor(0.8834),tensor(0.6927),tensor(-5708.8232),tensor(-5047.0591)
15,tensor(0.8876),tensor(1.0404),tensor(-5598.5293),tensor(-5488.2354)
16,tensor(0.8775),tensor(1.1349),tensor(-5157.3530),tensor(-4752.9409)
17,tensor(0.8240),tensor(0.6940),tensor(-6260.2939),tensor(-5047.0591)
18,tensor(0.9183),tensor(0.8122),tensor(-5782.3530),tensor(-5047.0591)
19,tensor(0.8044),tensor(1.0690),tensor(-5635.2939),tensor(-5341.1768)
20,tensor(0.8408),tensor(1.5920),tensor(-5598.5293),tensor(-5488.2354)
21,tensor(0.9129),tensor(0.6929),tensor(-6444.1177),tensor(-5047.0591)
22,tensor(0.6817),tensor(0.9450),tensor(-6186.7646),tensor(-5488.2354)
23,tensor(0.6702),tensor(1.0131),tensor(-6076.4707),tensor(-5341.1768)
24,tensor(0.6639),tensor(0.9898),tensor(-6039.7061),tensor(-5341.1768)
25,tensor(0.6845),tensor(1.3392),tensor(-5819.1177),tensor(-4900.)
26,tensor(0.7501),tensor(0.7261),tensor(-6517.6470),tensor(-5782.3530)
27,tensor(0.7210),tensor(1.0119),tensor(-6848.5293),tensor(-5488.2354)
28,tensor(0.6390),tensor(1.3802),tensor(-6848.5293),tensor(-4752.9409)
29,tensor(0.6990),tensor(0.6929),tensor(-5782.3530),tensor(-5047.0591)
30,tensor(0.8374),tensor(0.7710),tensor(-6223.5293),tensor(-5341.1768)
31,tensor(0.7840),tensor(1.0721),tensor(-6701.4707),tensor(-5194.1177)
32,tensor(0.7677),tensor(1.0473),tensor(-7069.1177),tensor(-4752.9409)
33,tensor(0.6367),tensor(0.7859),tensor(-7142.6470),tensor(-5194.1177)
34,tensor(0.7272),tensor(1.0551),tensor(-6480.8823),tensor(-4900.)
35,tensor(0.7705),tensor(1.6147),tensor(-6113.2354),tensor(-5341.1768)
36,tensor(0.7236),tensor(0.7861),tensor(-6370.5879),tensor(-5194.1177)
37,tensor(0.7193),tensor(1.3090),tensor(-6480.8823),tensor(-5341.1768)
38,tensor(0.7467),tensor(0.7408),tensor(-6922.0591),tensor(-5635.2939)
39,tensor(0.7318),tensor(1.3491),tensor(-6885.2944),tensor(-5488.2354)
40,tensor(0.6538),tensor(0.7698),tensor(-6958.8232),tensor(-5341.1768)
41,tensor(0.6128),tensor(0.7550),tensor(-7142.6470),tensor(-5488.2354)
42,tensor(0.8327),tensor(1.3107),tensor(-6554.4121),tensor(-5194.1177)
43,tensor(0.8700),tensor(0.7848),tensor(-5598.5293),tensor(-5194.1177)
44,tensor(0.7290),tensor(0.6928),tensor(-7326.4707),tensor(-5047.0591)
45,tensor(0.8832),tensor(0.8103),tensor(-6738.2354),tensor(-4900.)
46,tensor(0.7315),tensor(0.6928),tensor(-6885.2944),tensor(-5047.0591)
47,tensor(0.7050),tensor(0.9511),tensor(-6627.9409),tensor(-5341.1768)
48,tensor(0.6710),tensor(1.2461),tensor(-5782.3530),tensor(-5782.3530)
49,tensor(0.7191),tensor(1.6254),tensor(-5855.8823),tensor(-5635.2939)
50,tensor(0.7164),tensor(1.2180),tensor(-5966.1768),tensor(-5635.2939)
