epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.7215),tensor(0.7437),tensor(-7198.8501),tensor(-3578.1609)
2,tensor(0.3691),tensor(0.2198),tensor(-8204.5977),tensor(-9440.2295)
3,tensor(0.3115),tensor(0.2620),tensor(-8980.4600),tensor(-9210.3447)
4,tensor(0.2261),tensor(0.2365),tensor(-9267.8164),tensor(-9325.2881)
5,tensor(0.2588),tensor(0.2801),tensor(-9124.1377),tensor(-9095.4023)
6,tensor(0.2561),tensor(0.2582),tensor(-9210.3447),tensor(-9325.2881)
7,tensor(0.2467),tensor(0.3046),tensor(-9267.8164),tensor(-9095.4023)
8,tensor(0.2209),tensor(0.4414),tensor(-9440.2295),tensor(-9095.4023)
9,tensor(0.2274),tensor(0.2992),tensor(-9411.4941),tensor(-9210.3447)
10,tensor(0.3095),tensor(0.3090),tensor(-9210.3447),tensor(-9325.2881)
11,tensor(0.3023),tensor(0.2754),tensor(-9411.4941),tensor(-9325.2881)
12,tensor(0.2369),tensor(0.2693),tensor(-9124.1377),tensor(-9210.3447)
13,tensor(0.2592),tensor(0.1697),tensor(-9037.9307),tensor(-9440.2295)
14,tensor(0.3709),tensor(0.4239),tensor(-8606.8965),tensor(-8865.5176)
15,tensor(0.2988),tensor(0.2221),tensor(-8750.5742),tensor(-9440.2295)
16,tensor(0.2193),tensor(0.3742),tensor(-9267.8164),tensor(-9095.4023)
17,tensor(0.3333),tensor(0.2230),tensor(-8980.4600),tensor(-9210.3447)
18,tensor(0.3545),tensor(0.3885),tensor(-8520.6895),tensor(-8980.4600)
19,tensor(0.3281),tensor(0.5300),tensor(-8693.1035),tensor(-9210.3447)
20,tensor(0.2942),tensor(0.6578),tensor(-9354.0234),tensor(-6221.8394)
21,tensor(0.4540),tensor(0.2201),tensor(-7945.9771),tensor(-9210.3447)
22,tensor(0.2407),tensor(0.2186),tensor(-9095.4023),tensor(-9325.2881)
23,tensor(0.2583),tensor(0.2193),tensor(-9210.3447),tensor(-9210.3447)
24,tensor(0.2050),tensor(0.1845),tensor(-9152.8730),tensor(-9095.4023)
25,tensor(0.1589),tensor(0.2279),tensor(-9468.9648),tensor(-9210.3447)
26,tensor(0.2106),tensor(0.2739),tensor(-9325.2881),tensor(-8980.4600)
27,tensor(0.2302),tensor(0.2646),tensor(-9267.8164),tensor(-9210.3447)
28,tensor(0.2657),tensor(0.3610),tensor(-9325.2881),tensor(-8980.4600)
29,tensor(0.1969),tensor(0.1829),tensor(-9267.8164),tensor(-9095.4023)
30,tensor(0.2106),tensor(0.2416),tensor(-9354.0234),tensor(-9095.4023)
31,tensor(0.2201),tensor(0.2074),tensor(-9325.2881),tensor(-9210.3447)
32,tensor(0.2089),tensor(0.2141),tensor(-9296.5518),tensor(-9325.2881)
33,tensor(0.1911),tensor(0.2147),tensor(-9382.7588),tensor(-8980.4600)
34,tensor(0.3014),tensor(0.2612),tensor(-8922.9883),tensor(-9210.3447)
35,tensor(0.1514),tensor(0.1736),tensor(-9440.2295),tensor(-9095.4023)
36,tensor(0.1423),tensor(0.2269),tensor(-9440.2295),tensor(-9325.2881)
37,tensor(0.2076),tensor(0.1842),tensor(-9210.3447),tensor(-9325.2881)
38,tensor(0.2222),tensor(0.1940),tensor(-9210.3447),tensor(-9325.2881)
39,tensor(0.2158),tensor(0.1932),tensor(-9296.5518),tensor(-9210.3447)
40,tensor(0.1335),tensor(0.2260),tensor(-9411.4941),tensor(-9210.3447)
41,tensor(0.1826),tensor(0.2258),tensor(-9095.4023),tensor(-9210.3447)
42,tensor(0.1519),tensor(0.2366),tensor(-9354.0234),tensor(-9210.3447)
43,tensor(0.1985),tensor(0.2288),tensor(-9382.7588),tensor(-9210.3447)
44,tensor(0.1515),tensor(0.2263),tensor(-9411.4941),tensor(-9095.4023)
45,tensor(0.2822),tensor(0.2187),tensor(-9152.8730),tensor(-9210.3447)
46,tensor(0.2427),tensor(0.2128),tensor(-9009.1953),tensor(-9095.4023)
47,tensor(0.2183),tensor(0.2209),tensor(-9296.5518),tensor(-9325.2881)
48,tensor(0.2254),tensor(0.3823),tensor(-9411.4941),tensor(-9095.4023)
49,tensor(0.1745),tensor(0.2634),tensor(-9267.8164),tensor(-8980.4600)
50,tensor(0.2229),tensor(0.2822),tensor(-9095.4023),tensor(-9095.4023)
