epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.9424),tensor(0.5625),tensor(-5991.9541),tensor(-7601.1499)
2,tensor(0.3917),tensor(0.2995),tensor(-8348.2754),tensor(-8980.4600)
3,tensor(0.3080),tensor(0.3042),tensor(-8750.5742),tensor(-8980.4600)
4,tensor(0.3162),tensor(0.2295),tensor(-9037.9307),tensor(-9210.3447)
5,tensor(0.2596),tensor(0.2115),tensor(-9325.2881),tensor(-9325.2881)
6,tensor(0.2471),tensor(0.2917),tensor(-9181.6094),tensor(-8980.4600)
7,tensor(0.2498),tensor(0.2452),tensor(-9382.7588),tensor(-9325.2881)
8,tensor(0.2482),tensor(0.2223),tensor(-9210.3447),tensor(-9210.3447)
9,tensor(0.4161),tensor(0.5671),tensor(-8348.2754),tensor(-8405.7471)
10,tensor(0.3448),tensor(0.3361),tensor(-9066.6660),tensor(-9095.4023)
11,tensor(0.2876),tensor(0.4321),tensor(-9239.0811),tensor(-8635.6328)
12,tensor(0.2182),tensor(0.2421),tensor(-9267.8164),tensor(-8980.4600)
13,tensor(0.2961),tensor(0.2995),tensor(-9124.1377),tensor(-8980.4600)
14,tensor(0.2625),tensor(0.4780),tensor(-9124.1377),tensor(-6566.6665)
15,tensor(0.2867),tensor(0.1774),tensor(-9239.0811),tensor(-9325.2881)
16,tensor(0.2079),tensor(0.1714),tensor(-9354.0234),tensor(-9555.1729)
17,tensor(0.2996),tensor(0.2641),tensor(-9382.7588),tensor(-9210.3447)
18,tensor(0.3024),tensor(0.3979),tensor(-9382.7588),tensor(-9210.3447)
19,tensor(0.3303),tensor(0.4015),tensor(-9210.3447),tensor(-9095.4023)
20,tensor(0.4216),tensor(0.4285),tensor(-8894.2529),tensor(-8290.8047)
21,tensor(0.3992),tensor(0.2164),tensor(-8922.9883),tensor(-9095.4023)
22,tensor(0.2320),tensor(0.2870),tensor(-9325.2881),tensor(-9095.4023)
23,tensor(0.1678),tensor(0.2770),tensor(-9497.7012),tensor(-8980.4600)
24,tensor(0.2468),tensor(0.3170),tensor(-9411.4941),tensor(-8980.4600)
25,tensor(0.3915),tensor(0.3468),tensor(-8319.5400),tensor(-9210.3447)
26,tensor(0.2246),tensor(0.2007),tensor(-9440.2295),tensor(-9440.2295)
27,tensor(0.1611),tensor(0.2271),tensor(-9468.9648),tensor(-9325.2881)
28,tensor(0.2275),tensor(0.3475),tensor(-9411.4941),tensor(-8520.6895)
29,tensor(0.2776),tensor(0.2682),tensor(-9037.9307),tensor(-9210.3447)
30,tensor(0.1803),tensor(0.2323),tensor(-9411.4941),tensor(-9440.2295)
31,tensor(0.1710),tensor(0.2802),tensor(-9497.7012),tensor(-9210.3447)
32,tensor(0.1546),tensor(0.2336),tensor(-9497.7012),tensor(-9210.3447)
33,tensor(0.1399),tensor(0.1715),tensor(-9497.7012),tensor(-9440.2295)
34,tensor(0.1607),tensor(0.2680),tensor(-9526.4365),tensor(-9325.2881)
35,tensor(0.1715),tensor(0.2755),tensor(-9411.4941),tensor(-9210.3447)
36,tensor(0.2431),tensor(0.2646),tensor(-9468.9648),tensor(-9325.2881)
37,tensor(0.1745),tensor(0.2645),tensor(-9468.9648),tensor(-9325.2881)
38,tensor(0.1696),tensor(0.4184),tensor(-9497.7012),tensor(-8865.5176)
39,tensor(0.1525),tensor(0.3119),tensor(-9497.7012),tensor(-8980.4600)
40,tensor(0.2055),tensor(0.2000),tensor(-9354.0234),tensor(-9210.3447)
41,tensor(0.1363),tensor(0.2328),tensor(-9468.9648),tensor(-9095.4023)
42,tensor(0.1584),tensor(0.2936),tensor(-9411.4941),tensor(-8865.5176)
43,tensor(0.1487),tensor(0.2969),tensor(-9325.2881),tensor(-9095.4023)
44,tensor(0.1635),tensor(0.3659),tensor(-9411.4941),tensor(-8980.4600)
45,tensor(0.1787),tensor(0.3435),tensor(-9497.7012),tensor(-8865.5176)
46,tensor(0.2163),tensor(0.2998),tensor(-9267.8164),tensor(-8980.4600)
47,tensor(0.1554),tensor(0.3202),tensor(-9411.4941),tensor(-8980.4600)
48,tensor(0.2034),tensor(0.2710),tensor(-9325.2881),tensor(-8980.4600)
49,tensor(0.1422),tensor(0.2710),tensor(-9526.4365),tensor(-8980.4600)
50,tensor(0.1935),tensor(0.3203),tensor(-9555.1729),tensor(-9210.3447)
