epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.8781),tensor(0.9026),tensor(-5958.6318),tensor(-6068.8311)
2,tensor(0.7175),tensor(0.6224),tensor(-6186.6450),tensor(-6783.1167)
3,tensor(0.6892),tensor(0.6767),tensor(-6544.9507),tensor(-6783.1167)
4,tensor(0.7126),tensor(0.8129),tensor(-6610.0977),tensor(-5874.0259)
5,tensor(0.7631),tensor(0.6235),tensor(-6447.2314),tensor(-6783.1167)
6,tensor(0.7204),tensor(0.7666),tensor(-6642.6714),tensor(-6393.5068)
7,tensor(0.7426),tensor(0.9558),tensor(-6414.6582),tensor(-5484.4155)
8,tensor(0.8845),tensor(0.6206),tensor(-6691.5308),tensor(-6783.1167)
9,tensor(0.7124),tensor(0.7283),tensor(-6919.5444),tensor(-6458.4419)
10,tensor(0.8934),tensor(0.9578),tensor(-6707.8179),tensor(-6198.7017)
11,tensor(0.8532),tensor(0.6206),tensor(-6756.6772),tensor(-6783.1167)
12,tensor(0.8606),tensor(0.9609),tensor(-6186.6450),tensor(-7107.7920)
13,tensor(0.8524),tensor(0.7473),tensor(-6235.5049),tensor(-6198.7017)
14,tensor(0.7484),tensor(0.6239),tensor(-6870.6841),tensor(-6783.1167)
15,tensor(0.8190),tensor(0.8622),tensor(-7066.1240),tensor(-5809.0908)
16,tensor(0.8146),tensor(0.8285),tensor(-7017.2637),tensor(-6718.1816)
17,tensor(0.6659),tensor(0.6205),tensor(-6463.5176),tensor(-6783.1167)
18,tensor(0.7079),tensor(0.6204),tensor(-7114.9834),tensor(-6783.1167)
19,tensor(0.8575),tensor(0.6939),tensor(-6642.6714),tensor(-7367.5322)
20,tensor(0.7989),tensor(0.7341),tensor(-7033.5503),tensor(-4120.7788)
21,tensor(0.6596),tensor(0.5796),tensor(-6577.5244),tensor(-6523.3765)
22,tensor(0.6939),tensor(0.6206),tensor(-7228.9902),tensor(-6783.1167)
23,tensor(0.6449),tensor(0.6315),tensor(-7147.5571),tensor(-7237.6626)
24,tensor(0.6049),tensor(0.6649),tensor(-7163.8438),tensor(-6977.9219)
25,tensor(0.5536),tensor(0.7070),tensor(-7440.7168),tensor(-6783.1167)
26,tensor(0.5939),tensor(0.6627),tensor(-7652.4429),tensor(-6588.3115)
27,tensor(0.5378),tensor(0.5971),tensor(-7652.4429),tensor(-6458.4419)
28,tensor(0.4967),tensor(0.6999),tensor(-7782.7363),tensor(-6523.3765)
29,tensor(0.6041),tensor(0.7049),tensor(-7180.1299),tensor(-7042.8574)
30,tensor(0.5717),tensor(0.8163),tensor(-7489.5767),tensor(-6783.1167)
31,tensor(0.5351),tensor(0.6014),tensor(-7489.5767),tensor(-6523.3765)
32,tensor(0.5783),tensor(0.7003),tensor(-7457.0029),tensor(-6588.3115)
33,tensor(0.5673),tensor(1.0234),tensor(-7538.4360),tensor(-6653.2471)
34,tensor(0.5378),tensor(0.6991),tensor(-7750.1626),tensor(-6848.0522)
35,tensor(0.5279),tensor(0.7928),tensor(-7685.0166),tensor(-6912.9868)
36,tensor(0.5422),tensor(0.7140),tensor(-7831.5962),tensor(-6783.1167)
37,tensor(0.5587),tensor(0.6860),tensor(-7538.4360),tensor(-6783.1167)
38,tensor(0.6571),tensor(0.5792),tensor(-7066.1240),tensor(-7237.6626)
39,tensor(0.5731),tensor(0.7191),tensor(-7131.2705),tensor(-5809.0908)
40,tensor(0.5517),tensor(0.6108),tensor(-7359.2832),tensor(-6977.9219)
41,tensor(0.5934),tensor(0.6406),tensor(-7489.5767),tensor(-6977.9219)
42,tensor(0.5818),tensor(0.6396),tensor(-7196.4170),tensor(-6912.9868)
43,tensor(0.5236),tensor(0.6244),tensor(-7505.8633),tensor(-7042.8574)
44,tensor(0.5679),tensor(0.6241),tensor(-7359.2832),tensor(-6977.9219)
45,tensor(0.5930),tensor(0.7127),tensor(-7424.4302),tensor(-6783.1167)
46,tensor(0.5176),tensor(0.6292),tensor(-7652.4429),tensor(-7107.7920)
47,tensor(0.4922),tensor(0.7679),tensor(-7782.7363),tensor(-7237.6626)
48,tensor(0.5337),tensor(0.6295),tensor(-7864.1694),tensor(-7107.7920)
49,tensor(0.5646),tensor(0.6088),tensor(-7587.2964),tensor(-6588.3115)
50,tensor(0.6156),tensor(0.8898),tensor(-7212.7036),tensor(-6588.3115)
