epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.9701),tensor(1.1498),tensor(-4716.1768),tensor(-4752.9409)
2,tensor(0.8531),tensor(0.8791),tensor(-4679.4116),tensor(-4458.8232)
3,tensor(0.9503),tensor(0.6927),tensor(-5010.2939),tensor(-5047.0591)
4,tensor(0.8484),tensor(0.9635),tensor(-5525.),tensor(-5782.3530)
5,tensor(0.9686),tensor(0.6928),tensor(-5341.1768),tensor(-5047.0591)
6,tensor(0.9671),tensor(1.4721),tensor(-5414.7061),tensor(-4752.9409)
7,tensor(1.1231),tensor(1.2914),tensor(-5377.9409),tensor(-5635.2939)
8,tensor(0.9172),tensor(0.6937),tensor(-6260.2939),tensor(-5047.0591)
9,tensor(0.7706),tensor(0.6982),tensor(-5708.8232),tensor(-5047.0591)
10,tensor(0.9343),tensor(1.1549),tensor(-5929.4116),tensor(-5194.1177)
11,tensor(0.9907),tensor(0.6933),tensor(-5304.4116),tensor(-4752.9409)
12,tensor(0.8881),tensor(0.8145),tensor(-6297.0591),tensor(-4900.)
13,tensor(1.0094),tensor(0.6927),tensor(-6076.4707),tensor(-5047.0591)
14,tensor(0.8245),tensor(1.1231),tensor(-5819.1177),tensor(-4900.)
15,tensor(0.7934),tensor(1.0491),tensor(-6076.4707),tensor(-5488.2354)
16,tensor(0.9155),tensor(1.9631),tensor(-6186.7646),tensor(-4752.9409)
17,tensor(1.0464),tensor(0.7657),tensor(-5561.7646),tensor(-5488.2354)
18,tensor(1.2101),tensor(0.6977),tensor(-6002.9409),tensor(-5047.0591)
19,tensor(1.0701),tensor(1.0318),tensor(-6039.7061),tensor(-5488.2354)
20,tensor(0.9029),tensor(1.0729),tensor(-5929.4116),tensor(-5929.4116)
21,tensor(0.8259),tensor(1.2571),tensor(-6223.5293),tensor(-5341.1768)
22,tensor(0.6702),tensor(0.8540),tensor(-6775.),tensor(-4605.8823)
23,tensor(0.6624),tensor(1.1285),tensor(-6664.7056),tensor(-5047.0591)
24,tensor(0.8132),tensor(1.5902),tensor(-5892.6470),tensor(-5047.0591)
25,tensor(0.6843),tensor(1.0003),tensor(-6517.6470),tensor(-5047.0591)
26,tensor(0.6350),tensor(0.9839),tensor(-6554.4121),tensor(-5194.1177)
27,tensor(0.6142),tensor(1.5845),tensor(-6848.5293),tensor(-5194.1177)
28,tensor(0.7228),tensor(1.3084),tensor(-5929.4116),tensor(-4752.9409)
29,tensor(0.6294),tensor(1.2410),tensor(-6627.9409),tensor(-5341.1768)
30,tensor(0.6880),tensor(1.0916),tensor(-6811.7646),tensor(-5047.0591)
31,tensor(0.6600),tensor(1.2484),tensor(-6958.8232),tensor(-5047.0591)
32,tensor(0.8250),tensor(0.9050),tensor(-6480.8823),tensor(-5488.2354)
33,tensor(0.6481),tensor(0.6965),tensor(-7032.3530),tensor(-5047.0591)
34,tensor(0.6894),tensor(1.2878),tensor(-7069.1177),tensor(-4605.8823)
35,tensor(0.6741),tensor(0.9084),tensor(-6701.4707),tensor(-5047.0591)
36,tensor(0.6469),tensor(1.2322),tensor(-7289.7056),tensor(-5047.0591)
37,tensor(0.7408),tensor(0.9170),tensor(-6958.8232),tensor(-5488.2354)
38,tensor(0.6287),tensor(1.2974),tensor(-7289.7056),tensor(-5194.1177)
39,tensor(0.6375),tensor(1.0555),tensor(-6811.7646),tensor(-5194.1177)
40,tensor(0.5892),tensor(1.2080),tensor(-6811.7646),tensor(-5194.1177)
41,tensor(0.5840),tensor(0.9224),tensor(-7510.2944),tensor(-5488.2354)
42,tensor(0.6174),tensor(0.9324),tensor(-6958.8232),tensor(-5047.0591)
43,tensor(0.5762),tensor(1.7605),tensor(-7252.9409),tensor(-5194.1177)
44,tensor(0.6305),tensor(0.9744),tensor(-7657.3530),tensor(-4900.)
45,tensor(0.6252),tensor(1.5126),tensor(-7179.4121),tensor(-4900.)
46,tensor(0.5958),tensor(0.9540),tensor(-7583.8232),tensor(-5047.0591)
47,tensor(0.5495),tensor(0.7578),tensor(-7583.8232),tensor(-5488.2354)
48,tensor(0.6103),tensor(0.7575),tensor(-7473.5293),tensor(-5488.2354)
49,tensor(0.6187),tensor(1.5324),tensor(-6811.7646),tensor(-5047.0591)
50,tensor(0.5972),tensor(0.9077),tensor(-7583.8232),tensor(-5194.1177)
