epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.6784),tensor(0.6395),tensor(-6180.9917),tensor(-6949.1797)
2,tensor(0.6664),tensor(0.6325),tensor(-6676.8594),tensor(-7440.9834)
3,tensor(0.5397),tensor(0.5991),tensor(-7833.8843),tensor(-7277.0493)
4,tensor(0.6142),tensor(0.5933),tensor(-7544.6279),tensor(-7604.9180)
5,tensor(0.3916),tensor(0.7125),tensor(-8371.0742),tensor(-6785.2461)
6,tensor(0.5859),tensor(0.5165),tensor(-7503.3057),tensor(-7932.7866)
7,tensor(0.6205),tensor(0.9589),tensor(-7420.6611),tensor(-7932.7866)
8,tensor(0.6158),tensor(0.9222),tensor(-7544.6279),tensor(-8096.7207)
9,tensor(0.7953),tensor(0.7921),tensor(-6387.6030),tensor(-8096.7207)
10,tensor(0.5535),tensor(0.7344),tensor(-8164.4629),tensor(-7277.0493)
11,tensor(0.5567),tensor(0.6904),tensor(-8164.4629),tensor(-5473.7700)
12,tensor(0.5156),tensor(1.0672),tensor(-7751.2397),tensor(-7277.0493)
13,tensor(0.4311),tensor(0.4906),tensor(-8577.6865),tensor(-8096.7207)
14,tensor(0.7725),tensor(0.5528),tensor(-6676.8594),tensor(-7768.8521)
15,tensor(0.4338),tensor(0.8167),tensor(-8371.0742),tensor(-7604.9180)
16,tensor(0.5357),tensor(0.5853),tensor(-8081.8184),tensor(-7604.9180)
17,tensor(0.3670),tensor(0.7236),tensor(-8701.6523),tensor(-6785.2461)
18,tensor(0.3667),tensor(1.0073),tensor(-8536.3643),tensor(-7277.0493)
19,tensor(0.3470),tensor(0.5949),tensor(-8908.2637),tensor(-7604.9180)
20,tensor(0.5870),tensor(0.6865),tensor(-8123.1406),tensor(-7113.1147)
21,tensor(0.3722),tensor(0.7818),tensor(-8660.3301),tensor(-7604.9180)
22,tensor(0.3514),tensor(0.7542),tensor(-8784.2969),tensor(-7277.0493)
23,tensor(0.3708),tensor(0.5869),tensor(-8329.7520),tensor(-7604.9180)
24,tensor(0.3263),tensor(0.6357),tensor(-8536.3643),tensor(-7604.9180)
25,tensor(0.3605),tensor(0.5303),tensor(-8742.9746),tensor(-7604.9180)
26,tensor(0.4548),tensor(0.5730),tensor(-8577.6865),tensor(-7440.9834)
27,tensor(0.3204),tensor(0.5876),tensor(-8949.5869),tensor(-7604.9180)
28,tensor(0.3087),tensor(0.8112),tensor(-9073.5537),tensor(-7604.9180)
29,tensor(0.4591),tensor(0.6151),tensor(-8619.0088),tensor(-7604.9180)
30,tensor(0.3170),tensor(0.7029),tensor(-8660.3301),tensor(-7113.1147)
31,tensor(0.3270),tensor(0.7229),tensor(-8742.9746),tensor(-6949.1797)
32,tensor(0.3374),tensor(0.5957),tensor(-8329.7520),tensor(-7113.1147)
33,tensor(0.4081),tensor(1.0016),tensor(-7585.9507),tensor(-7113.1147)
34,tensor(0.3914),tensor(0.7599),tensor(-8288.4297),tensor(-6457.3770)
35,tensor(0.3628),tensor(1.0456),tensor(-8784.2969),tensor(-6949.1797)
36,tensor(0.3997),tensor(0.6644),tensor(-8701.6523),tensor(-7277.0493)
37,tensor(0.3279),tensor(0.5079),tensor(-8825.6191),tensor(-7277.0493)
38,tensor(0.3134),tensor(0.9035),tensor(-8784.2969),tensor(-7113.1147)
39,tensor(0.4416),tensor(0.6250),tensor(-8495.0420),tensor(-7604.9180)
40,tensor(0.3265),tensor(0.8339),tensor(-8619.0088),tensor(-7113.1147)
41,tensor(0.3200),tensor(0.7073),tensor(-8660.3301),tensor(-7604.9180)
42,tensor(0.3715),tensor(1.0780),tensor(-8329.7520),tensor(-7440.9834)
43,tensor(0.3457),tensor(1.0247),tensor(-8742.9746),tensor(-7440.9834)
44,tensor(0.3754),tensor(0.8215),tensor(-8660.3301),tensor(-6785.2461)
45,tensor(0.3227),tensor(0.7244),tensor(-8453.7197),tensor(-7277.0493)
46,tensor(0.3466),tensor(0.6998),tensor(-8742.9746),tensor(-7277.0493)
47,tensor(0.2834),tensor(0.5181),tensor(-8825.6191),tensor(-7932.7866)
48,tensor(0.3008),tensor(0.9231),tensor(-8660.3301),tensor(-7440.9834)
49,tensor(0.3883),tensor(0.8113),tensor(-8412.3975),tensor(-7768.8521)
50,tensor(0.3064),tensor(0.8414),tensor(-8825.6191),tensor(-7440.9834)
