epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.6699),tensor(0.7416),tensor(-7280.8647),tensor(-8003.8706)
2,tensor(0.7414),tensor(0.6890),tensor(-7071.3828),tensor(-8082.2642)
3,tensor(0.7270),tensor(0.7128),tensor(-7030.9570),tensor(-4873.0527)
4,tensor(0.7257),tensor(0.5420),tensor(-7195.1118),tensor(-7954.8750)
5,tensor(0.7148),tensor(0.8271),tensor(-7245.3384),tensor(-7998.9707)
6,tensor(0.6942),tensor(0.8318),tensor(-7266.1646),tensor(-8077.3643)
7,tensor(0.6630),tensor(0.5507),tensor(-7366.6177),tensor(-7749.0938)
8,tensor(0.6844),tensor(0.5829),tensor(-7226.9629),tensor(-4907.3496)
9,tensor(0.6757),tensor(0.6407),tensor(-7462.1704),tensor(-4873.0527)
10,tensor(0.6955),tensor(0.5665),tensor(-7500.1475),tensor(-6798.5796)
11,tensor(0.6817),tensor(1.0380),tensor(-7411.9438),tensor(-7680.5000)
12,tensor(0.7096),tensor(0.4927),tensor(-7192.6621),tensor(-7704.9971)
13,tensor(0.6421),tensor(0.5369),tensor(-7344.5669),tensor(-7969.5742)
14,tensor(0.6689),tensor(0.6332),tensor(-7230.6382),tensor(-7842.1851)
15,tensor(0.6530),tensor(0.4813),tensor(-7358.0420),tensor(-8101.8613)
16,tensor(0.7091),tensor(0.5319),tensor(-7235.5386),tensor(-7994.0713)
17,tensor(0.7136),tensor(0.6716),tensor(-7371.5181),tensor(-8028.3682)
18,tensor(0.6293),tensor(0.6707),tensor(-7429.0947),tensor(-7856.8838)
19,tensor(0.6973),tensor(0.4732),tensor(-7257.5889),tensor(-7690.2993)
20,tensor(0.6239),tensor(0.6731),tensor(-7387.4434),tensor(-7131.7490)
21,tensor(0.5046),tensor(0.4997),tensor(-7839.4829),tensor(-7842.1851)
22,tensor(0.5211),tensor(0.4794),tensor(-7786.8066),tensor(-7607.0059)
23,tensor(0.5817),tensor(0.6052),tensor(-7524.6475),tensor(-7234.6396)
24,tensor(0.5792),tensor(0.5020),tensor(-7459.7207),tensor(-7949.9756)
25,tensor(0.5662),tensor(0.4604),tensor(-7621.4258),tensor(-7587.4082)
26,tensor(0.5511),tensor(0.4669),tensor(-7543.0234),tensor(-8023.4688)
27,tensor(0.5504),tensor(0.5490),tensor(-7705.9541),tensor(-6347.8193)
28,tensor(0.5507),tensor(0.6004),tensor(-7616.5259),tensor(-7940.1763)
29,tensor(0.5553),tensor(0.4740),tensor(-7574.8740),tensor(-7773.5918)
30,tensor(0.5667),tensor(0.4728),tensor(-7702.2788),tensor(-8008.7700)
31,tensor(0.5691),tensor(0.6565),tensor(-7634.9014),tensor(-7974.4736)
32,tensor(0.5487),tensor(0.5567),tensor(-7759.8555),tensor(-6671.1904)
33,tensor(0.5340),tensor(0.4756),tensor(-7790.4814),tensor(-7822.5869)
34,tensor(0.5399),tensor(0.6670),tensor(-7752.5054),tensor(-7969.5742)
35,tensor(0.5493),tensor(0.4356),tensor(-7693.7036),tensor(-8013.6694)
36,tensor(0.6565),tensor(0.5292),tensor(-7453.5957),tensor(-8013.6694)
37,tensor(0.7230),tensor(0.4471),tensor(-7594.4746),tensor(-8096.9619)
38,tensor(0.6434),tensor(0.4571),tensor(-7693.7036),tensor(-7474.7183)
39,tensor(0.5414),tensor(0.4398),tensor(-7606.7251),tensor(-7847.0850)
40,tensor(0.7093),tensor(0.5576),tensor(-7568.7490),tensor(-7886.2817)
41,tensor(0.7231),tensor(0.6045),tensor(-7529.5479),tensor(-7954.8750)
42,tensor(0.6147),tensor(0.5357),tensor(-7692.4780),tensor(-7636.4038)
43,tensor(0.5733),tensor(0.4575),tensor(-7681.4531),tensor(-7499.2158)
44,tensor(0.6349),tensor(0.9521),tensor(-7676.5527),tensor(-7783.3906)
45,tensor(0.6135),tensor(0.5298),tensor(-7693.7036),tensor(-7954.8750)
46,tensor(0.6474),tensor(0.4837),tensor(-7746.3799),tensor(-7851.9844)
47,tensor(0.6384),tensor(0.4865),tensor(-7674.1025),tensor(-7920.5781)
48,tensor(0.7187),tensor(0.5190),tensor(-7655.7275),tensor(-7915.6782)
49,tensor(0.6743),tensor(0.4709),tensor(-7538.1235),tensor(-8052.8662)
50,tensor(0.7189),tensor(0.7380),tensor(-7345.7915),tensor(-7768.6919)
