epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.9518),tensor(0.6932),tensor(-5086.3535),tensor(-4907.8867)
2,tensor(0.9172),tensor(1.1625),tensor(-5033.1099),tensor(-4970.9775)
3,tensor(0.9312),tensor(0.9538),tensor(-5167.2061),tensor(-5767.5078)
4,tensor(0.9049),tensor(1.2992),tensor(-5175.0938),tensor(-4907.8867)
5,tensor(0.9452),tensor(0.6972),tensor(-5066.6338),tensor(-4907.8867)
6,tensor(0.8659),tensor(0.9067),tensor(-5263.8335),tensor(-4884.2271)
7,tensor(0.9543),tensor(0.9893),tensor(-5252.0015),tensor(-5554.5742)
8,tensor(0.8909),tensor(1.0001),tensor(-5464.9771),tensor(-4907.8867)
9,tensor(0.9655),tensor(0.7154),tensor(-5311.1616),tensor(-5988.3281)
10,tensor(0.9861),tensor(0.8931),tensor(-5459.0615),tensor(-3882.6499)
11,tensor(1.0097),tensor(1.3102),tensor(-5388.0693),tensor(-3993.0598)
12,tensor(1.0155),tensor(0.8808),tensor(-5317.0776),tensor(-5672.8706)
13,tensor(1.0321),tensor(1.0210),tensor(-5317.0776),tensor(-6027.7603)
14,tensor(0.9547),tensor(0.9265),tensor(-5317.0776),tensor(-3977.2869)
15,tensor(0.9901),tensor(1.3464),tensor(-5328.9092),tensor(-5601.8931)
16,tensor(0.9129),tensor(0.6933),tensor(-5263.8335),tensor(-4892.1133)
17,tensor(0.9425),tensor(0.6955),tensor(-5163.2617),tensor(-4923.6592)
18,tensor(1.0488),tensor(1.0162),tensor(-5287.4976),tensor(-4907.8867)
19,tensor(0.9257),tensor(0.7408),tensor(-5248.0576),tensor(-5412.6182)
20,tensor(0.9404),tensor(0.6947),tensor(-5368.3496),tensor(-4907.8867)
21,tensor(0.7423),tensor(0.6949),tensor(-5435.3975),tensor(-4907.8867)
22,tensor(0.7003),tensor(0.7000),tensor(-5604.9893),tensor(-5956.7822)
23,tensor(0.6968),tensor(0.6944),tensor(-5760.7769),tensor(-4907.8867)
24,tensor(0.7203),tensor(0.6946),tensor(-5530.0532),tensor(-4907.8867)
25,tensor(0.7641),tensor(0.6934),tensor(-5226.3657),tensor(-4907.8867)
26,tensor(0.7776),tensor(0.7930),tensor(-5336.7974),tensor(-4892.1133)
27,tensor(0.7431),tensor(0.7298),tensor(-5510.3330),tensor(-5617.6655)
28,tensor(0.7562),tensor(0.9986),tensor(-5498.5010),tensor(-5381.0728)
29,tensor(0.7462),tensor(0.9077),tensor(-5691.7573),tensor(-5838.4858)
30,tensor(0.7727),tensor(0.7884),tensor(-5439.3413),tensor(-4994.6372)
31,tensor(0.7650),tensor(0.6986),tensor(-5504.4175),tensor(-5830.5991)
32,tensor(0.7338),tensor(0.6972),tensor(-5575.4092),tensor(-4907.8867)
33,tensor(0.7913),tensor(0.6967),tensor(-5415.6772),tensor(-4907.8867)
34,tensor(0.7629),tensor(0.6963),tensor(-5628.6528),tensor(-4907.8867)
35,tensor(0.7835),tensor(0.6968),tensor(-5524.1372),tensor(-4907.8867)
36,tensor(0.7557),tensor(0.9133),tensor(-5695.7012),tensor(-5854.2588)
37,tensor(0.7127),tensor(0.6938),tensor(-5693.7290),tensor(-4907.8867)
38,tensor(0.7968),tensor(0.8634),tensor(-5549.7734),tensor(-6232.8076)
39,tensor(0.7635),tensor(0.6735),tensor(-5210.5898),tensor(-6303.7856)
40,tensor(0.7815),tensor(1.0408),tensor(-5384.1255),tensor(-4892.1133)
41,tensor(0.8173),tensor(0.6932),tensor(-5230.3096),tensor(-4907.8867)
42,tensor(0.7748),tensor(0.7177),tensor(-5490.6133),tensor(-5822.7129)
43,tensor(0.8523),tensor(0.6826),tensor(-5273.6934),tensor(-6201.2617)
44,tensor(0.7872),tensor(0.9450),tensor(-5626.6812),tensor(-5838.4858)
45,tensor(0.8086),tensor(0.7956),tensor(-5409.7612),tensor(-5846.3721)
46,tensor(0.8016),tensor(0.6932),tensor(-5188.8975),tensor(-4892.1133)
47,tensor(0.8338),tensor(0.8301),tensor(-5376.2373),tensor(-6382.6499)
48,tensor(0.7968),tensor(0.6933),tensor(-5407.7891),tensor(-4892.1133)
49,tensor(0.8568),tensor(0.8178),tensor(-5565.5493),tensor(-4892.1133)
50,tensor(0.8666),tensor(0.6932),tensor(-5419.6211),tensor(-4892.1133)
