epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(3.2415),tensor(1.4312),tensor(-1150.),tensor(-5614.2856)
2,tensor(2.4423),tensor(1.2064),tensor(-3650.),tensor(-7042.8574)
3,tensor(1.5337),tensor(0.6564),tensor(-4150.),tensor(-7995.2378)
4,tensor(1.5015),tensor(1.1900),tensor(-5400.),tensor(-6090.4761)
5,tensor(1.5076),tensor(0.8202),tensor(-5650.),tensor(-6566.6665)
6,tensor(2.3834),tensor(2.1499),tensor(-5025.),tensor(-852.3809)
7,tensor(1.7489),tensor(0.7113),tensor(-2150.),tensor(-7042.8574)
8,tensor(1.7014),tensor(0.9465),tensor(-5025.),tensor(-4185.7144)
9,tensor(1.4104),tensor(0.5272),tensor(-4275.),tensor(-7995.2378)
10,tensor(1.2086),tensor(0.8590),tensor(-6025.),tensor(-7042.8574)
11,tensor(1.5781),tensor(0.7754),tensor(-5275.),tensor(-7519.0474)
12,tensor(1.4419),tensor(0.5654),tensor(-6150.),tensor(-8471.4287)
13,tensor(1.2294),tensor(0.5553),tensor(-6150.),tensor(-7995.2378)
14,tensor(1.2085),tensor(0.6312),tensor(-5150.),tensor(-7519.0474)
15,tensor(1.1386),tensor(0.3405),tensor(-5900.),tensor(-8947.6191)
16,tensor(0.7099),tensor(0.7089),tensor(-6650.),tensor(-8471.4287)
17,tensor(1.1589),tensor(0.3368),tensor(-7150.),tensor(-9423.8096)
18,tensor(0.8916),tensor(1.0000),tensor(-7275.),tensor(-7519.0474)
19,tensor(1.1469),tensor(0.7892),tensor(-7025.),tensor(-8471.4287)
20,tensor(1.4387),tensor(0.3351),tensor(-5900.),tensor(-8947.6191)
21,tensor(0.9999),tensor(0.4089),tensor(-5775.),tensor(-8471.4287)
22,tensor(1.0230),tensor(0.3352),tensor(-5650.),tensor(-8947.6191)
23,tensor(0.6628),tensor(0.3116),tensor(-7775.),tensor(-8947.6191)
24,tensor(0.8856),tensor(0.3231),tensor(-6150.),tensor(-8947.6191)
25,tensor(0.6222),tensor(0.3577),tensor(-8025.),tensor(-8947.6191)
26,tensor(0.6964),tensor(0.3385),tensor(-7275.),tensor(-8947.6191)
27,tensor(0.8165),tensor(0.3676),tensor(-7400.),tensor(-8471.4287)
28,tensor(0.7361),tensor(0.2401),tensor(-6900.),tensor(-9900.)
29,tensor(0.6358),tensor(0.4929),tensor(-7900.),tensor(-8947.6191)
30,tensor(0.7469),tensor(0.3921),tensor(-7525.),tensor(-8947.6191)
31,tensor(0.6794),tensor(0.4687),tensor(-7650.),tensor(-8471.4287)
32,tensor(0.6463),tensor(0.3764),tensor(-7775.),tensor(-8947.6191)
33,tensor(0.6805),tensor(0.2602),tensor(-7775.),tensor(-9900.)
34,tensor(0.5601),tensor(0.2013),tensor(-8150.),tensor(-9900.)
35,tensor(0.6236),tensor(0.2612),tensor(-8025.),tensor(-9900.)
36,tensor(0.6088),tensor(0.1241),tensor(-8275.),tensor(-9900.)
37,tensor(0.6697),tensor(0.1385),tensor(-8150.),tensor(-9900.)
38,tensor(0.7322),tensor(0.3425),tensor(-7650.),tensor(-9423.8096)
39,tensor(0.5672),tensor(0.3130),tensor(-8150.),tensor(-8947.6191)
40,tensor(0.6102),tensor(0.4739),tensor(-8275.),tensor(-7995.2378)
41,tensor(0.6831),tensor(0.3279),tensor(-7650.),tensor(-9423.8096)
42,tensor(0.6548),tensor(0.6854),tensor(-7650.),tensor(-7995.2378)
43,tensor(0.7761),tensor(0.1612),tensor(-7525.),tensor(-9900.)
44,tensor(0.6330),tensor(0.2667),tensor(-7900.),tensor(-9423.8096)
45,tensor(0.5020),tensor(0.2669),tensor(-7900.),tensor(-9423.8096)
46,tensor(0.5096),tensor(0.2820),tensor(-7650.),tensor(-9423.8096)
47,tensor(0.5641),tensor(0.2242),tensor(-7650.),tensor(-9423.8096)
48,tensor(0.5567),tensor(0.1836),tensor(-7525.),tensor(-9423.8096)
49,tensor(0.6440),tensor(0.2270),tensor(-7900.),tensor(-9423.8096)
50,tensor(0.5250),tensor(0.1965),tensor(-8025.),tensor(-9423.8096)
