epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.7469),tensor(1.7010),tensor(-4791.3042),tensor(-5117.3911)
2,tensor(1.7165),tensor(1.4871),tensor(-4320.2900),tensor(-5117.3911)
3,tensor(1.1458),tensor(1.1179),tensor(-5552.1738),tensor(-4972.4634)
4,tensor(1.2358),tensor(0.6930),tensor(-4791.3042),tensor(-4972.4634)
5,tensor(0.9498),tensor(1.1065),tensor(-5914.4927),tensor(-4972.4634)
6,tensor(1.1243),tensor(0.6934),tensor(-4972.4634),tensor(-4827.5366)
7,tensor(1.5040),tensor(1.1631),tensor(-5117.3911),tensor(-4682.6089)
8,tensor(0.9099),tensor(0.6949),tensor(-5914.4927),tensor(-4972.4634)
9,tensor(0.9879),tensor(0.6939),tensor(-5914.4927),tensor(-4972.4634)
10,tensor(1.0477),tensor(0.6988),tensor(-5805.7974),tensor(-4972.4634)
11,tensor(1.0701),tensor(0.6943),tensor(-5878.2607),tensor(-4972.4634)
12,tensor(0.8108),tensor(1.6388),tensor(-6059.4204),tensor(-4972.4634)
13,tensor(1.1050),tensor(0.6938),tensor(-5914.4927),tensor(-4972.4634)
14,tensor(0.8830),tensor(0.8788),tensor(-5914.4927),tensor(-6131.8838)
15,tensor(0.8540),tensor(0.6931),tensor(-6349.2754),tensor(-4972.4634)
16,tensor(0.8048),tensor(1.3921),tensor(-6023.1885),tensor(-5407.2466)
17,tensor(1.0643),tensor(1.1123),tensor(-5479.7100),tensor(-4972.4634)
18,tensor(0.7351),tensor(2.1107),tensor(-6385.5073),tensor(-4682.6089)
19,tensor(1.0254),tensor(1.0854),tensor(-5189.8550),tensor(-5262.3188)
20,tensor(0.9829),tensor(0.8528),tensor(-5986.9565),tensor(-6276.8115)
21,tensor(0.7711),tensor(0.6931),tensor(-4646.3770),tensor(-4972.4634)
22,tensor(0.8905),tensor(0.6931),tensor(-6421.7393),tensor(-4972.4634)
23,tensor(0.8057),tensor(0.6931),tensor(-5842.0288),tensor(-4972.4634)
24,tensor(0.8436),tensor(0.6931),tensor(-6023.1885),tensor(-4972.4634)
25,tensor(0.9580),tensor(0.6931),tensor(-6059.4204),tensor(-4827.5366)
26,tensor(0.7153),tensor(0.8275),tensor(-5624.6377),tensor(-5986.9565)
27,tensor(0.7727),tensor(0.6931),tensor(-6276.8115),tensor(-4827.5366)
28,tensor(0.6814),tensor(0.7553),tensor(-5986.9565),tensor(-4537.6812)
29,tensor(0.8517),tensor(0.6474),tensor(-6747.8262),tensor(-6566.6665)
30,tensor(0.8286),tensor(0.6931),tensor(-6204.3481),tensor(-4972.4634)
31,tensor(0.7225),tensor(0.7044),tensor(-6457.9712),tensor(-5986.9565)
32,tensor(0.6990),tensor(0.7336),tensor(-6566.6665),tensor(-5697.1016)
33,tensor(0.6315),tensor(0.9048),tensor(-6965.2178),tensor(-5842.0288)
34,tensor(0.6815),tensor(0.9676),tensor(-5334.7827),tensor(-5697.1016)
35,tensor(0.6758),tensor(0.9044),tensor(-6313.0430),tensor(-5552.1738)
36,tensor(0.6982),tensor(1.1767),tensor(-6023.1885),tensor(-5986.9565)
37,tensor(0.8040),tensor(0.8145),tensor(-5842.0288),tensor(-4972.4634)
38,tensor(0.7285),tensor(0.6930),tensor(-5624.6377),tensor(-4972.4634)
39,tensor(1.0112),tensor(0.9987),tensor(-6204.3481),tensor(-5552.1738)
40,tensor(0.6543),tensor(0.8108),tensor(-6457.9712),tensor(-5986.9565)
41,tensor(0.7705),tensor(0.7022),tensor(-5443.4785),tensor(-6711.5942)
42,tensor(0.7022),tensor(0.8184),tensor(-5950.7246),tensor(-4972.4634)
43,tensor(0.7580),tensor(0.6931),tensor(-5878.2607),tensor(-4972.4634)
44,tensor(0.6646),tensor(0.6931),tensor(-6276.8115),tensor(-4972.4634)
45,tensor(0.7638),tensor(0.7174),tensor(-5660.8696),tensor(-5842.0288)
46,tensor(0.6702),tensor(0.8185),tensor(-6313.0430),tensor(-4972.4634)
47,tensor(0.7214),tensor(0.6931),tensor(-5914.4927),tensor(-4972.4634)
48,tensor(0.7446),tensor(1.0343),tensor(-6095.6519),tensor(-5407.2466)
49,tensor(0.6330),tensor(0.8867),tensor(-6856.5215),tensor(-6276.8115)
50,tensor(0.7948),tensor(0.6931),tensor(-6457.9712),tensor(-4972.4634)
