epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.6636),tensor(0.7517),tensor(-7214.8149),tensor(-6751.8516)
2,tensor(0.4829),tensor(0.4980),tensor(-8094.4443),tensor(-8048.1484)
3,tensor(0.4451),tensor(0.6930),tensor(-8325.9258),tensor(-7122.2222)
4,tensor(0.3796),tensor(0.5747),tensor(-8650.),tensor(-7677.7778)
5,tensor(0.4022),tensor(0.8516),tensor(-8418.5186),tensor(-6937.0371)
6,tensor(0.3992),tensor(0.6906),tensor(-8650.),tensor(-5270.3701)
7,tensor(0.4565),tensor(1.1394),tensor(-7677.7778),tensor(-6196.2964)
8,tensor(0.5065),tensor(1.0225),tensor(-7446.2959),tensor(-7492.5928)
9,tensor(0.5602),tensor(1.1095),tensor(-7307.4072),tensor(-7492.5928)
10,tensor(0.4840),tensor(0.8783),tensor(-8325.9258),tensor(-6196.2964)
11,tensor(0.4917),tensor(1.3074),tensor(-8464.8145),tensor(-7492.5928)
12,tensor(0.4750),tensor(1.0551),tensor(-8418.5186),tensor(-7307.4072)
13,tensor(0.6436),tensor(1.2149),tensor(-7214.8149),tensor(-7307.4072)
14,tensor(0.5745),tensor(1.0086),tensor(-7261.1113),tensor(-7307.4072)
15,tensor(0.3996),tensor(1.0827),tensor(-8788.8887),tensor(-7492.5928)
16,tensor(0.3977),tensor(1.2890),tensor(-8418.5186),tensor(-7307.4072)
17,tensor(0.4874),tensor(1.1631),tensor(-7816.6665),tensor(-7492.5928)
18,tensor(0.5285),tensor(0.6907),tensor(-7724.0737),tensor(-5270.3701)
19,tensor(0.5972),tensor(1.5320),tensor(-8001.8516),tensor(-6566.6665)
20,tensor(0.6249),tensor(0.9561),tensor(-7538.8887),tensor(-7492.5928)
21,tensor(0.4338),tensor(1.0839),tensor(-8279.6299),tensor(-7307.4072)
22,tensor(0.5314),tensor(0.9315),tensor(-7724.0737),tensor(-7492.5928)
23,tensor(0.3707),tensor(0.8660),tensor(-8279.6299),tensor(-6937.0371)
24,tensor(0.3739),tensor(0.7688),tensor(-8511.1113),tensor(-7307.4072)
25,tensor(0.3487),tensor(1.3211),tensor(-8696.2959),tensor(-6751.8516)
26,tensor(0.3504),tensor(0.8756),tensor(-8557.4072),tensor(-7307.4072)
27,tensor(0.3578),tensor(0.7384),tensor(-8650.),tensor(-7492.5928)
28,tensor(0.3412),tensor(0.5658),tensor(-8974.0742),tensor(-7677.7778)
29,tensor(0.3038),tensor(1.1022),tensor(-8974.0742),tensor(-7307.4072)
30,tensor(0.3193),tensor(1.1865),tensor(-9020.3701),tensor(-7677.7778)
31,tensor(0.2851),tensor(0.5657),tensor(-8835.1855),tensor(-7677.7778)
32,tensor(0.3014),tensor(1.2082),tensor(-8927.7783),tensor(-7307.4072)
33,tensor(0.3507),tensor(0.5318),tensor(-8557.4072),tensor(-7862.9629)
34,tensor(0.2721),tensor(1.1700),tensor(-9020.3701),tensor(-7122.2222)
35,tensor(0.3621),tensor(0.9843),tensor(-8742.5928),tensor(-7677.7778)
36,tensor(0.2875),tensor(1.2506),tensor(-8835.1855),tensor(-7307.4072)
37,tensor(0.5063),tensor(1.4975),tensor(-7677.7778),tensor(-7307.4072)
38,tensor(0.2617),tensor(0.8526),tensor(-8974.0742),tensor(-7307.4072)
39,tensor(0.2668),tensor(0.8526),tensor(-8696.2959),tensor(-7307.4072)
40,tensor(0.3278),tensor(1.0626),tensor(-8742.5928),tensor(-7307.4072)
41,tensor(0.3257),tensor(1.2688),tensor(-9066.6660),tensor(-7307.4072)
42,tensor(0.3504),tensor(0.5711),tensor(-8881.4814),tensor(-8233.3320)
43,tensor(0.6198),tensor(1.0982),tensor(-7353.7041),tensor(-7122.2222)
44,tensor(0.3116),tensor(0.8089),tensor(-8835.1855),tensor(-7492.5928)
45,tensor(0.2345),tensor(0.5539),tensor(-8927.7783),tensor(-7307.4072)
46,tensor(0.2153),tensor(1.3916),tensor(-9159.2588),tensor(-6751.8516)
47,tensor(0.3512),tensor(0.7729),tensor(-8835.1855),tensor(-8048.1484)
48,tensor(0.3316),tensor(0.9110),tensor(-8696.2959),tensor(-6566.6665)
49,tensor(0.3179),tensor(0.7940),tensor(-8835.1855),tensor(-6937.0371)
50,tensor(0.2978),tensor(0.8677),tensor(-8974.0742),tensor(-6196.2964)
