epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.6856),tensor(0.6124),tensor(-7332.2412),tensor(-7586.8574)
2,tensor(0.6463),tensor(0.5879),tensor(-7375.6426),tensor(-7756.8901)
3,tensor(0.6375),tensor(0.5474),tensor(-7266.6963),tensor(-7721.4668)
4,tensor(0.6487),tensor(0.7330),tensor(-7297.6973),tensor(-7303.4712)
5,tensor(0.6254),tensor(0.8460),tensor(-7287.9541),tensor(-4866.3477)
6,tensor(0.6351),tensor(0.7843),tensor(-7282.6392),tensor(-6655.2246)
7,tensor(0.6590),tensor(0.7022),tensor(-7415.5005),tensor(-4933.6523)
8,tensor(0.6308),tensor(0.5315),tensor(-7419.9297),tensor(-7710.8398)
9,tensor(0.6706),tensor(0.7814),tensor(-7172.8081),tensor(-7788.7710)
10,tensor(0.6675),tensor(0.4994),tensor(-7353.4990),tensor(-7813.5674)
11,tensor(0.6841),tensor(0.5056),tensor(-7337.5557),tensor(-7399.1143)
12,tensor(0.6126),tensor(0.6215),tensor(-7391.5854),tensor(-6113.2485)
13,tensor(0.6333),tensor(0.7477),tensor(-7296.8115),tensor(-6998.8311)
14,tensor(0.6887),tensor(0.7440),tensor(-7269.3535),tensor(-5567.7290)
15,tensor(0.6318),tensor(0.6506),tensor(-7303.0112),tensor(-7873.7871)
16,tensor(0.6799),tensor(0.5837),tensor(-7287.0684),tensor(-7413.2837)
17,tensor(0.6645),tensor(1.2545),tensor(-7299.4683),tensor(-7873.7871)
18,tensor(0.6605),tensor(0.8589),tensor(-7261.3813),tensor(-7845.4482)
19,tensor(0.6836),tensor(0.5425),tensor(-7349.9556),tensor(-7760.4326)
20,tensor(0.6848),tensor(0.8506),tensor(-7288.8398),tensor(-7980.0566)
21,tensor(0.4930),tensor(0.4508),tensor(-7676.7935),tensor(-8036.7339)
22,tensor(0.4591),tensor(0.4506),tensor(-7721.9668),tensor(-7682.5010)
23,tensor(0.4820),tensor(0.4722),tensor(-7822.9409),tensor(-7926.9219)
24,tensor(0.5182),tensor(0.4733),tensor(-7868.9995),tensor(-7941.0913)
25,tensor(0.4689),tensor(0.4935),tensor(-7838.8838),tensor(-7551.4346)
26,tensor(0.4826),tensor(0.5020),tensor(-7873.4277),tensor(-8011.9375)
27,tensor(0.5058),tensor(0.4513),tensor(-7830.0264),tensor(-7537.2651)
28,tensor(0.5037),tensor(0.5306),tensor(-7802.5688),tensor(-7976.5146)
29,tensor(0.5307),tensor(0.5614),tensor(-7796.3682),tensor(-7434.5376)
30,tensor(0.5129),tensor(0.4566),tensor(-7730.8237),tensor(-7976.5146)
31,tensor(0.5709),tensor(0.8466),tensor(-7591.7627),tensor(-7579.7729)
32,tensor(0.5268),tensor(0.4812),tensor(-7777.7681),tensor(-7937.5488)
33,tensor(0.5793),tensor(0.4625),tensor(-7585.5620),tensor(-7941.0913)
34,tensor(0.5530),tensor(0.4419),tensor(-7646.6782),tensor(-7810.0249)
35,tensor(0.5014),tensor(0.4432),tensor(-7775.9966),tensor(-7934.0063)
36,tensor(0.4963),tensor(0.4810),tensor(-7685.6514),tensor(-7923.3794)
37,tensor(0.5457),tensor(0.4475),tensor(-7616.5635),tensor(-7873.7871)
38,tensor(0.5616),tensor(0.5007),tensor(-7451.8159),tensor(-7898.5830)
39,tensor(0.5466),tensor(0.4692),tensor(-7509.3887),tensor(-7048.4238)
40,tensor(0.5635),tensor(0.5015),tensor(-7737.9097),tensor(-7923.3794)
41,tensor(0.6164),tensor(0.5346),tensor(-7526.2178),tensor(-7314.0981)
42,tensor(0.5665),tensor(0.4472),tensor(-7721.0806),tensor(-7898.5830)
43,tensor(0.6238),tensor(0.6358),tensor(-7544.8184),tensor(-7863.1602)
44,tensor(0.5527),tensor(0.8354),tensor(-7612.1348),tensor(-8026.1069)
45,tensor(0.6241),tensor(0.4979),tensor(-7616.5635),tensor(-8004.8530)
46,tensor(0.5723),tensor(0.5539),tensor(-7628.0776),tensor(-8026.1069)
47,tensor(0.5698),tensor(0.6194),tensor(-7677.6797),tensor(-4866.3477)
48,tensor(0.6209),tensor(0.7054),tensor(-7535.0752),tensor(-4866.3477)
49,tensor(0.5461),tensor(0.4732),tensor(-7577.5908),tensor(-7268.0479)
50,tensor(0.6061),tensor(0.6252),tensor(-7652.8784),tensor(-7983.5991)
