epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.8027),tensor(0.4112),tensor(-7006.2271),tensor(-7783.2114)
2,tensor(0.2332),tensor(0.1910),tensor(-9204.0293),tensor(-9389.0508)
3,tensor(0.1917),tensor(0.1725),tensor(-9313.9189),tensor(-9462.0439)
4,tensor(0.1588),tensor(0.1409),tensor(-9350.5488),tensor(-9535.0361)
5,tensor(0.1945),tensor(0.4296),tensor(-9387.1797),tensor(-9316.0586)
6,tensor(0.1969),tensor(0.1452),tensor(-9423.8096),tensor(-9681.0215)
7,tensor(0.1592),tensor(0.1932),tensor(-9387.1797),tensor(-9389.0508)
8,tensor(0.2034),tensor(0.1363),tensor(-9295.6045),tensor(-9462.0439)
9,tensor(0.1498),tensor(0.1554),tensor(-9478.7549),tensor(-9462.0439)
10,tensor(0.1297),tensor(0.1966),tensor(-9625.2744),tensor(-9535.0361)
11,tensor(0.1619),tensor(0.1600),tensor(-9423.8096),tensor(-9535.0361)
12,tensor(0.1935),tensor(0.1411),tensor(-9350.5488),tensor(-9316.0586)
13,tensor(0.1463),tensor(0.2479),tensor(-9533.7002),tensor(-9170.0732)
14,tensor(0.1849),tensor(0.2080),tensor(-9497.0693),tensor(-9462.0439)
15,tensor(0.2327),tensor(0.2016),tensor(-8837.7285),tensor(-9389.0508)
16,tensor(0.1336),tensor(0.1600),tensor(-9570.3301),tensor(-9535.0361)
17,tensor(0.1898),tensor(0.1801),tensor(-9497.0693),tensor(-9389.0508)
18,tensor(0.1248),tensor(0.3294),tensor(-9442.1240),tensor(-9389.0508)
19,tensor(0.1164),tensor(0.2589),tensor(-9552.0146),tensor(-9097.0801)
20,tensor(0.1138),tensor(0.2546),tensor(-9533.7002),tensor(-9024.0879)
21,tensor(0.0932),tensor(0.2038),tensor(-9643.5898),tensor(-9389.0508)
22,tensor(0.1236),tensor(0.1689),tensor(-9606.9600),tensor(-9535.0361)
23,tensor(0.1348),tensor(0.1180),tensor(-9533.7002),tensor(-9681.0215)
24,tensor(0.1084),tensor(0.1527),tensor(-9661.9053),tensor(-9389.0508)
25,tensor(0.1081),tensor(0.1425),tensor(-9570.3301),tensor(-9462.0439)
26,tensor(0.0916),tensor(0.1105),tensor(-9698.5352),tensor(-9535.0361)
27,tensor(0.1393),tensor(0.1111),tensor(-9533.7002),tensor(-9608.0293)
28,tensor(0.1267),tensor(0.1114),tensor(-9515.3848),tensor(-9608.0293)
29,tensor(0.0881),tensor(0.1426),tensor(-9680.2197),tensor(-9681.0215)
30,tensor(0.0822),tensor(0.1120),tensor(-9661.9053),tensor(-9608.0293)
31,tensor(0.0809),tensor(0.1115),tensor(-9680.2197),tensor(-9608.0293)
32,tensor(0.0801),tensor(0.1651),tensor(-9716.8496),tensor(-9608.0293)
33,tensor(0.0706),tensor(0.1276),tensor(-9643.5898),tensor(-9608.0293)
34,tensor(0.0976),tensor(0.1684),tensor(-9625.2744),tensor(-9462.0439)
35,tensor(0.0949),tensor(0.1481),tensor(-9588.6445),tensor(-9535.0361)
36,tensor(0.0647),tensor(0.1291),tensor(-9716.8496),tensor(-9608.0293)
37,tensor(0.0781),tensor(0.1641),tensor(-9552.0146),tensor(-9535.0361)
38,tensor(0.0906),tensor(0.1547),tensor(-9680.2197),tensor(-9535.0361)
39,tensor(0.1203),tensor(0.1408),tensor(-9478.7549),tensor(-9535.0361)
40,tensor(0.0858),tensor(0.1441),tensor(-9606.9600),tensor(-9462.0439)
41,tensor(0.0647),tensor(0.1420),tensor(-9643.5898),tensor(-9608.0293)
42,tensor(0.1191),tensor(0.1320),tensor(-9552.0146),tensor(-9608.0293)
43,tensor(0.0592),tensor(0.1458),tensor(-9716.8496),tensor(-9608.0293)
44,tensor(0.0923),tensor(0.1331),tensor(-9625.2744),tensor(-9608.0293)
45,tensor(0.0912),tensor(0.1258),tensor(-9552.0146),tensor(-9608.0293)
46,tensor(0.0826),tensor(0.1470),tensor(-9661.9053),tensor(-9608.0293)
47,tensor(0.0792),tensor(0.1447),tensor(-9680.2197),tensor(-9535.0361)
48,tensor(0.0661),tensor(0.1400),tensor(-9698.5352),tensor(-9535.0361)
49,tensor(0.1085),tensor(0.1393),tensor(-9533.7002),tensor(-9535.0361)
50,tensor(0.0753),tensor(0.1598),tensor(-9735.1650),tensor(-9535.0361)
