epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3443),tensor(1.4221),tensor(-4623.4043),tensor(-3967.7966)
2,tensor(0.7791),tensor(0.5290),tensor(-6453.1914),tensor(-7866.1021)
3,tensor(0.6290),tensor(0.6646),tensor(-7602.1279),tensor(-7188.1357)
4,tensor(0.6599),tensor(0.9098),tensor(-7602.1279),tensor(-7188.1357)
5,tensor(0.6823),tensor(0.5589),tensor(-7219.1489),tensor(-7866.1021)
6,tensor(0.5758),tensor(0.5101),tensor(-8027.6597),tensor(-8035.5933)
7,tensor(0.8114),tensor(0.9251),tensor(-6282.9790),tensor(-7018.6440)
8,tensor(0.9607),tensor(0.7236),tensor(-5985.1064),tensor(-7866.1021)
9,tensor(0.7723),tensor(0.8407),tensor(-7091.4893),tensor(-6171.1865)
10,tensor(0.5907),tensor(1.0770),tensor(-7857.4473),tensor(-7527.1187)
11,tensor(0.6660),tensor(0.4817),tensor(-7389.3613),tensor(-7866.1021)
12,tensor(0.8189),tensor(0.5195),tensor(-7389.3613),tensor(-8544.0684)
13,tensor(0.5338),tensor(0.8562),tensor(-8495.7441),tensor(-5832.2036)
14,tensor(0.6466),tensor(0.5814),tensor(-7304.2559),tensor(-8035.5933)
15,tensor(0.7171),tensor(0.6515),tensor(-7900.),tensor(-6679.6616)
16,tensor(0.7500),tensor(0.6032),tensor(-7644.6807),tensor(-7866.1021)
17,tensor(0.5799),tensor(0.8100),tensor(-7219.1489),tensor(-8035.5933)
18,tensor(0.5038),tensor(0.5975),tensor(-7985.1064),tensor(-7357.6270)
19,tensor(0.7392),tensor(0.6354),tensor(-7048.9365),tensor(-7866.1021)
20,tensor(0.5976),tensor(0.9739),tensor(-7134.0425),tensor(-8205.0850)
21,tensor(0.5419),tensor(0.6440),tensor(-8751.0635),tensor(-8374.5762)
22,tensor(0.6484),tensor(0.6295),tensor(-8580.8506),tensor(-8035.5933)
23,tensor(0.5470),tensor(0.5776),tensor(-8580.8506),tensor(-7696.6104)
24,tensor(0.4027),tensor(0.4243),tensor(-8665.9580),tensor(-7527.1187)
25,tensor(0.3575),tensor(0.5764),tensor(-8453.1914),tensor(-7696.6104)
26,tensor(0.3610),tensor(0.5055),tensor(-8878.7227),tensor(-8544.0684)
27,tensor(0.5300),tensor(0.4962),tensor(-8665.9580),tensor(-7866.1021)
28,tensor(0.4328),tensor(0.5300),tensor(-8665.9580),tensor(-8035.5933)
29,tensor(0.4033),tensor(0.5160),tensor(-8751.0635),tensor(-8035.5933)
30,tensor(0.4234),tensor(0.4963),tensor(-8282.9785),tensor(-8205.0850)
31,tensor(0.4072),tensor(0.4395),tensor(-8325.5322),tensor(-8713.5586)
32,tensor(0.4781),tensor(0.4393),tensor(-8665.9580),tensor(-8883.0518)
33,tensor(0.4274),tensor(0.3508),tensor(-8708.5107),tensor(-8883.0518)
34,tensor(0.4039),tensor(0.4816),tensor(-8580.8506),tensor(-8205.0850)
35,tensor(0.3715),tensor(0.3939),tensor(-8623.4043),tensor(-8035.5933)
36,tensor(0.4273),tensor(0.4473),tensor(-8282.9785),tensor(-8544.0684)
37,tensor(0.4271),tensor(0.5270),tensor(-8240.4258),tensor(-8035.5933)
38,tensor(0.3935),tensor(0.5785),tensor(-8453.1914),tensor(-8374.5762)
39,tensor(0.3333),tensor(0.5189),tensor(-8793.6172),tensor(-8374.5762)
40,tensor(0.4161),tensor(0.6020),tensor(-8708.5107),tensor(-7866.1021)
41,tensor(0.3862),tensor(0.6027),tensor(-8495.7441),tensor(-7866.1021)
42,tensor(0.4088),tensor(0.4712),tensor(-8495.7441),tensor(-8205.0850)
43,tensor(0.4627),tensor(0.6902),tensor(-8027.6597),tensor(-8205.0850)
44,tensor(0.4785),tensor(0.5026),tensor(-8495.7441),tensor(-8035.5933)
45,tensor(0.6404),tensor(0.9437),tensor(-6538.2979),tensor(-8205.0850)
46,tensor(0.5480),tensor(0.5265),tensor(-8070.2124),tensor(-8205.0850)
47,tensor(0.4390),tensor(0.7844),tensor(-8112.7666),tensor(-8205.0850)
48,tensor(0.4977),tensor(0.6673),tensor(-8112.7666),tensor(-8205.0850)
49,tensor(0.4864),tensor(0.9438),tensor(-8325.5322),tensor(-8205.0850)
50,tensor(0.4737),tensor(0.5447),tensor(-8836.1699),tensor(-8205.0850)
