epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3650),tensor(1.0426),tensor(-5284.6152),tensor(-5657.5757)
2,tensor(0.9678),tensor(1.4192),tensor(-5592.3076),tensor(-4142.4238)
3,tensor(1.3299),tensor(0.5215),tensor(-4976.9229),tensor(-7172.7271)
4,tensor(0.8540),tensor(0.5292),tensor(-6515.3848),tensor(-8384.8477)
5,tensor(0.7189),tensor(1.1122),tensor(-7130.7695),tensor(-5657.5757)
6,tensor(0.8701),tensor(0.7680),tensor(-6669.2305),tensor(-2930.3030)
7,tensor(0.7257),tensor(0.8186),tensor(-6053.8462),tensor(-8687.8789)
8,tensor(0.8661),tensor(1.1002),tensor(-7438.4614),tensor(-7475.7578)
9,tensor(0.6145),tensor(2.5178),tensor(-8284.6152),tensor(-2930.3030)
10,tensor(1.5893),tensor(0.9589),tensor(-5438.4619),tensor(-7778.7881)
11,tensor(0.9526),tensor(2.1827),tensor(-7207.6919),tensor(-6566.6665)
12,tensor(1.0363),tensor(0.7907),tensor(-6053.8462),tensor(-3233.3333)
13,tensor(0.8622),tensor(0.6989),tensor(-6592.3081),tensor(-8081.8184)
14,tensor(0.9337),tensor(1.1550),tensor(-6669.2305),tensor(-4748.4849)
15,tensor(1.3189),tensor(0.9476),tensor(-4669.2305),tensor(-5960.6060)
16,tensor(0.6843),tensor(0.7810),tensor(-7746.1538),tensor(-3536.3635)
17,tensor(0.9975),tensor(1.5590),tensor(-6130.7695),tensor(-7172.7271)
18,tensor(1.3423),tensor(0.6920),tensor(-6438.4614),tensor(-7475.7578)
19,tensor(0.7702),tensor(0.7856),tensor(-8053.8462),tensor(-6263.6362)
20,tensor(1.2339),tensor(0.9590),tensor(-5361.5381),tensor(-7475.7578)
21,tensor(0.7371),tensor(1.2540),tensor(-8284.6152),tensor(-6263.6362)
22,tensor(0.6285),tensor(1.4322),tensor(-8207.6924),tensor(-5960.6060)
23,tensor(0.6066),tensor(1.3185),tensor(-8207.6924),tensor(-6566.6665)
24,tensor(0.5433),tensor(0.9467),tensor(-8669.2305),tensor(-6566.6665)
25,tensor(0.4426),tensor(0.8888),tensor(-8053.8462),tensor(-6263.6362)
26,tensor(0.4591),tensor(0.9660),tensor(-8592.3076),tensor(-5354.5454)
27,tensor(0.3330),tensor(1.4113),tensor(-8823.0762),tensor(-6263.6362)
28,tensor(0.3985),tensor(1.6732),tensor(-8361.5391),tensor(-5354.5454)
29,tensor(0.3759),tensor(0.6667),tensor(-8669.2305),tensor(-6566.6665)
30,tensor(0.3916),tensor(1.9299),tensor(-8515.3848),tensor(-6566.6665)
31,tensor(0.5222),tensor(0.7609),tensor(-8515.3848),tensor(-6869.6968)
32,tensor(0.3811),tensor(0.8081),tensor(-8592.3076),tensor(-7778.7881)
33,tensor(0.3275),tensor(1.3060),tensor(-8976.9238),tensor(-5657.5757)
34,tensor(0.4352),tensor(0.7219),tensor(-8592.3076),tensor(-7172.7271)
35,tensor(0.6399),tensor(1.1047),tensor(-8284.6152),tensor(-6566.6665)
36,tensor(0.3553),tensor(0.7033),tensor(-8361.5391),tensor(-7172.7271)
37,tensor(0.4904),tensor(0.3692),tensor(-8284.6152),tensor(-8687.8789)
38,tensor(0.4364),tensor(1.0846),tensor(-8207.6924),tensor(-6263.6362)
39,tensor(0.3497),tensor(0.7398),tensor(-8746.1543),tensor(-6566.6665)
40,tensor(0.3337),tensor(0.8239),tensor(-8592.3076),tensor(-7778.7881)
41,tensor(0.2933),tensor(0.8009),tensor(-9130.7695),tensor(-6869.6968)
42,tensor(0.5704),tensor(0.5295),tensor(-7900.),tensor(-7778.7881)
43,tensor(0.3133),tensor(1.0228),tensor(-8900.),tensor(-7172.7271)
44,tensor(0.3445),tensor(0.7871),tensor(-8361.5391),tensor(-6566.6665)
45,tensor(0.4681),tensor(0.7891),tensor(-8669.2305),tensor(-6566.6665)
46,tensor(0.4461),tensor(0.8277),tensor(-8823.0762),tensor(-6869.6968)
47,tensor(0.2965),tensor(0.9321),tensor(-9130.7695),tensor(-7475.7578)
48,tensor(0.3085),tensor(1.0022),tensor(-8669.2305),tensor(-7778.7881)
49,tensor(0.2163),tensor(1.6081),tensor(-9207.6924),tensor(-6263.6362)
50,tensor(0.2674),tensor(0.6955),tensor(-8592.3076),tensor(-7475.7578)
