epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3143),tensor(0.6984),tensor(-5526.8989),tensor(-5203.6436)
2,tensor(1.3023),tensor(1.1893),tensor(-5624.1240),tensor(-4790.6885)
3,tensor(1.2717),tensor(1.7634),tensor(-5419.5459),tensor(-5357.4897)
4,tensor(1.4911),tensor(1.0567),tensor(-5368.9082),tensor(-6078.1377)
5,tensor(1.2501),tensor(1.0002),tensor(-5624.1240),tensor(-3576.1135)
6,tensor(1.3063),tensor(2.0695),tensor(-5640.3281),tensor(-5924.2915)
7,tensor(1.1723),tensor(0.7001),tensor(-5620.0728),tensor(-5203.6436)
8,tensor(1.1995),tensor(0.9449),tensor(-5585.6392),tensor(-4482.9961)
9,tensor(1.2911),tensor(0.9298),tensor(-5636.2769),tensor(-6256.2754)
10,tensor(1.1662),tensor(0.8902),tensor(-5524.8735),tensor(-6474.8984)
11,tensor(1.0890),tensor(0.8375),tensor(-5705.1450),tensor(-5203.6436)
12,tensor(1.1443),tensor(1.2028),tensor(-5591.7158),tensor(-6021.4575)
13,tensor(1.2631),tensor(0.7952),tensor(-5486.3882),tensor(-6369.6357)
14,tensor(1.6022),tensor(0.9186),tensor(-5630.2007),tensor(-6345.3438)
15,tensor(1.2842),tensor(0.8080),tensor(-5541.0776),tensor(-5203.6436)
16,tensor(1.1737),tensor(0.7028),tensor(-5506.6436),tensor(-5203.6436)
17,tensor(1.3084),tensor(1.4858),tensor(-5638.3027),tensor(-4086.2349)
18,tensor(1.3563),tensor(0.9274),tensor(-5715.2725),tensor(-5681.3765)
19,tensor(1.1547),tensor(1.6947),tensor(-5678.8130),tensor(-4628.7451)
20,tensor(1.2297),tensor(1.5365),tensor(-5674.7617),tensor(-5203.6436)
21,tensor(0.8255),tensor(0.6486),tensor(-5834.7783),tensor(-6620.6475)
22,tensor(0.7538),tensor(0.6617),tensor(-5932.0034),tensor(-6499.1904)
23,tensor(0.8199),tensor(0.7686),tensor(-5885.4165),tensor(-6531.5786)
24,tensor(0.8566),tensor(0.6571),tensor(-5925.9268),tensor(-6539.6758)
25,tensor(0.7798),tensor(0.6452),tensor(-6073.7896),tensor(-6620.6475)
26,tensor(0.8763),tensor(0.7980),tensor(-5846.9316),tensor(-5001.2148)
27,tensor(0.7617),tensor(0.6914),tensor(-6043.4072),tensor(-5203.6436)
28,tensor(0.8116),tensor(0.8213),tensor(-5954.2837),tensor(-4596.3564)
29,tensor(0.8307),tensor(0.7191),tensor(-5948.2075),tensor(-5203.6436)
30,tensor(0.8054),tensor(0.7421),tensor(-5850.9824),tensor(-5989.0688)
31,tensor(0.8587),tensor(1.1444),tensor(-5895.5435),tensor(-4653.0366)
32,tensor(0.8402),tensor(0.6508),tensor(-5982.6411),tensor(-6563.9678)
33,tensor(0.8405),tensor(0.6913),tensor(-5909.7227),tensor(-5203.6436)
34,tensor(0.8897),tensor(0.7695),tensor(-5960.3608),tensor(-5867.6113)
35,tensor(0.7919),tensor(0.9759),tensor(-6081.8921),tensor(-6474.8984)
36,tensor(0.9377),tensor(0.6916),tensor(-5630.2007),tensor(-5203.6436)
37,tensor(0.8645),tensor(1.5747),tensor(-5721.3491),tensor(-6653.0366)
38,tensor(0.8033),tensor(0.6920),tensor(-5869.2119),tensor(-5203.6436)
39,tensor(0.8306),tensor(0.6924),tensor(-5844.9058),tensor(-5203.6436)
40,tensor(0.7688),tensor(0.7016),tensor(-6051.5093),tensor(-5980.9717)
41,tensor(0.8260),tensor(0.8960),tensor(-5822.6250),tensor(-6110.5264)
42,tensor(0.9827),tensor(0.9422),tensor(-5907.6968),tensor(-3462.7529)
43,tensor(0.7575),tensor(0.6479),tensor(-6207.4741),tensor(-6531.5786)
44,tensor(0.9076),tensor(0.9142),tensor(-5850.9824),tensor(-6029.5547)
45,tensor(0.8251),tensor(1.0052),tensor(-5794.2676),tensor(-6126.7207)
46,tensor(0.9852),tensor(0.6683),tensor(-5903.6460),tensor(-6563.9678)
47,tensor(0.9060),tensor(0.8154),tensor(-5776.0381),tensor(-4644.9395)
48,tensor(0.9065),tensor(1.1330),tensor(-5857.0591),tensor(-4693.5225)
49,tensor(0.7282),tensor(0.6725),tensor(-6189.2446),tensor(-6369.6357)
50,tensor(0.8369),tensor(0.7265),tensor(-5774.0122),tensor(-5859.5142)
