epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.0294),tensor(0.5578),tensor(-7208.2490),tensor(-8599.4219)
2,tensor(0.7461),tensor(0.4721),tensor(-8322.5762),tensor(-8859.5371)
3,tensor(0.5942),tensor(0.4669),tensor(-8800.1445),tensor(-8859.5371)
4,tensor(0.5293),tensor(0.2740),tensor(-8669.8994),tensor(-9235.2598)
5,tensor(0.5763),tensor(0.4665),tensor(-8539.6533),tensor(-9264.1621)
6,tensor(0.4391),tensor(0.2048),tensor(-9089.5801),tensor(-9437.5723)
7,tensor(0.4636),tensor(0.2416),tensor(-9031.6934),tensor(-9466.4746)
8,tensor(0.5464),tensor(0.1189),tensor(-8988.2783),tensor(-9610.9824)
9,tensor(0.7388),tensor(0.3757),tensor(-8800.1445),tensor(-9264.1621)
10,tensor(0.4370),tensor(0.5527),tensor(-9082.3438),tensor(-9293.0635)
11,tensor(0.4579),tensor(0.4013),tensor(-8959.3350),tensor(-9032.9482)
12,tensor(0.3261),tensor(0.1751),tensor(-9205.3545),tensor(-9553.1787)
13,tensor(0.4266),tensor(0.5306),tensor(-9140.2314),tensor(-8657.2256)
14,tensor(0.5553),tensor(0.5813),tensor(-9096.8164),tensor(-8917.3408)
15,tensor(0.4003),tensor(0.6695),tensor(-9227.0625),tensor(-8830.6357)
16,tensor(0.3677),tensor(0.6086),tensor(-9299.4209),tensor(-9379.7695)
17,tensor(0.3264),tensor(0.2937),tensor(-9263.2412),tensor(-9466.4746)
18,tensor(0.3283),tensor(0.2414),tensor(-9284.9492),tensor(-9379.7695)
19,tensor(0.3950),tensor(0.1190),tensor(-9263.2412),tensor(-9495.3760)
20,tensor(0.2184),tensor(0.3700),tensor(-9422.4316),tensor(-8050.2891)
21,tensor(0.1806),tensor(0.0826),tensor(-9313.8936),tensor(-9639.8838)
22,tensor(0.1631),tensor(0.0613),tensor(-9451.3750),tensor(-9697.6875)
23,tensor(0.1292),tensor(0.0675),tensor(-9588.8564),tensor(-9639.8838)
24,tensor(0.0803),tensor(0.0384),tensor(-9632.2725),tensor(-9726.5898)
25,tensor(0.0791),tensor(0.0607),tensor(-9653.9795),tensor(-9697.6875)
26,tensor(0.0876),tensor(0.0498),tensor(-9668.4521),tensor(-9668.7861)
27,tensor(0.1159),tensor(0.0474),tensor(-9603.3291),tensor(-9668.7861)
28,tensor(0.0926),tensor(0.0537),tensor(-9646.7441),tensor(-9726.5898)
29,tensor(0.0920),tensor(0.0538),tensor(-9617.7998),tensor(-9524.2773)
30,tensor(0.0609),tensor(0.0503),tensor(-9726.3389),tensor(-9755.4912)
31,tensor(0.0453),tensor(0.0383),tensor(-9769.7539),tensor(-9784.3936)
32,tensor(0.1310),tensor(0.0584),tensor(-9661.2158),tensor(-9784.3936)
33,tensor(0.0830),tensor(0.0405),tensor(-9661.2158),tensor(-9813.2949)
34,tensor(0.1002),tensor(0.0315),tensor(-9639.5078),tensor(-9784.3936)
35,tensor(0.0950),tensor(0.0229),tensor(-9617.7998),tensor(-9813.2949)
36,tensor(0.0947),tensor(0.0461),tensor(-9632.2725),tensor(-9755.4912)
37,tensor(0.0583),tensor(0.0514),tensor(-9675.6875),tensor(-9784.3936)
38,tensor(0.1102),tensor(0.0430),tensor(-9596.0928),tensor(-9784.3936)
39,tensor(0.0982),tensor(0.0732),tensor(-9596.0928),tensor(-9668.7861)
40,tensor(0.0921),tensor(0.0649),tensor(-9610.5645),tensor(-9755.4912)
41,tensor(0.0766),tensor(0.0236),tensor(-9726.3389),tensor(-9784.3936)
42,tensor(0.0678),tensor(0.0726),tensor(-9704.6309),tensor(-9697.6875)
43,tensor(0.1022),tensor(0.0596),tensor(-9661.2158),tensor(-9784.3936)
44,tensor(0.0678),tensor(0.0590),tensor(-9733.5742),tensor(-9726.5898)
45,tensor(0.0768),tensor(0.0415),tensor(-9704.6309),tensor(-9755.4912)
46,tensor(0.1033),tensor(0.0238),tensor(-9690.1592),tensor(-9784.3936)
47,tensor(0.0829),tensor(0.0136),tensor(-9639.5078),tensor(-9842.1963)
48,tensor(0.1215),tensor(0.0153),tensor(-9632.2725),tensor(-9813.2949)
49,tensor(0.0696),tensor(0.0271),tensor(-9776.9902),tensor(-9813.2949)
50,tensor(0.0528),tensor(0.0466),tensor(-9791.4619),tensor(-9726.5898)
