epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.7170),tensor(0.5076),tensor(-7203.6875),tensor(-7998.9707)
2,tensor(0.7060),tensor(0.5596),tensor(-7176.7363),tensor(-7714.7964)
3,tensor(0.7120),tensor(0.6343),tensor(-7200.0122),tensor(-8062.6655)
4,tensor(0.7380),tensor(0.5556),tensor(-6995.4307),tensor(-7734.3950)
5,tensor(0.6913),tensor(0.5326),tensor(-7217.1631),tensor(-7709.8970)
6,tensor(0.6514),tensor(0.5962),tensor(-7288.2148),tensor(-7753.9932)
7,tensor(0.6580),tensor(0.5569),tensor(-7445.0205),tensor(-7998.9707)
8,tensor(0.7321),tensor(0.6588),tensor(-7291.8901),tensor(-7714.7964)
9,tensor(0.6692),tensor(0.4946),tensor(-7213.4878),tensor(-8087.1626)
10,tensor(0.7989),tensor(0.7653),tensor(-6985.6299),tensor(-7626.6045)
11,tensor(0.7012),tensor(0.7955),tensor(-7182.8613),tensor(-6676.0903)
12,tensor(0.6884),tensor(0.4818),tensor(-7339.6670),tensor(-7626.6045)
13,tensor(0.6577),tensor(0.9977),tensor(-7220.8384),tensor(-5652.0825)
14,tensor(0.6986),tensor(0.7074),tensor(-7258.8145),tensor(-4873.0527)
15,tensor(0.6337),tensor(0.4870),tensor(-7377.6426),tensor(-8106.7607)
16,tensor(0.7945),tensor(0.6042),tensor(-7028.5063),tensor(-7371.8276)
17,tensor(0.7487),tensor(0.6021),tensor(-7299.2402),tensor(-8038.1675)
18,tensor(0.6133),tensor(0.8874),tensor(-7452.3706),tensor(-5294.4146)
19,tensor(0.7227),tensor(0.5613),tensor(-7217.1631),tensor(-8136.1592)
20,tensor(0.7261),tensor(0.5675),tensor(-7208.5879),tensor(-7670.7007)
21,tensor(0.4789),tensor(0.4406),tensor(-7752.5054),tensor(-7935.2769)
22,tensor(0.4628),tensor(0.4320),tensor(-7872.5596),tensor(-8077.3643)
23,tensor(0.5322),tensor(0.4663),tensor(-7620.2012),tensor(-7979.3730)
24,tensor(0.5190),tensor(0.4738),tensor(-7814.9824),tensor(-7876.4824)
25,tensor(0.4884),tensor(0.7796),tensor(-7803.9565),tensor(-7670.7007)
26,tensor(0.5289),tensor(0.4568),tensor(-7728.0044),tensor(-8028.3682)
27,tensor(0.5307),tensor(0.4590),tensor(-7859.0835),tensor(-8013.6694)
28,tensor(0.5796),tensor(0.4422),tensor(-7645.9268),tensor(-8003.8706)
29,tensor(0.5118),tensor(0.6017),tensor(-7863.9839),tensor(-8116.5605)
30,tensor(0.5938),tensor(0.6716),tensor(-7664.3022),tensor(-8047.9668)
31,tensor(0.5717),tensor(0.4361),tensor(-7726.7793),tensor(-8092.0625)
32,tensor(0.5700),tensor(0.6150),tensor(-7851.7334),tensor(-5950.9556)
33,tensor(0.5948),tensor(0.4273),tensor(-7660.6270),tensor(-8145.9580)
34,tensor(0.5965),tensor(0.5227),tensor(-7707.1787),tensor(-7915.6782)
35,tensor(0.6201),tensor(0.5270),tensor(-7643.4771),tensor(-7670.7007)
36,tensor(0.6239),tensor(0.6339),tensor(-7476.8716),tensor(-6269.4268)
37,tensor(0.5817),tensor(0.5104),tensor(-7561.3989),tensor(-8087.1626)
38,tensor(0.5598),tensor(0.5043),tensor(-7785.5811),tensor(-8072.4648)
39,tensor(0.5850),tensor(0.4934),tensor(-7855.4087),tensor(-7984.2729)
40,tensor(0.5414),tensor(0.6719),tensor(-7628.7764),tensor(-7660.9019)
41,tensor(0.6685),tensor(0.5796),tensor(-7489.1221),tensor(-7611.9058)
42,tensor(0.6796),tensor(0.6001),tensor(-7563.8486),tensor(-8096.9619)
43,tensor(0.6114),tensor(0.6210),tensor(-7576.0996),tensor(-7905.8794)
44,tensor(0.6264),tensor(0.4844),tensor(-7491.5718),tensor(-7778.4912)
45,tensor(0.6210),tensor(0.5154),tensor(-7476.8716),tensor(-6803.4790)
46,tensor(0.7072),tensor(0.4893),tensor(-7404.5938),tensor(-7758.8926)
47,tensor(0.6182),tensor(0.4697),tensor(-7556.4985),tensor(-7959.7749)
48,tensor(0.5806),tensor(0.4358),tensor(-7637.3511),tensor(-7930.3770)
49,tensor(0.5910),tensor(0.6253),tensor(-7811.3066),tensor(-7753.9932)
50,tensor(0.6417),tensor(1.2612),tensor(-7414.3945),tensor(-7513.9146)
