epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(2.1321),tensor(1.4777),tensor(-5468.8623),tensor(-6328.5713)
2,tensor(1.1000),tensor(0.9051),tensor(-6426.9463),tensor(-6804.7617)
3,tensor(0.9270),tensor(0.5500),tensor(-7385.0298),tensor(-7757.1426)
4,tensor(0.7460),tensor(1.0275),tensor(-8043.7124),tensor(-6566.6665)
5,tensor(0.6827),tensor(0.8919),tensor(-8402.9941),tensor(-8233.3340)
6,tensor(0.5598),tensor(0.7512),tensor(-8522.7549),tensor(-7995.2378)
7,tensor(0.8494),tensor(1.0336),tensor(-6307.1855),tensor(-8233.3340)
8,tensor(0.9736),tensor(1.1302),tensor(-6187.4253),tensor(-8471.4287)
9,tensor(0.4300),tensor(1.1433),tensor(-8882.0361),tensor(-5852.3813)
10,tensor(0.4652),tensor(0.7180),tensor(-8702.3945),tensor(-8233.3340)
11,tensor(0.6956),tensor(0.6457),tensor(-7444.9106),tensor(-8709.5234)
12,tensor(0.8276),tensor(0.4382),tensor(-7085.6284),tensor(-9423.8096)
13,tensor(0.5735),tensor(1.0823),tensor(-8043.7124),tensor(-8233.3340)
14,tensor(0.2232),tensor(0.4355),tensor(-9241.3174),tensor(-8709.5234)
15,tensor(0.3311),tensor(0.4759),tensor(-8582.6348),tensor(-8947.6191)
16,tensor(0.3663),tensor(0.3905),tensor(-9121.5566),tensor(-9423.8096)
17,tensor(0.3043),tensor(0.4019),tensor(-9301.1982),tensor(-9185.7139)
18,tensor(0.3525),tensor(0.7385),tensor(-8762.2754),tensor(-8947.6191)
19,tensor(0.6216),tensor(0.9739),tensor(-7864.0718),tensor(-7995.2378)
20,tensor(0.1824),tensor(0.8486),tensor(-9121.5566),tensor(-7995.2378)
21,tensor(0.3852),tensor(0.6336),tensor(-9061.6768),tensor(-8709.5234)
22,tensor(0.3040),tensor(0.3150),tensor(-9181.4365),tensor(-9185.7139)
23,tensor(0.2679),tensor(0.1476),tensor(-8941.9160),tensor(-9423.8096)
24,tensor(0.1962),tensor(0.4226),tensor(-9420.9580),tensor(-7519.0474)
25,tensor(0.2226),tensor(0.2612),tensor(-9121.5566),tensor(-9185.7139)
26,tensor(0.2101),tensor(0.4830),tensor(-9600.5986),tensor(-8947.6191)
27,tensor(0.1566),tensor(0.3321),tensor(-9301.1982),tensor(-8709.5234)
28,tensor(0.1542),tensor(0.5244),tensor(-9181.4365),tensor(-7757.1426)
29,tensor(0.0570),tensor(0.8559),tensor(-9660.4785),tensor(-7519.0474)
30,tensor(0.1124),tensor(0.5904),tensor(-9600.5986),tensor(-7995.2378)
31,tensor(0.2442),tensor(0.8251),tensor(-9420.9580),tensor(-7995.2378)
32,tensor(0.2156),tensor(0.6407),tensor(-9361.0781),tensor(-8233.3340)
33,tensor(0.1617),tensor(0.8119),tensor(-9181.4365),tensor(-8471.4287)
34,tensor(0.0666),tensor(0.5763),tensor(-9660.4785),tensor(-8709.5234)
35,tensor(0.1420),tensor(0.6544),tensor(-9600.5986),tensor(-8233.3340)
36,tensor(0.0172),tensor(1.3088),tensor(-9780.2402),tensor(-7757.1426)
37,tensor(0.0074),tensor(0.5837),tensor(-9900.),tensor(-8471.4287)
38,tensor(0.0115),tensor(1.0734),tensor(-9900.),tensor(-8233.3340)
39,tensor(0.0409),tensor(0.5484),tensor(-9720.3594),tensor(-8233.3340)
40,tensor(0.0962),tensor(0.4622),tensor(-9780.2402),tensor(-8471.4287)
41,tensor(0.0744),tensor(0.8334),tensor(-9660.4785),tensor(-8233.3340)
42,tensor(0.0461),tensor(0.7633),tensor(-9660.4785),tensor(-8233.3340)
43,tensor(0.0217),tensor(0.6093),tensor(-9840.1201),tensor(-8471.4287)
44,tensor(0.0807),tensor(0.7723),tensor(-9720.3594),tensor(-8233.3340)
45,tensor(0.0576),tensor(0.5107),tensor(-9780.2402),tensor(-8233.3340)
46,tensor(0.0466),tensor(0.6104),tensor(-9540.7188),tensor(-8471.4287)
47,tensor(0.0046),tensor(1.0090),tensor(-9900.),tensor(-8233.3340)
48,tensor(0.1221),tensor(0.6170),tensor(-9540.7188),tensor(-8471.4287)
49,tensor(0.1109),tensor(0.2425),tensor(-9660.4785),tensor(-9423.8096)
50,tensor(0.0174),tensor(1.1025),tensor(-9780.2402),tensor(-8233.3340)
