epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.2960),tensor(1.7238),tensor(-5403.3423),tensor(-6272.4697)
2,tensor(1.4639),tensor(1.3040),tensor(-5571.4604),tensor(-6555.8706)
3,tensor(1.5045),tensor(1.0669),tensor(-5526.8989),tensor(-5592.3076)
4,tensor(1.3831),tensor(1.5236),tensor(-5559.3071),tensor(-5033.6035)
5,tensor(1.4990),tensor(1.3953),tensor(-5336.5000),tensor(-6134.8179)
6,tensor(1.6462),tensor(2.3925),tensor(-5506.6436),tensor(-4920.2432)
7,tensor(1.5996),tensor(4.0030),tensor(-5618.0474),tensor(-5317.0039)
8,tensor(1.4252),tensor(1.1804),tensor(-5510.6948),tensor(-6563.9678)
9,tensor(1.2937),tensor(0.9495),tensor(-5620.0728),tensor(-5665.1821)
10,tensor(1.3623),tensor(0.9677),tensor(-5575.5117),tensor(-6159.1094)
11,tensor(1.3522),tensor(0.7006),tensor(-5622.0986),tensor(-5317.0039)
12,tensor(1.3691),tensor(0.8400),tensor(-5634.2515),tensor(-5317.0039)
13,tensor(1.3145),tensor(1.7850),tensor(-5686.9150),tensor(-5292.7124)
14,tensor(1.3441),tensor(1.2311),tensor(-5488.4141),tensor(-6183.4009)
15,tensor(1.6128),tensor(1.1665),tensor(-5338.5254),tensor(-6070.0405)
16,tensor(1.2824),tensor(2.1122),tensor(-5565.3838),tensor(-5924.2915)
17,tensor(1.3066),tensor(1.2074),tensor(-5573.4858),tensor(-6523.4819)
18,tensor(1.3304),tensor(0.9013),tensor(-5492.4653),tensor(-6312.9556)
19,tensor(1.5219),tensor(0.7256),tensor(-5549.1797),tensor(-6102.4292)
20,tensor(1.2451),tensor(0.9154),tensor(-5535.0010),tensor(-4482.9961)
21,tensor(0.7774),tensor(0.6689),tensor(-5816.5483),tensor(-5430.3643)
22,tensor(0.8305),tensor(0.7667),tensor(-5776.0381),tensor(-5665.1821)
23,tensor(0.8284),tensor(0.7296),tensor(-5765.9102),tensor(-5317.0039)
24,tensor(0.7919),tensor(0.8472),tensor(-6039.3560),tensor(-5972.8745)
25,tensor(0.8819),tensor(0.9844),tensor(-5692.9917),tensor(-5713.7651)
26,tensor(0.8770),tensor(1.2530),tensor(-5921.8760),tensor(-6110.5264)
27,tensor(1.0873),tensor(0.6935),tensor(-5553.2305),tensor(-6636.8423)
28,tensor(0.9754),tensor(1.1107),tensor(-5510.6948),tensor(-6231.9839)
29,tensor(1.2401),tensor(0.8554),tensor(-5686.9150),tensor(-6596.3564)
30,tensor(1.0386),tensor(0.7167),tensor(-5824.6504),tensor(-5317.0039)
31,tensor(0.9605),tensor(0.8547),tensor(-5780.0894),tensor(-4482.9961)
32,tensor(0.9691),tensor(0.8139),tensor(-5705.1450),tensor(-6134.8179)
33,tensor(1.0886),tensor(1.0698),tensor(-5658.5581),tensor(-6159.1094)
34,tensor(1.2946),tensor(0.8791),tensor(-5642.3540),tensor(-6612.5503)
35,tensor(1.1589),tensor(0.8015),tensor(-5776.0381),tensor(-5762.3481)
36,tensor(1.1251),tensor(1.5017),tensor(-5826.6763),tensor(-3810.9309)
37,tensor(1.0331),tensor(0.9689),tensor(-5753.7573),tensor(-4377.7329)
38,tensor(1.1865),tensor(1.9982),tensor(-5609.9453),tensor(-6450.6074)
39,tensor(1.7819),tensor(0.6976),tensor(-5705.1450),tensor(-5624.6963)
40,tensor(1.1727),tensor(1.8551),tensor(-5741.6040),tensor(-4515.3848)
41,tensor(1.0120),tensor(0.9468),tensor(-5711.2212),tensor(-6207.6924)
42,tensor(1.2632),tensor(1.0874),tensor(-5824.6504),tensor(-4523.4819)
43,tensor(1.1387),tensor(0.8006),tensor(-5824.6504),tensor(-6151.0122)
44,tensor(1.0029),tensor(1.2568),tensor(-5903.6460),tensor(-5317.0039)
45,tensor(1.1753),tensor(1.5048),tensor(-5731.4766),tensor(-6539.6758)
46,tensor(1.1267),tensor(0.7215),tensor(-5632.2261),tensor(-5317.0039)
47,tensor(1.0999),tensor(1.2411),tensor(-5666.6602),tensor(-6563.9678)
48,tensor(1.0640),tensor(1.5265),tensor(-5634.2515),tensor(-6321.0527)
49,tensor(1.2434),tensor(0.7145),tensor(-5565.3838),tensor(-6685.4248)
50,tensor(1.4513),tensor(0.6863),tensor(-5577.5371),tensor(-5762.3481)
