epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.1688),tensor(0.3760),tensor(-7258.9004),tensor(-8599.4219)
2,tensor(0.8373),tensor(0.6441),tensor(-8105.4990),tensor(-8136.9941)
3,tensor(0.7846),tensor(0.4298),tensor(-8452.8223),tensor(-8975.1445)
4,tensor(0.8687),tensor(0.5283),tensor(-8583.0684),tensor(-8368.2080)
5,tensor(0.6663),tensor(0.4163),tensor(-8886.9746),tensor(-9177.4570)
6,tensor(0.5228),tensor(1.3565),tensor(-9002.7500),tensor(-7269.9424)
7,tensor(0.6324),tensor(0.2690),tensor(-8973.8057),tensor(-9235.2598)
8,tensor(0.5932),tensor(0.3106),tensor(-8901.4473),tensor(-9379.7695)
9,tensor(0.3493),tensor(0.3905),tensor(-9270.4775),tensor(-9321.9648)
10,tensor(0.5707),tensor(0.8175),tensor(-9104.0518),tensor(-7761.2715)
11,tensor(0.4571),tensor(0.3804),tensor(-9183.6475),tensor(-8657.2256)
12,tensor(0.3544),tensor(0.1227),tensor(-9183.6475),tensor(-9610.9824)
13,tensor(0.3471),tensor(0.2690),tensor(-9277.7139),tensor(-9350.8672)
14,tensor(0.5089),tensor(0.4685),tensor(-8966.5703),tensor(-8801.7344)
15,tensor(0.4000),tensor(0.3119),tensor(-9017.2207),tensor(-9466.4746)
16,tensor(0.4013),tensor(0.3656),tensor(-9284.9492),tensor(-9206.3584)
17,tensor(0.3477),tensor(0.3429),tensor(-9154.7031),tensor(-9437.5723)
18,tensor(0.3870),tensor(0.2246),tensor(-9190.8828),tensor(-9466.4746)
19,tensor(0.2294),tensor(0.2212),tensor(-9357.3086),tensor(-9437.5723)
20,tensor(0.2095),tensor(0.2332),tensor(-9335.6006),tensor(-9437.5723)
21,tensor(0.1570),tensor(0.0903),tensor(-9494.7900),tensor(-9668.7861)
22,tensor(0.0898),tensor(0.0923),tensor(-9574.3848),tensor(-9553.1787)
23,tensor(0.0829),tensor(0.0774),tensor(-9661.2158),tensor(-9610.9824)
24,tensor(0.1069),tensor(0.0480),tensor(-9653.9795),tensor(-9813.2949)
25,tensor(0.1022),tensor(0.0750),tensor(-9653.9795),tensor(-9639.8838)
26,tensor(0.0559),tensor(0.0642),tensor(-9719.1025),tensor(-9668.7861)
27,tensor(0.0715),tensor(0.0696),tensor(-9675.6875),tensor(-9582.0811)
28,tensor(0.0991),tensor(0.0450),tensor(-9473.0830),tensor(-9755.4912)
29,tensor(0.0677),tensor(0.0616),tensor(-9697.3955),tensor(-9524.2773)
30,tensor(0.1067),tensor(0.0730),tensor(-9552.6768),tensor(-9553.1787)
31,tensor(0.0675),tensor(0.0748),tensor(-9719.1025),tensor(-9697.6875)
32,tensor(0.0666),tensor(0.0709),tensor(-9748.0459),tensor(-9668.7861)
33,tensor(0.0710),tensor(0.0431),tensor(-9748.0459),tensor(-9726.5898)
34,tensor(0.1117),tensor(0.0359),tensor(-9603.3291),tensor(-9784.3936)
35,tensor(0.0651),tensor(0.0559),tensor(-9711.8672),tensor(-9639.8838)
36,tensor(0.1477),tensor(0.0554),tensor(-9639.5078),tensor(-9668.7861)
37,tensor(0.0640),tensor(0.0456),tensor(-9682.9229),tensor(-9755.4912)
38,tensor(0.1107),tensor(0.0447),tensor(-9603.3291),tensor(-9668.7861)
39,tensor(0.0761),tensor(0.0447),tensor(-9704.6309),tensor(-9697.6875)
40,tensor(0.1032),tensor(0.0813),tensor(-9596.0928),tensor(-9610.9824)
41,tensor(0.0846),tensor(0.0365),tensor(-9675.6875),tensor(-9784.3936)
42,tensor(0.0623),tensor(0.0672),tensor(-9748.0459),tensor(-9726.5898)
43,tensor(0.1084),tensor(0.0733),tensor(-9661.2158),tensor(-9668.7861)
44,tensor(0.0702),tensor(0.0671),tensor(-9762.5186),tensor(-9755.4912)
45,tensor(0.1387),tensor(0.0720),tensor(-9617.7998),tensor(-9755.4912)
46,tensor(0.1051),tensor(0.0601),tensor(-9704.6309),tensor(-9726.5898)
47,tensor(0.2158),tensor(0.0446),tensor(-9473.0830),tensor(-9813.2949)
48,tensor(0.0811),tensor(0.0598),tensor(-9690.1592),tensor(-9755.4912)
49,tensor(0.1273),tensor(0.0588),tensor(-9661.2158),tensor(-9813.2949)
50,tensor(0.1744),tensor(0.0479),tensor(-9516.4980),tensor(-9784.3936)
