epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.8486),tensor(0.6997),tensor(-5149.4575),tensor(-4907.8867)
2,tensor(0.9279),tensor(0.7860),tensor(-5165.2334),tensor(-5239.1167)
3,tensor(0.8793),tensor(0.6950),tensor(-5334.8257),tensor(-4892.1133)
4,tensor(0.9170),tensor(0.8888),tensor(-5121.8496),tensor(-6051.4194)
5,tensor(0.8916),tensor(0.8526),tensor(-5179.0376),tensor(-6217.0347)
6,tensor(0.7939),tensor(0.9741),tensor(-5265.8057),tensor(-5617.6655)
7,tensor(0.9570),tensor(0.8240),tensor(-5169.1777),tensor(-4907.8867)
8,tensor(0.8563),tensor(0.7055),tensor(-5181.0098),tensor(-4907.8867)
9,tensor(0.8410),tensor(1.1763),tensor(-5224.3936),tensor(-4907.8867)
10,tensor(0.8529),tensor(1.0630),tensor(-5117.9058),tensor(-4907.8867)
11,tensor(0.8213),tensor(0.6971),tensor(-5360.4614),tensor(-4939.4321)
12,tensor(1.0332),tensor(1.0301),tensor(-5147.4858),tensor(-4892.1133)
13,tensor(0.9470),tensor(0.9544),tensor(-5319.0493),tensor(-4907.8867)
14,tensor(0.9575),tensor(0.9283),tensor(-5429.4814),tensor(-5838.4858)
15,tensor(0.8345),tensor(0.6952),tensor(-5344.6855),tensor(-4907.8867)
16,tensor(0.9375),tensor(0.7054),tensor(-5303.2734),tensor(-5783.2808)
17,tensor(0.8917),tensor(0.6969),tensor(-5119.8774),tensor(-4907.8867)
18,tensor(0.9157),tensor(0.6932),tensor(-5133.6816),tensor(-4892.1133)
19,tensor(0.8415),tensor(0.8984),tensor(-5297.3574),tensor(-6027.7603)
20,tensor(0.8380),tensor(1.0410),tensor(-5360.4614),tensor(-5444.1641)
21,tensor(0.7644),tensor(0.6982),tensor(-5429.4814),tensor(-4892.1133)
22,tensor(0.6938),tensor(0.8313),tensor(-5766.6934),tensor(-5917.3501)
23,tensor(0.7321),tensor(0.7031),tensor(-5441.3130),tensor(-5948.8960)
24,tensor(0.7535),tensor(0.9788),tensor(-5526.1094),tensor(-6138.1704)
25,tensor(0.7243),tensor(0.6942),tensor(-5628.6528),tensor(-4892.1133)
26,tensor(0.7347),tensor(0.6944),tensor(-5472.8652),tensor(-4892.1133)
27,tensor(0.7255),tensor(0.7117),tensor(-5299.3296),tensor(-5972.5552)
28,tensor(0.8114),tensor(0.7104),tensor(-5451.1733),tensor(-5838.4858)
29,tensor(0.7490),tensor(0.9618),tensor(-5246.0859),tensor(-5759.6216)
30,tensor(0.7651),tensor(0.6939),tensor(-5299.3296),tensor(-4892.1133)
31,tensor(0.7552),tensor(0.8003),tensor(-5007.4736),tensor(-6059.3062)
32,tensor(0.7627),tensor(0.7032),tensor(-5522.1655),tensor(-6019.8740)
33,tensor(0.7201),tensor(0.6934),tensor(-5161.2896),tensor(-4892.1133)
34,tensor(0.7422),tensor(0.6934),tensor(-5601.0454),tensor(-4892.1133)
35,tensor(0.7506),tensor(0.6933),tensor(-5620.7651),tensor(-4892.1133)
36,tensor(0.7150),tensor(0.7137),tensor(-5356.5176),tensor(-5901.5771)
37,tensor(0.7805),tensor(0.6933),tensor(-5033.1099),tensor(-4907.8867)
38,tensor(0.7524),tensor(1.1192),tensor(-5419.6211),tensor(-4892.1133)
39,tensor(0.7158),tensor(0.6932),tensor(-5417.6494),tensor(-4907.8867)
40,tensor(0.7410),tensor(1.1183),tensor(-5474.8374),tensor(-4892.1133)
41,tensor(0.7528),tensor(0.8772),tensor(-5332.8535),tensor(-6146.0566)
42,tensor(0.7683),tensor(0.8484),tensor(-5533.9976),tensor(-6019.8740)
43,tensor(0.7780),tensor(0.6937),tensor(-5650.3452),tensor(-4892.1133)
44,tensor(0.7737),tensor(0.6936),tensor(-5677.9531),tensor(-4892.1133)
45,tensor(0.7512),tensor(0.8113),tensor(-5636.5410),tensor(-4907.8867)
46,tensor(0.7789),tensor(0.6932),tensor(-5535.9692),tensor(-4892.1133)
47,tensor(0.7986),tensor(0.6932),tensor(-5567.5215),tensor(-4892.1133)
48,tensor(0.8358),tensor(0.8836),tensor(-5533.9976),tensor(-6114.5112)
49,tensor(0.7279),tensor(0.6935),tensor(-5869.2368),tensor(-4892.1133)
50,tensor(0.7881),tensor(0.6988),tensor(-5774.5806),tensor(-5980.4419)
