epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.7157),tensor(1.7473),tensor(-5008.6958),tensor(-5117.3911)
2,tensor(1.3555),tensor(1.6285),tensor(-5226.0869),tensor(-5117.3911)
3,tensor(1.1736),tensor(1.3201),tensor(-6023.1885),tensor(-4247.8262)
4,tensor(1.0979),tensor(1.5884),tensor(-6204.3481),tensor(-4537.6812)
5,tensor(1.5408),tensor(2.1513),tensor(-6421.7393),tensor(-5262.3188)
6,tensor(1.0854),tensor(1.4329),tensor(-6204.3481),tensor(-5407.2466)
7,tensor(1.2199),tensor(1.2703),tensor(-5986.9565),tensor(-5552.1738)
8,tensor(0.9716),tensor(1.0909),tensor(-6349.2754),tensor(-4827.5366)
9,tensor(1.2242),tensor(0.9864),tensor(-5950.7246),tensor(-5262.3188)
10,tensor(1.1793),tensor(1.4089),tensor(-6457.9712),tensor(-5842.0288)
11,tensor(1.2983),tensor(1.2074),tensor(-5878.2607),tensor(-4392.7534)
12,tensor(1.0305),tensor(1.8391),tensor(-6168.1162),tensor(-5407.2466)
13,tensor(1.8021),tensor(2.2116),tensor(-5407.2466),tensor(-5262.3188)
14,tensor(0.9493),tensor(1.9479),tensor(-6313.0430),tensor(-4827.5366)
15,tensor(1.1508),tensor(1.2214),tensor(-5697.1016),tensor(-6131.8838)
16,tensor(0.7833),tensor(2.4645),tensor(-6349.2754),tensor(-5262.3188)
17,tensor(1.0074),tensor(1.5524),tensor(-5805.7974),tensor(-6131.8838)
18,tensor(1.2560),tensor(1.3091),tensor(-6457.9712),tensor(-6421.7393)
19,tensor(1.1466),tensor(1.9692),tensor(-6059.4204),tensor(-6131.8838)
20,tensor(1.0082),tensor(1.0366),tensor(-7073.9126),tensor(-5842.0288)
21,tensor(0.6200),tensor(1.1281),tensor(-7617.3911),tensor(-4972.4634)
22,tensor(0.7288),tensor(1.0857),tensor(-6204.3481),tensor(-5407.2466)
23,tensor(0.6570),tensor(1.0027),tensor(-6675.3623),tensor(-6421.7393)
24,tensor(0.5864),tensor(1.2176),tensor(-7400.),tensor(-5697.1016)
25,tensor(0.9184),tensor(1.0811),tensor(-6131.8838),tensor(-6276.8115)
26,tensor(0.6834),tensor(0.9827),tensor(-6928.9854),tensor(-5842.0288)
27,tensor(0.6099),tensor(1.1314),tensor(-7218.8408),tensor(-6276.8115)
28,tensor(0.6018),tensor(0.8711),tensor(-7182.6089),tensor(-6276.8115)
29,tensor(0.6341),tensor(1.0776),tensor(-7400.),tensor(-6566.6665)
30,tensor(0.7469),tensor(1.5521),tensor(-6349.2754),tensor(-5986.9565)
31,tensor(0.4866),tensor(0.9989),tensor(-7544.9272),tensor(-5697.1016)
32,tensor(0.5782),tensor(0.9064),tensor(-7581.1592),tensor(-5842.0288)
33,tensor(0.5958),tensor(1.0005),tensor(-7617.3911),tensor(-5407.2466)
34,tensor(0.5612),tensor(1.3044),tensor(-8015.9424),tensor(-5262.3188)
35,tensor(0.6803),tensor(0.7454),tensor(-7653.6230),tensor(-5842.0288)
36,tensor(0.6489),tensor(1.1790),tensor(-7834.7822),tensor(-5117.3911)
37,tensor(0.5818),tensor(1.5116),tensor(-8088.4058),tensor(-5986.9565)
38,tensor(0.4895),tensor(1.4284),tensor(-8052.1738),tensor(-5986.9565)
39,tensor(0.5528),tensor(1.6641),tensor(-7726.0874),tensor(-5697.1016)
40,tensor(0.6086),tensor(0.9492),tensor(-7762.3193),tensor(-5842.0288)
41,tensor(0.5435),tensor(2.1287),tensor(-7726.0874),tensor(-5842.0288)
42,tensor(0.6267),tensor(2.0850),tensor(-7508.6958),tensor(-5986.9565)
43,tensor(0.4969),tensor(1.3405),tensor(-8160.8691),tensor(-5842.0288)
44,tensor(0.5300),tensor(1.3701),tensor(-7943.4785),tensor(-5552.1738)
45,tensor(0.5516),tensor(1.4742),tensor(-7979.7104),tensor(-5552.1738)
46,tensor(0.6497),tensor(2.2335),tensor(-7291.3042),tensor(-5552.1738)
47,tensor(0.4947),tensor(1.4379),tensor(-8414.4932),tensor(-5407.2466)
48,tensor(0.6931),tensor(0.8927),tensor(-7291.3042),tensor(-6131.8838)
49,tensor(0.5789),tensor(1.1112),tensor(-7979.7104),tensor(-5842.0288)
50,tensor(0.5305),tensor(1.3580),tensor(-7689.8550),tensor(-5697.1016)
