epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.9824),tensor(0.3257),tensor(-5517.0210),tensor(-8883.0518)
2,tensor(0.7630),tensor(0.3611),tensor(-6708.5107),tensor(-8713.5586)
3,tensor(0.6152),tensor(0.6090),tensor(-7006.3828),tensor(-6849.1523)
4,tensor(0.5532),tensor(0.3231),tensor(-7389.3613),tensor(-8883.0518)
5,tensor(0.7633),tensor(0.7356),tensor(-7134.0425),tensor(-8035.5933)
6,tensor(0.5983),tensor(0.3397),tensor(-8112.7666),tensor(-8544.0684)
7,tensor(0.6147),tensor(0.4998),tensor(-7559.5742),tensor(-7866.1021)
8,tensor(0.5989),tensor(0.3782),tensor(-7219.1489),tensor(-9052.5430)
9,tensor(0.7314),tensor(0.6331),tensor(-8027.6597),tensor(-7357.6270)
10,tensor(0.6293),tensor(0.4376),tensor(-7942.5527),tensor(-8713.5586)
11,tensor(0.6886),tensor(0.5045),tensor(-6793.6172),tensor(-8374.5762)
12,tensor(0.6178),tensor(0.3841),tensor(-7091.4893),tensor(-8544.0684)
13,tensor(0.5908),tensor(0.4640),tensor(-7517.0210),tensor(-8205.0850)
14,tensor(0.6184),tensor(0.7382),tensor(-8282.9785),tensor(-6340.6782)
15,tensor(0.8751),tensor(0.5845),tensor(-7219.1489),tensor(-8374.5762)
16,tensor(0.5763),tensor(0.3000),tensor(-7602.1279),tensor(-9052.5430)
17,tensor(0.6479),tensor(0.4621),tensor(-6878.7231),tensor(-8035.5933)
18,tensor(0.7974),tensor(0.9999),tensor(-7602.1279),tensor(-4815.2544)
19,tensor(0.8305),tensor(0.4436),tensor(-7431.9146),tensor(-8544.0684)
20,tensor(0.5557),tensor(0.6117),tensor(-7431.9146),tensor(-8713.5586)
21,tensor(0.6312),tensor(0.6795),tensor(-8282.9785),tensor(-8374.5762)
22,tensor(0.5357),tensor(0.4384),tensor(-7985.1064),tensor(-8205.0850)
23,tensor(0.5431),tensor(0.3743),tensor(-7304.2559),tensor(-8713.5586)
24,tensor(0.4410),tensor(0.4613),tensor(-8240.4258),tensor(-8883.0518)
25,tensor(0.5450),tensor(0.3273),tensor(-7729.7876),tensor(-8883.0518)
26,tensor(0.5524),tensor(0.3552),tensor(-7772.3403),tensor(-8374.5762)
27,tensor(0.5649),tensor(0.3799),tensor(-7900.),tensor(-8544.0684)
28,tensor(0.5288),tensor(0.4347),tensor(-7559.5742),tensor(-8713.5586)
29,tensor(0.5022),tensor(0.5743),tensor(-7900.),tensor(-7866.1021)
30,tensor(0.6272),tensor(0.5707),tensor(-7389.3613),tensor(-8544.0684)
31,tensor(0.5910),tensor(0.3983),tensor(-7900.),tensor(-8713.5586)
32,tensor(0.5310),tensor(0.5718),tensor(-7219.1489),tensor(-8544.0684)
33,tensor(0.5059),tensor(0.5799),tensor(-8368.0859),tensor(-8374.5762)
34,tensor(0.4652),tensor(0.4905),tensor(-8240.4258),tensor(-8035.5933)
35,tensor(0.5669),tensor(0.4681),tensor(-8112.7666),tensor(-8544.0684)
36,tensor(0.5662),tensor(0.4581),tensor(-8197.8721),tensor(-7527.1187)
37,tensor(0.4585),tensor(0.5721),tensor(-8197.8721),tensor(-6679.6616)
38,tensor(0.5549),tensor(0.3160),tensor(-7900.),tensor(-8713.5586)
39,tensor(0.4931),tensor(0.3637),tensor(-7900.),tensor(-8883.0518)
40,tensor(0.4862),tensor(0.3550),tensor(-8197.8721),tensor(-8544.0684)
41,tensor(0.5790),tensor(0.4489),tensor(-7814.8936),tensor(-8544.0684)
42,tensor(0.5653),tensor(0.5903),tensor(-7474.4683),tensor(-8374.5762)
43,tensor(0.4991),tensor(0.4204),tensor(-7942.5527),tensor(-8544.0684)
44,tensor(0.6241),tensor(0.6005),tensor(-6878.7231),tensor(-7018.6440)
45,tensor(0.4784),tensor(0.7782),tensor(-8197.8721),tensor(-8374.5762)
46,tensor(0.4766),tensor(0.4009),tensor(-8197.8721),tensor(-8205.0850)
47,tensor(0.4119),tensor(0.9560),tensor(-8197.8721),tensor(-8035.5933)
48,tensor(0.5436),tensor(0.4310),tensor(-7644.6807),tensor(-8035.5933)
49,tensor(0.4899),tensor(0.6238),tensor(-7985.1064),tensor(-8035.5933)
50,tensor(0.4871),tensor(0.4874),tensor(-8282.9785),tensor(-7696.6104)
