epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.7428),tensor(0.5129),tensor(-7122.3203),tensor(-7987.1416)
2,tensor(0.7041),tensor(0.6262),tensor(-7172.8081),tensor(-7887.9561)
3,tensor(0.7224),tensor(0.6077),tensor(-7161.2930),tensor(-7183.0322)
4,tensor(0.7162),tensor(0.5144),tensor(-7147.1216),tensor(-7856.0752)
5,tensor(0.6442),tensor(0.6665),tensor(-7257.8384),tensor(-7675.4165)
6,tensor(0.6677),tensor(0.5229),tensor(-7246.3242),tensor(-7824.1943)
7,tensor(0.6569),tensor(0.7209),tensor(-7376.5283),tensor(-7884.4141)
8,tensor(0.6291),tensor(0.8370),tensor(-7359.6982),tensor(-7430.9951)
9,tensor(0.6561),tensor(0.7176),tensor(-7391.5854),tensor(-7090.9316)
10,tensor(0.7007),tensor(0.4950),tensor(-7162.1787),tensor(-7891.4985)
11,tensor(0.6447),tensor(0.7084),tensor(-7402.2139),tensor(-4866.3477)
12,tensor(0.7125),tensor(0.5639),tensor(-7192.2944),tensor(-7863.1602)
13,tensor(0.6721),tensor(0.5185),tensor(-7253.4102),tensor(-7898.5830)
14,tensor(0.6778),tensor(0.9958),tensor(-7391.5854),tensor(-7887.9561)
15,tensor(0.6713),tensor(0.6904),tensor(-7280.8677),tensor(-7098.0166)
16,tensor(0.7031),tensor(0.5383),tensor(-7435.8726),tensor(-7508.9263)
17,tensor(0.6514),tensor(0.5219),tensor(-7429.6724),tensor(-7817.1099)
18,tensor(0.6997),tensor(0.5911),tensor(-7239.2378),tensor(-7919.8374)
19,tensor(0.6684),tensor(1.0444),tensor(-7264.0391),tensor(-4933.6523)
20,tensor(0.6307),tensor(0.8673),tensor(-7396.9004),tensor(-7845.4482)
21,tensor(0.4890),tensor(0.4980),tensor(-7845.0845),tensor(-7030.7119)
22,tensor(0.4894),tensor(0.4999),tensor(-7881.3994),tensor(-7934.0063)
23,tensor(0.5017),tensor(0.5121),tensor(-7888.4858),tensor(-7884.4141)
24,tensor(0.5323),tensor(0.5665),tensor(-7864.5708),tensor(-7941.0913)
25,tensor(0.5045),tensor(0.4850),tensor(-7817.6260),tensor(-7902.1255)
26,tensor(0.5097),tensor(0.5023),tensor(-7749.4238),tensor(-8029.6494)
27,tensor(0.5133),tensor(0.6138),tensor(-7756.5103),tensor(-7898.5830)
28,tensor(0.5087),tensor(0.5170),tensor(-7808.7686),tensor(-7987.1416)
29,tensor(0.5941),tensor(0.5256),tensor(-7772.4531),tensor(-7810.0249)
30,tensor(0.6182),tensor(0.6343),tensor(-7558.9902),tensor(-6945.6963)
31,tensor(0.7728),tensor(0.5972),tensor(-7290.6113),tensor(-7392.0298)
32,tensor(0.6149),tensor(0.6809),tensor(-7552.7900),tensor(-5450.8325)
33,tensor(0.5776),tensor(0.7197),tensor(-7712.2231),tensor(-8086.3267)
34,tensor(0.5982),tensor(0.7293),tensor(-7778.6538),tensor(-7891.4985)
35,tensor(0.5271),tensor(0.4995),tensor(-7705.1377),tensor(-8008.3955)
36,tensor(0.6312),tensor(0.6985),tensor(-7457.1304),tensor(-4866.3477)
37,tensor(0.6818),tensor(0.6450),tensor(-7429.6724),tensor(-7374.3179)
38,tensor(0.6496),tensor(0.5096),tensor(-7524.4463),tensor(-7480.5879)
39,tensor(0.5911),tensor(0.4383),tensor(-7628.9634),tensor(-7480.5879)
40,tensor(0.6085),tensor(0.4470),tensor(-7606.8198),tensor(-7905.6680)
41,tensor(0.5644),tensor(0.4336),tensor(-7632.5063),tensor(-7700.2129)
42,tensor(0.5746),tensor(0.5440),tensor(-7578.4766),tensor(-7590.3999)
43,tensor(0.6232),tensor(0.5360),tensor(-7619.2207),tensor(-7859.6177)
44,tensor(0.6153),tensor(0.8131),tensor(-7405.7573),tensor(-7732.0938)
45,tensor(0.5621),tensor(0.4362),tensor(-7696.2798),tensor(-7848.9907)
46,tensor(0.5902),tensor(0.7891),tensor(-7675.9077),tensor(-7799.3979)
47,tensor(0.6674),tensor(0.5379),tensor(-7431.4438),tensor(-7891.4985)
48,tensor(0.6421),tensor(0.5317),tensor(-7464.2158),tensor(-7774.6016)
49,tensor(0.6187),tensor(0.6683),tensor(-7546.5898),tensor(-7905.6680)
50,tensor(0.6781),tensor(0.4326),tensor(-7515.5894),tensor(-7834.8213)
