epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.0508),tensor(1.0591),tensor(-5284.6152),tensor(-2324.2424)
2,tensor(0.7167),tensor(0.5915),tensor(-5823.0771),tensor(-7475.7578)
3,tensor(0.9881),tensor(0.7210),tensor(-6438.4614),tensor(-7778.7881)
4,tensor(0.8120),tensor(0.6418),tensor(-6669.2305),tensor(-7475.7578)
5,tensor(0.6605),tensor(1.4887),tensor(-7438.4614),tensor(-6566.6665)
6,tensor(0.7129),tensor(0.6718),tensor(-7207.6919),tensor(-6869.6968)
7,tensor(0.6667),tensor(0.5544),tensor(-5746.1538),tensor(-8081.8184)
8,tensor(0.8890),tensor(1.4827),tensor(-7361.5386),tensor(-2930.3030)
9,tensor(1.2236),tensor(1.9003),tensor(-4592.3076),tensor(-5354.5454)
10,tensor(0.7819),tensor(0.6682),tensor(-7976.9233),tensor(-6869.6968)
11,tensor(0.9297),tensor(1.0152),tensor(-4900.),tensor(-7172.7271)
12,tensor(0.5404),tensor(1.8023),tensor(-7592.3081),tensor(-5960.6060)
13,tensor(0.6274),tensor(0.7335),tensor(-6361.5386),tensor(-6869.6968)
14,tensor(0.9462),tensor(0.6835),tensor(-6746.1538),tensor(-6869.6968)
15,tensor(0.6714),tensor(1.2166),tensor(-6284.6152),tensor(-6566.6665)
16,tensor(0.4295),tensor(0.5539),tensor(-8207.6924),tensor(-7778.7881)
17,tensor(0.6976),tensor(1.1848),tensor(-6053.8462),tensor(-6869.6968)
18,tensor(0.6640),tensor(1.1967),tensor(-6053.8462),tensor(-4445.4546)
19,tensor(0.7587),tensor(0.8286),tensor(-6900.),tensor(-7778.7881)
20,tensor(0.3414),tensor(0.8538),tensor(-8515.3848),tensor(-6263.6362)
21,tensor(0.4502),tensor(0.6725),tensor(-8284.6152),tensor(-7172.7271)
22,tensor(0.4488),tensor(0.8863),tensor(-8284.6152),tensor(-7475.7578)
23,tensor(0.2788),tensor(0.8680),tensor(-8746.1543),tensor(-6869.6968)
24,tensor(0.3675),tensor(0.6163),tensor(-8438.4609),tensor(-6869.6968)
25,tensor(0.3310),tensor(0.7874),tensor(-8207.6924),tensor(-7475.7578)
26,tensor(0.1998),tensor(0.8073),tensor(-9207.6924),tensor(-7172.7271)
27,tensor(0.2695),tensor(0.7151),tensor(-8900.),tensor(-6869.6968)
28,tensor(0.2639),tensor(0.7277),tensor(-9053.8457),tensor(-6869.6968)
29,tensor(0.2917),tensor(0.7208),tensor(-8976.9238),tensor(-7172.7271)
30,tensor(0.3265),tensor(0.7511),tensor(-8746.1543),tensor(-6869.6968)
31,tensor(0.3008),tensor(0.8333),tensor(-8669.2305),tensor(-6869.6968)
32,tensor(0.2601),tensor(0.7668),tensor(-9361.5391),tensor(-7172.7271)
33,tensor(0.2294),tensor(0.8133),tensor(-9130.7695),tensor(-7475.7578)
34,tensor(0.2337),tensor(0.8940),tensor(-8976.9238),tensor(-6566.6665)
35,tensor(0.2413),tensor(0.8118),tensor(-9284.6152),tensor(-6869.6968)
36,tensor(0.2137),tensor(0.8230),tensor(-9284.6152),tensor(-7475.7578)
37,tensor(0.1714),tensor(0.5461),tensor(-9438.4609),tensor(-8081.8184)
38,tensor(0.1476),tensor(0.7415),tensor(-9438.4609),tensor(-7172.7271)
39,tensor(0.2724),tensor(0.7311),tensor(-9130.7695),tensor(-7475.7578)
40,tensor(0.1978),tensor(0.6237),tensor(-9438.4609),tensor(-8081.8184)
41,tensor(0.2879),tensor(1.2239),tensor(-8592.3076),tensor(-6869.6968)
42,tensor(0.2881),tensor(1.0035),tensor(-9130.7695),tensor(-6566.6665)
43,tensor(0.1751),tensor(1.4398),tensor(-9284.6152),tensor(-7172.7271)
44,tensor(0.2746),tensor(0.9013),tensor(-9361.5391),tensor(-6263.6362)
45,tensor(0.2319),tensor(1.0773),tensor(-9361.5391),tensor(-6263.6362)
46,tensor(0.3141),tensor(0.7270),tensor(-8976.9238),tensor(-6869.6968)
47,tensor(0.3964),tensor(0.9682),tensor(-8515.3848),tensor(-7778.7881)
48,tensor(0.1379),tensor(1.4787),tensor(-9438.4609),tensor(-7172.7271)
49,tensor(0.3382),tensor(0.9940),tensor(-8976.9238),tensor(-7475.7578)
50,tensor(0.2649),tensor(1.0635),tensor(-8746.1543),tensor(-7778.7881)
