epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.4579),tensor(1.3081),tensor(-5588.6226),tensor(-5614.2856)
2,tensor(0.9767),tensor(2.4889),tensor(-7444.9106),tensor(-6090.4761)
3,tensor(0.8092),tensor(0.4288),tensor(-7744.3115),tensor(-8947.6191)
4,tensor(0.6181),tensor(0.7023),tensor(-8223.3535),tensor(-7995.2378)
5,tensor(0.6264),tensor(1.0773),tensor(-8582.6348),tensor(-7995.2378)
6,tensor(0.3743),tensor(0.4687),tensor(-8762.2754),tensor(-8709.5234)
7,tensor(0.5696),tensor(1.1225),tensor(-7624.5508),tensor(-7519.0474)
8,tensor(0.6505),tensor(0.8069),tensor(-7744.3115),tensor(-8233.3340)
9,tensor(0.6754),tensor(0.8528),tensor(-7804.1914),tensor(-8233.3340)
10,tensor(0.5739),tensor(1.3988),tensor(-8522.7549),tensor(-8233.3340)
11,tensor(0.4245),tensor(0.8167),tensor(-8642.5146),tensor(-8471.4287)
12,tensor(0.4680),tensor(1.1298),tensor(-8462.8750),tensor(-8233.3340)
13,tensor(0.8926),tensor(1.0905),tensor(-7864.0718),tensor(-7757.1426)
14,tensor(0.3914),tensor(0.7447),tensor(-8882.0361),tensor(-8709.5234)
15,tensor(0.5144),tensor(0.7758),tensor(-8402.9941),tensor(-8471.4287)
16,tensor(0.5460),tensor(0.4242),tensor(-8402.9941),tensor(-8709.5234)
17,tensor(0.3128),tensor(1.3009),tensor(-8223.3535),tensor(-8471.4287)
18,tensor(0.5428),tensor(1.7003),tensor(-8702.3945),tensor(-2042.8572)
19,tensor(0.9927),tensor(1.6021),tensor(-5408.9819),tensor(-6804.7617)
20,tensor(0.6777),tensor(0.7800),tensor(-8223.3535),tensor(-7280.9526)
21,tensor(0.6074),tensor(1.0696),tensor(-7684.4316),tensor(-7519.0474)
22,tensor(0.5678),tensor(1.1887),tensor(-7684.4316),tensor(-7757.1426)
23,tensor(0.2983),tensor(0.8564),tensor(-8941.9160),tensor(-7042.8574)
24,tensor(0.3296),tensor(0.9814),tensor(-8941.9160),tensor(-7757.1426)
25,tensor(0.1520),tensor(1.2763),tensor(-9361.0781),tensor(-7757.1426)
26,tensor(0.3001),tensor(1.3793),tensor(-9241.3174),tensor(-7519.0474)
27,tensor(0.3311),tensor(1.7013),tensor(-9061.6768),tensor(-7519.0474)
28,tensor(0.3575),tensor(0.8780),tensor(-9061.6768),tensor(-7757.1426)
29,tensor(0.2569),tensor(1.1255),tensor(-9241.3174),tensor(-7757.1426)
30,tensor(0.5017),tensor(1.2947),tensor(-8582.6348),tensor(-6804.7617)
31,tensor(0.2168),tensor(1.2570),tensor(-8941.9160),tensor(-7995.2378)
32,tensor(0.3443),tensor(0.8666),tensor(-8762.2754),tensor(-7280.9526)
33,tensor(0.2319),tensor(1.0329),tensor(-8762.2754),tensor(-7995.2378)
34,tensor(0.1716),tensor(1.0825),tensor(-9361.0781),tensor(-7519.0474)
35,tensor(0.1599),tensor(1.4486),tensor(-9301.1982),tensor(-7519.0474)
36,tensor(0.4880),tensor(0.9455),tensor(-8822.1562),tensor(-7995.2378)
37,tensor(0.2504),tensor(0.8233),tensor(-9001.7969),tensor(-7757.1426)
38,tensor(0.2479),tensor(0.8808),tensor(-8882.0361),tensor(-7757.1426)
39,tensor(0.2445),tensor(1.1126),tensor(-9241.3174),tensor(-7995.2378)
40,tensor(0.1919),tensor(0.8949),tensor(-9301.1982),tensor(-7757.1426)
41,tensor(0.3008),tensor(0.8192),tensor(-9061.6768),tensor(-8471.4287)
42,tensor(0.2222),tensor(0.9432),tensor(-9061.6768),tensor(-8471.4287)
43,tensor(0.1165),tensor(1.1713),tensor(-9480.8379),tensor(-7995.2378)
44,tensor(0.3782),tensor(0.5969),tensor(-9121.5566),tensor(-8471.4287)
45,tensor(0.3122),tensor(0.8653),tensor(-8941.9160),tensor(-7995.2378)
46,tensor(0.2952),tensor(1.2105),tensor(-8762.2754),tensor(-7995.2378)
47,tensor(0.2866),tensor(0.7016),tensor(-8822.1562),tensor(-7519.0474)
48,tensor(0.1135),tensor(1.3726),tensor(-9420.9580),tensor(-7995.2378)
49,tensor(0.1312),tensor(1.4380),tensor(-9540.7188),tensor(-8233.3340)
50,tensor(0.2205),tensor(1.0410),tensor(-9121.5566),tensor(-7995.2378)
