epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.2643),tensor(0.9793),tensor(-5640.7407),tensor(-6751.8516)
2,tensor(0.8512),tensor(0.7587),tensor(-7446.2959),tensor(-6196.2964)
3,tensor(0.7007),tensor(0.8742),tensor(-6474.0737),tensor(-7677.7778)
4,tensor(0.8623),tensor(1.3680),tensor(-6844.4443),tensor(-5455.5557)
5,tensor(1.2481),tensor(1.0362),tensor(-5964.8149),tensor(-5825.9258)
6,tensor(0.7291),tensor(0.7549),tensor(-7075.9263),tensor(-8418.5186)
7,tensor(0.6315),tensor(1.6774),tensor(-7909.2588),tensor(-1937.0371)
8,tensor(1.0099),tensor(1.0675),tensor(-6288.8892),tensor(-7677.7778)
9,tensor(0.9226),tensor(0.7604),tensor(-6612.9629),tensor(-7862.9629)
10,tensor(0.9936),tensor(0.6017),tensor(-5779.6294),tensor(-8418.5186)
11,tensor(0.7432),tensor(1.1739),tensor(-7307.4072),tensor(-6381.4810)
12,tensor(0.8579),tensor(0.6125),tensor(-6937.0371),tensor(-7677.7778)
13,tensor(0.8156),tensor(1.1828),tensor(-6890.7412),tensor(-7677.7778)
14,tensor(0.7414),tensor(1.2868),tensor(-7400.),tensor(-4344.4443)
15,tensor(0.6988),tensor(0.7682),tensor(-7400.),tensor(-8603.7041)
16,tensor(0.7422),tensor(0.6442),tensor(-7400.),tensor(-7677.7778)
17,tensor(0.7279),tensor(1.0349),tensor(-7770.3706),tensor(-7677.7778)
18,tensor(0.5950),tensor(1.5732),tensor(-8001.8516),tensor(-6751.8516)
19,tensor(1.0672),tensor(0.6376),tensor(-7214.8149),tensor(-5825.9258)
20,tensor(0.7338),tensor(0.6961),tensor(-7122.2222),tensor(-7862.9629)
21,tensor(0.5507),tensor(0.6062),tensor(-8372.2217),tensor(-8233.3320)
22,tensor(0.5309),tensor(0.5039),tensor(-8603.7041),tensor(-8048.1484)
23,tensor(0.4989),tensor(0.8103),tensor(-7446.2959),tensor(-7492.5928)
24,tensor(0.4042),tensor(0.6061),tensor(-8511.1113),tensor(-7862.9629)
25,tensor(0.3753),tensor(0.5520),tensor(-8279.6299),tensor(-7677.7778)
26,tensor(0.3834),tensor(0.6174),tensor(-8418.5186),tensor(-7677.7778)
27,tensor(0.4696),tensor(0.6055),tensor(-8001.8516),tensor(-7677.7778)
28,tensor(0.4027),tensor(0.4246),tensor(-8372.2217),tensor(-8233.3320)
29,tensor(0.4240),tensor(0.4485),tensor(-8464.8145),tensor(-8418.5186)
30,tensor(0.5507),tensor(0.6989),tensor(-8187.0371),tensor(-7307.4072)
31,tensor(0.4131),tensor(1.0643),tensor(-8464.8145),tensor(-7307.4072)
32,tensor(0.4268),tensor(0.6455),tensor(-8603.7041),tensor(-7862.9629)
33,tensor(0.6400),tensor(0.9278),tensor(-7492.5928),tensor(-7122.2222)
34,tensor(0.3871),tensor(0.5995),tensor(-8696.2959),tensor(-7492.5928)
35,tensor(0.4401),tensor(0.5420),tensor(-8603.7041),tensor(-8233.3320)
36,tensor(0.4062),tensor(0.4854),tensor(-8372.2217),tensor(-8048.1484)
37,tensor(0.4922),tensor(0.6312),tensor(-8464.8145),tensor(-7862.9629)
38,tensor(0.5508),tensor(0.5341),tensor(-7446.2959),tensor(-7862.9629)
39,tensor(0.5081),tensor(0.7182),tensor(-7446.2959),tensor(-7862.9629)
40,tensor(0.4916),tensor(0.7703),tensor(-8372.2217),tensor(-8048.1484)
41,tensor(0.3498),tensor(0.5109),tensor(-8696.2959),tensor(-7862.9629)
42,tensor(0.3993),tensor(0.7817),tensor(-8418.5186),tensor(-7122.2222)
43,tensor(0.4270),tensor(0.6267),tensor(-8279.6299),tensor(-8233.3320)
44,tensor(0.4203),tensor(0.7746),tensor(-8557.4072),tensor(-7862.9629)
45,tensor(0.4228),tensor(0.4604),tensor(-8140.7412),tensor(-6937.0371)
46,tensor(0.4056),tensor(0.8018),tensor(-8464.8145),tensor(-7492.5928)
47,tensor(0.5796),tensor(0.7117),tensor(-7862.9629),tensor(-8233.3320)
48,tensor(0.4782),tensor(0.5349),tensor(-8140.7412),tensor(-6751.8516)
49,tensor(0.4831),tensor(1.2813),tensor(-8233.3340),tensor(-7307.4072)
50,tensor(0.4563),tensor(1.1679),tensor(-8603.7041),tensor(-7492.5928)
