epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.0264),tensor(0.6721),tensor(-5354.5454),tensor(-7277.0493)
2,tensor(0.5185),tensor(0.5630),tensor(-7916.5293),tensor(-7604.9180)
3,tensor(0.4662),tensor(0.6849),tensor(-8164.4629),tensor(-7277.0493)
4,tensor(0.5325),tensor(0.5213),tensor(-7420.6611),tensor(-7932.7866)
5,tensor(0.5704),tensor(0.6249),tensor(-7172.7271),tensor(-7440.9834)
6,tensor(0.5588),tensor(0.6172),tensor(-7338.0166),tensor(-7440.9834)
7,tensor(0.4962),tensor(0.5128),tensor(-7627.2729),tensor(-7932.7866)
8,tensor(0.5917),tensor(0.5766),tensor(-6594.2148),tensor(-7604.9180)
9,tensor(0.6295),tensor(0.6135),tensor(-6470.2476),tensor(-7604.9180)
10,tensor(0.5980),tensor(0.6745),tensor(-6676.8594),tensor(-7113.1147)
11,tensor(0.6115),tensor(0.8099),tensor(-6966.1157),tensor(-7440.9834)
12,tensor(0.5134),tensor(0.5606),tensor(-7916.5293),tensor(-7768.8521)
13,tensor(0.5020),tensor(0.5178),tensor(-7627.2729),tensor(-8260.6553)
14,tensor(0.5971),tensor(0.6437),tensor(-7131.4048),tensor(-7932.7866)
15,tensor(0.5954),tensor(1.1458),tensor(-7048.7603),tensor(-7113.1147)
16,tensor(0.5782),tensor(0.7888),tensor(-6552.8921),tensor(-7932.7866)
17,tensor(0.5223),tensor(0.5394),tensor(-7792.5620),tensor(-7932.7866)
18,tensor(0.5359),tensor(0.9991),tensor(-7544.6279),tensor(-7604.9180)
19,tensor(0.6958),tensor(1.4244),tensor(-6842.1484),tensor(-6949.1797)
20,tensor(0.6054),tensor(1.0584),tensor(-7751.2397),tensor(-7932.7866)
21,tensor(0.6405),tensor(0.9419),tensor(-8536.3643),tensor(-7932.7866)
22,tensor(0.4843),tensor(0.6627),tensor(-8495.0420),tensor(-8260.6553)
23,tensor(0.4217),tensor(0.5556),tensor(-8495.0420),tensor(-7932.7866)
24,tensor(0.4235),tensor(0.7256),tensor(-8536.3643),tensor(-8096.7207)
25,tensor(0.5224),tensor(0.5741),tensor(-7544.6279),tensor(-7768.8521)
26,tensor(0.4918),tensor(0.6529),tensor(-7875.2065),tensor(-8260.6553)
27,tensor(0.4260),tensor(0.5367),tensor(-8536.3643),tensor(-8096.7207)
28,tensor(0.3873),tensor(0.7159),tensor(-8205.7852),tensor(-8096.7207)
29,tensor(0.4334),tensor(0.6803),tensor(-7916.5293),tensor(-8096.7207)
30,tensor(0.5135),tensor(0.6603),tensor(-7461.9834),tensor(-8096.7207)
31,tensor(0.4729),tensor(0.5735),tensor(-7668.5952),tensor(-7768.8521)
32,tensor(0.3874),tensor(0.6600),tensor(-8660.3301),tensor(-8096.7207)
33,tensor(0.4890),tensor(0.6456),tensor(-7544.6279),tensor(-8260.6553)
34,tensor(0.4340),tensor(0.5618),tensor(-7709.9175),tensor(-8260.6553)
35,tensor(0.3385),tensor(0.4705),tensor(-8660.3301),tensor(-8260.6553)
36,tensor(0.3674),tensor(0.4609),tensor(-8495.0420),tensor(-8260.6553)
37,tensor(0.4948),tensor(0.5626),tensor(-7751.2397),tensor(-7113.1147)
38,tensor(0.3857),tensor(0.5117),tensor(-8329.7520),tensor(-8260.6553)
39,tensor(0.4036),tensor(0.4295),tensor(-8660.3301),tensor(-8424.5898)
40,tensor(0.3746),tensor(0.6494),tensor(-8536.3643),tensor(-8096.7207)
41,tensor(0.3542),tensor(0.4672),tensor(-8660.3301),tensor(-8260.6553)
42,tensor(0.4672),tensor(0.5924),tensor(-8660.3301),tensor(-8588.5244)
43,tensor(0.5291),tensor(0.4978),tensor(-7627.2729),tensor(-8424.5898)
44,tensor(0.4447),tensor(0.5482),tensor(-7751.2397),tensor(-8260.6553)
45,tensor(0.3707),tensor(0.5853),tensor(-8619.0088),tensor(-7932.7866)
46,tensor(0.4215),tensor(0.5857),tensor(-8453.7197),tensor(-8260.6553)
47,tensor(0.5190),tensor(0.8541),tensor(-7544.6279),tensor(-8096.7207)
48,tensor(0.5377),tensor(0.7670),tensor(-8371.0742),tensor(-8260.6553)
49,tensor(0.4297),tensor(0.5074),tensor(-8081.8184),tensor(-7932.7866)
50,tensor(0.4391),tensor(0.7003),tensor(-8577.6865),tensor(-7932.7866)
